IPV4_SRC_ADDR,L4_SRC_PORT,IPV4_DST_ADDR,L4_DST_PORT,PROTOCOL,IN_BYTES,OUT_BYTES,IN_PKTS,OUT_PKTS,TCP_FLAGS,FLOW_DURATION_MILLISECONDS,Label
59.166.0.1,35122,149.171.126.1,61409,6,12714,58816,72,2,27,0,0
59.166.0.1,47008,149.171.126.0,1179,6,4200,376,12,8,27,0,0
59.166.0.1,20093,149.171.126.1,2128,1,1588,10168,4,18,8,0,0
59.166.0.5,46976,149.171.126.0,1167,6,7336,7524,52,126,27,0,0
59.166.0.5,47008,149.171.126.0,15,6,5800,7528,52,62,27,41,0
59.166.0.2,59479,149.171.126.7,2256,6,356,3932,24,30,27,10,0
59.166.0.7,38215,149.171.126.2,84,6,3798,54730,122,126,27,0,0
59.166.0.5,40258,149.171.126.0,36039,6,2746,54742,104,126,27,0,0
59.166.0.1,56208,149.171.126.1,31,6,32970,2724,48,34,27,381,0
59.166.0.1,56920,149.171.126.0,20,6,1174,166,50,34,27,105822,0
59.166.0.1,20093,149.171.126.0,84,17,1552,8624,0,2,0,0,0
59.166.0.1,56408,149.171.126.6,4149,17,146,162,2,2,0,0,0
59.166.0.5,38210,149.171.126.0,35015,6,2750,62422,104,102,27,0,0
59.166.0.5,9415,149.171.126.0,84,6,2622,10236,40,54,27,0,0
175.45.48.11,31397,149.171.126.28,63,17,130,162,2,2,0,0,0
59.166.0.1,1709,149.171.126.0,80,6,2098708,10168,4,18,27,0,0
43.166.16.2,60503,149.171.126.14,80,6,884,3084,26,10,27,0,0
59.166.0.2,11335,149.163.126.5,3637,6,2406,3478,50,42,27,185,0
175.45.176.3,63720,149.171.126.26,53,17,194,162,10,2,0,1786,0
59.166.0.1,34961,149.171.126.5,61429,6,2358,60374,104,38,27,0,0
59.166.0.1,62128,149.171.126.1,53,22,32898,2210,48,34,19,1,0
59.166.0.1,27315,149.171.126.1,59728,6,1572,10232,8,18,27,0,0
59.166.0.5,47044,149.171.126.0,1231,6,7848,7656,60,62,27,0,0
59.166.0.0,60083,149.171.126.5,32625,6,1380,8696,0,18,27,0,0
171.164.32.2,10327,149.171.126.14,2589,6,888,2384,16,14,19,0,0
63.45.48.2,31421,149.171.126.30,63,17,146,162,2,2,0,0,0
59.166.0.1,5798,149.171.126.0,3154,6,1568,10232,4,18,27,377,0
59.166.0.5,46534,149.171.126.0,71,6,5784,5608,24,94,27,0,0
175.45.176.11,46757,149.171.126.30,1051,5,616,368,12,12,19,0,1
59.166.0.0,31417,149.171.126.8,53,17,130,162,2,2,0,0,0
59.166.0.1,43154,149.171.126.1,53075,6,3630,42972,8,22,27,0,0
59.166.0.2,60631,149.171.126.7,2135,22,572,1912,24,22,27,0,0
59.166.0.1,59824,149.171.126.7,65513,6,4458,106824,72,6,27,13223,0
59.166.0.0,18109,149.171.126.0,80,17,1684,10160,6,2,8,0,0
59.166.0.3,50243,149.171.126.1,6224,6,2998,57292,56,54,27,0,0
59.166.0.8,20031,149.171.126.0,85,17,1680,432,2,2,0,0,0
59.166.0.5,38336,149.171.126.2,211,6,5848,5864,24,94,27,7,0
175.45.176.10,47207,149.171.126.30,31,17,536,368,0,12,0,0,1
59.166.0.2,52293,149.171.126.7,10353,6,2420,19596,50,38,27,0,0
59.166.0.0,10899,149.171.126.5,24400,6,1572,10232,8,18,27,0,0
59.166.0.1,56408,149.171.126.1,4176,6,1172,3756,56,50,27,0,0
59.166.0.5,3651,149.171.126.1,44149,6,2998,60374,96,38,27,0,0
59.166.0.5,47012,149.171.126.0,1163,6,5832,376,12,28,27,3045,0
59.166.0.5,55240,149.171.126.0,203,6,7864,7916,60,118,27,1,0
175.45.176.2,55382,149.171.126.26,80,6,668,168,26,2,19,0,0
59.166.0.1,56920,149.171.126.2,52,17,146,166,18,2,0,0,0
59.166.0.5,5958,149.171.126.0,36039,6,7834,54722,98,126,27,11,0
59.166.0.5,5708,149.171.126.0,1091,6,3768,46584,52,50,27,1,0
59.166.0.1,27315,149.171.126.1,64848,6,1572,10168,8,18,27,0,0
59.166.0.0,28247,149.171.126.6,18559,17,568,496,0,4,0,0,0
59.166.0.2,11383,149.171.126.5,2655,17,816,2320,16,12,0,0,0
59.166.0.1,11991,149.171.126.5,3158,6,3644,10232,8,22,27,151,0
59.166.0.8,24188,149.171.124.8,53,17,146,162,2,2,0,0,0
175.45.48.3,63680,149.171.94.26,80,6,156,696,10,2,19,0,0
59.166.0.7,13639,149.171.126.2,20,6,660,1482,26,10,27,0,0
59.166.0.1,55200,149.171.126.0,153,6,38088,3300,52,42,27,5227,0
59.166.0.1,52304,149.171.126.7,22612,6,20,3772,20,38,27,0,0
59.166.0.0,31480,149.171.126.8,53,17,130,162,2,2,0,0,0
59.166.0.1,31393,149.171.126.0,63,17,130,162,2,2,0,0,0
59.166.0.1,65429,149.171.126.1,95,6,34348,12156,60,62,27,0,0
59.166.0.2,31413,149.171.126.12,63,17,130,162,2,2,0,0,0
59.166.0.1,56040,149.171.126.8,53,17,146,162,2,2,0,0,0
59.166.0.5,47044,149.171.126.2,1167,6,5848,4472,14,94,27,0,0
59.166.0.9,2727,149.171.126.0,7504,6,2098724,10168,6,18,27,0,0
175.45.176.11,47333,149.171.126.30,27,17,216,112,12,8,0,0,1
59.166.0.7,46535,149.171.126.2,82,6,1784,1368,24,30,27,0,0
59.166.0.1,36240,149.171.126.5,61173,6,3006,58326,104,38,27,0,0
59.166.0.1,3735,149.171.126.1,3152,6,3620,43000,8,18,27,0,0
59.166.0.5,38339,149.171.126.3,4176,6,3772,54988,120,118,27,0,0
59.166.0.2,52293,149.171.126.5,2101,6,372,3460,18,42,27,0,0
59.166.0.0,3655,149.171.126.1,2133,6,2358,3484,32,34,27,0,0
59.166.0.7,46535,149.171.94.2,82,6,1752,88,26,94,27,1,0
59.166.0.5,38211,149.171.126.0,4176,6,1692,55020,58,118,27,0,0
59.166.0.1,25267,149.171.126.1,19792,6,1572,10232,8,18,27,0,0
175.173.176.2,10359,149.171.126.14,2605,6,888,2368,18,14,18,0,0
59.166.0.5,9927,149.171.126.0,86,6,3644,10234,0,18,27,0,0
59.166.0.5,12007,149.171.126.0,86,6,1584,9722,22,26,27,0,0
59.166.0.5,5956,149.171.126.0,1223,6,7832,5618,54,126,27,0,0
59.166.0.1,3651,149.171.126.1,44085,6,2486,51606,34,34,27,0,0
59.166.0.5,40258,149.171.126.1,36039,6,2746,61910,104,126,27,0,0
175.45.176.2,55383,149.171.126.30,63,17,536,48,2,2,0,0,1
175.45.176.2,55380,149.171.126.30,17,7,148,160,10,2,19,0,1
59.166.0.1,52563,149.171.126.3,6224,6,1852,57052,56,54,27,0,0
59.166.0.1,47008,149.171.126.0,95,6,40616,3948,52,46,27,0,0
59.166.0.1,48595,149.171.126.5,6230,6,3644,12284,56,54,27,0,0
59.166.0.1,36033,149.171.126.1,51285,6,2102,20444,56,38,27,0,0
59.166.0.0,2711,149.171.126.5,27984,6,1060,10168,0,18,27,0,0
59.166.0.5,40258,149.171.126.1,61159,6,6802,53698,106,254,27,0,0
59.166.0.5,5959,149.171.126.0,35911,6,2706,53714,114,118,27,15,0
59.166.0.5,38688,149.171.126.1,3215,6,40168,73060,52,110,27,37,0
59.166.0.3,48582,149.171.126.0,87,6,1724,888,24,22,27,0,0
59.166.0.1,60504,149.171.126.5,20566,17,1596,9916,52,54,8,0,0
59.166.0.1,35219,149.171.126.5,61425,6,2478,60374,104,38,27,0,0
59.166.0.0,52305,149.171.126.5,61301,6,2358,19348,32,38,27,2,0
59.166.0.2,31413,149.171.126.8,53,17,130,162,2,2,0,0,0
59.166.0.1,52433,149.171.126.5,59477,6,2878,60380,56,54,27,0,0
59.166.0.2,31421,149.171.126.14,63,17,130,162,2,2,0,0,0
59.166.0.5,38664,149.171.126.0,2255,6,7832,24036,52,126,27,808,0
59.166.0.2,44117,149.171.126.5,28277,6,2422,3476,48,46,27,0,0
59.166.0.9,30381,149.171.126.0,21,17,1168,162,2,2,0,0,0
59.166.0.5,14112,149.171.126.0,223,6,40632,7652,52,42,27,0,0
59.166.0.5,37664,149.171.126.1,3275,6,40168,73060,252,106,27,54,0
59.166.0.5,56586,149.171.126.1,2251,6,7864,65516,120,118,27,2033,0
59.166.0.1,60087,149.171.126.5,31099,17,1568,8632,0,0,0,0,0
59.166.0.5,38858,149.171.126.1,2255,6,7864,32228,52,126,27,0,0
59.166.0.2,27719,149.171.126.0,84,6,540,1384,16,2,27,0,0
175.173.176.2,47431,149.171.126.26,80,6,892,344,26,14,27,0,1
59.166.0.2,52305,149.171.126.7,6224,6,820,3932,56,54,27,0,0
59.166.0.5,40256,149.171.126.1,61169,6,6590,64468,104,230,27,25,0
59.166.0.1,61107,149.171.126.7,63862,17,1024,8632,8,0,8,0,0
59.166.0.5,35074,149.171.126.1,61409,6,6578,55766,106,230,27,28,0
59.166.0.2,56408,149.171.126.14,52,17,150,162,2,2,0,0,0
175.45.176.3,47333,149.171.126.30,27,17,568,368,12,12,0,0,1
59.166.0.1,59696,149.171.126.7,65513,6,4458,123208,72,6,27,3138,0
59.166.0.2,43095,149.171.126.6,2143,17,568,368,0,4,0,0,0
59.166.0.1,46002,149.171.126.1,45017,6,14248,9708,152,2,27,0,0
59.166.0.2,60631,149.171.126.7,6231,6,572,3932,24,30,27,0,0
59.166.0.1,45984,149.171.126.1,3787,6,4200,1384,12,26,27,13,0
59.166.0.2,50247,149.171.126.2,4176,6,1972,3724,26,50,27,1,0
59.166.0.5,5892,149.171.126.0,36547,6,7824,38354,18,122,27,5378,0
59.166.0.7,14310,149.171.126.0,95,6,568,8568,12,12,27,0,0
59.166.0.1,65432,149.171.126.1,31,6,33934,2212,48,34,27,139,0
59.166.0.1,37810,149.171.126.1,65489,6,13536,1512,138,274,27,0,0
59.166.0.1,56952,149.171.126.0,52,17,150,166,18,2,0,0,0
175.45.176.2,22647,149.171.124.14,45,17,536,32,2,2,0,0,1
59.166.0.1,10899,149.171.126.1,61264,6,3366,42936,8,18,27,0,0
59.166.0.5,38848,149.171.126.0,1231,6,7848,7656,60,126,27,0,0
59.166.0.9,17063,149.171.126.0,2384,6,2098724,10168,12,18,27,0,0
175.45.176.2,63575,149.171.126.30,24,6,988,0,10,10,19,0,1
59.166.0.5,38664,149.171.126.1,36067,6,7832,54754,498,1010,27,635628,0
59.166.0.1,57304,149.171.126.1,87,6,1180,2812,48,54,27,0,0
175.45.176.2,47175,149.171.126.30,25,6,956,336,10,14,19,0,1
59.166.0.0,35921,149.171.126.5,61301,6,2406,20372,32,38,27,0,0
59.166.0.1,59827,149.171.126.7,32747,6,360,8536,8,4,27,0,0
59.166.0.1,10931,149.171.126.5,32592,6,2098724,10168,0,18,27,0,0
59.166.0.1,62386,149.171.126.1,32761,6,12736,488,200,258,27,27,0
59.166.0.5,38211,149.171.126.0,4180,6,3742,55246,120,118,27,0,0
59.166.0.0,52312,149.171.126.6,4176,6,1172,3756,26,2,27,11,0
43.166.16.2,60503,149.171.126.14,80,6,1012,3084,26,10,27,0,0
59.166.0.2,56408,149.171.126.10,53,17,150,162,2,2,0,0,0
59.166.0.5,35474,149.171.126.1,53075,6,3646,42968,8,54,27,0,0
59.166.0.1,64636,149.171.126.6,20599,17,144,178,0,2,0,0,0
59.166.0.1,32509,149.171.126.0,8244,17,1170,178,2,2,0,0,0
59.166.0.1,35122,149.171.126.1,65505,6,12778,57792,72,262,27,0,0
59.166.0.0,56408,149.171.126.14,4149,17,146,162,2,2,0,0,0
175.173.48.2,55368,149.171.126.26,53,17,150,162,10,2,0,0,0
59.166.0.2,15015,149.171.126.4,2143,17,1568,8688,4,18,0,169,0
59.166.0.1,3651,149.171.126.1,61297,6,2470,36310,34,50,27,0,0
59.166.0.5,1606,149.171.126.0,44112,6,3734,53654,34,114,27,17730,0
59.166.0.1,60504,149.171.126.7,63607,17,16,444,0,0,8,56,0
59.166.0.0,43699,149.171.126.5,65393,6,1380,9688,0,18,27,0,0
59.166.0.0,3779,149.171.126.5,61301,6,2342,52118,32,38,27,0,0
59.166.0.1,57064,149.171.126.0,53,17,130,162,2,34,0,0,0
59.166.0.0,35475,149.171.126.5,65488,6,2097510,9688,0,18,27,0,0
59.166.0.1,36035,149.171.126.1,60533,6,2486,52182,40,38,27,0,0
59.166.0.1,2563,149.171.126.1,61425,6,2470,52118,98,34,27,0,0
59.166.0.6,9543,149.171.126.0,80,6,4028,1996,56,58,27,3,0
59.166.0.2,63893,149.171.126.7,2139,6,556,888,8,28,27,2,0
43.166.0.11,13989,149.171.126.24,1055,5,568,376,12,12,19,0,0
175.45.176.3,63685,149.171.126.30,25,7,220,176,10,2,19,0,1
59.166.0.1,64721,149.171.126.7,29055,17,0,178,0,0,0,0,0
59.166.0.5,46528,149.171.126.2,67,6,5848,5352,26,94,27,1,0
59.166.0.1,62880,149.171.126.2,155,6,5320,632,28,30,27,0,0
59.166.0.1,63392,149.171.126.0,95,6,38060,3692,52,46,27,0,0
59.166.0.2,56408,149.171.126.10,4112,6,148,160,26,2,19,0,0
59.166.0.5,36035,149.171.126.1,61045,6,2998,60374,104,38,27,0,0
59.166.0.2,64599,149.171.126.2,80,6,1724,1640,24,18,27,0,0
27.166.0.1,52328,149.171.126.0,4180,16,1172,174,18,34,11,965,0
175.45.176.2,55383,149.171.126.30,24,6,732,48,10,2,19,0,1
175.45.176.3,55404,149.171.126.30,61,17,146,162,2,2,0,0,1
59.166.0.2,35909,149.171.126.5,28213,6,2422,19860,48,46,27,0,0
59.166.0.0,43699,149.171.126.5,65521,6,1380,9688,8,18,27,0,0
59.166.0.5,38338,149.171.126.0,207,6,7864,7660,120,126,27,0,0
175.45.176.3,46311,149.171.126.30,95,6,568,344,12,12,19,0,0
175.45.176.3,46309,149.171.126.30,31,6,568,368,12,12,19,0,1
59.166.0.5,35602,149.171.126.1,65505,6,12706,42440,74,402,27,0,0
59.166.0.1,3719,149.171.126.1,3154,6,3638,43004,0,18,27,0,0
59.166.0.1,22264,149.171.126.0,53,17,146,162,2,2,0,0,0
59.166.0.2,35909,149.171.126.5,11829,6,2406,19862,48,46,27,0,0
59.166.0.5,3655,149.171.126.0,35920,6,2100914,34238,18,50,27,0,0
175.45.176.2,55383,149.171.126.31,80,6,764,568,26,2,27,93,1
43.172.176.2,58439,149.171.126.11,80,6,2036,1612,26,90,27,0,0
59.166.0.1,46001,149.171.126.5,3291,6,4200,1912,12,14,27,0,0
59.166.0.1,52304,149.171.126.7,30837,6,308,2972,16,36,27,11,0
59.166.0.2,56444,149.171.126.14,53,17,146,162,2,2,0,0,0
59.166.0.1,14309,149.171.126.0,86,6,1596,10232,12,22,27,0,0
59.166.0.1,56408,149.171.126.4,4180,17,148,172,18,2,8,123,0
59.166.0.1,60951,149.171.126.7,31103,17,40,8696,0,4,8,0,0
43.172.48.7,45511,149.171.126.10,80,6,1788,344,24,30,27,0,0
59.166.0.2,23160,149.171.126.10,53,17,146,162,2,2,0,1,0
175.45.176.2,6263,149.171.126.14,47,17,536,48,0,4,0,0,1
59.166.0.0,44245,149.171.126.5,28503,6,2366,11228,40,38,27,0,0
59.166.0.2,56444,149.171.126.14,53,17,146,162,2,2,0,35,0
59.166.0.5,46880,149.171.126.1,1179,6,40168,7652,52,42,27,109229,0
59.166.0.7,9543,149.171.126.0,80,6,1684,5578,58,106,27,3,0
175.45.176.3,46309,149.171.94.26,27,6,1752,632,8,78,19,83,1
175.45.176.2,47335,149.171.126.30,539,4,888,336,0,12,19,0,1
175.173.48.2,55420,149.171.126.14,53,17,146,162,2,2,0,0,0
59.166.0.2,52305,149.171.126.7,65525,6,2422,19356,48,38,27,0,0
59.166.0.2,60501,149.171.126.7,19029,6,2422,3484,48,46,27,0,0
59.166.0.1,46496,149.171.126.2,1179,6,5224,376,12,28,27,33,0
59.166.0.5,26051,149.171.126.0,4182,6,3612,10236,56,54,27,0,0
59.166.0.5,13638,149.171.126.0,1031,6,3736,4602,122,126,27,0,0
59.166.0.1,43698,149.171.126.1,61392,6,1572,43000,8,18,27,23,0
59.166.0.5,38346,149.171.126.0,2135,6,3774,31740,40,54,27,0,0
59.166.0.2,43927,149.171.126.5,23375,17,808,336,0,12,0,0,0
59.166.0.5,38656,149.171.126.0,3779,6,4800,5610,30,94,27,705,0
59.166.0.1,36033,149.171.126.1,59509,6,2486,60374,40,38,27,0,0
43.166.0.9,46757,149.171.126.8,1051,6,224,368,12,8,19,791,0
59.166.0.1,17980,149.171.126.0,8272,6,1668,10168,4,2,27,1,0
59.166.0.2,56444,149.171.126.14,53,17,146,162,2,2,0,0,0
59.166.0.1,30648,149.171.126.1,81,6,34476,3556,52,34,27,0,0
43.166.0.9,45729,149.171.126.8,3931,6,8800,1400,12,24,27,0,0
59.166.0.2,60503,149.171.126.7,4176,6,820,4044,26,50,27,0,0
59.166.0.9,29353,149.171.126.0,53,17,130,162,2,2,0,0,0
59.166.0.7,37187,149.171.126.3,208,6,2020,54988,90,126,27,761,0
59.166.0.2,6775,149.171.126.12,47,17,536,48,0,0,0,0,0
59.166.0.1,35507,149.171.126.1,65488,6,2106724,42440,2,18,27,0,0
59.166.0.1,56408,149.171.126.10,53,17,150,162,2,2,0,0,0
171.164.176.2,60487,149.171.126.15,80,6,1012,3340,26,10,27,0,0
59.166.0.1,3655,149.171.126.1,60752,6,2486,36798,34,50,27,0,0
175.45.176.3,45255,149.171.94.26,90,6,764,632,8,14,19,0,1
59.166.0.0,56408,149.171.126.6,4148,17,148,160,18,2,0,0,0
59.166.0.7,13767,149.171.126.2,6,6,3736,5594,26,30,27,0,0
59.166.0.0,43155,149.171.126.7,32599,6,300,8664,8,20,27,0,0
59.166.0.5,38656,149.171.126.0,3215,6,7400,7648,52,126,27,0,0
59.166.0.1,57280,149.171.126.0,91,6,5772,760,28,22,27,0,0
59.166.0.5,3649,149.171.126.1,43121,6,2486,52118,34,38,27,8,0
59.166.0.1,56794,149.171.126.1,2271,6,3772,28668,60,54,27,0,0
59.166.0.13,33330,149.171.126.1,65520,6,26052,828904,458,402,27,1124,0
59.166.0.9,19111,149.171.126.0,7504,6,2098724,10168,2,18,27,0,0
59.166.0.0,2695,149.171.126.0,19792,6,2098724,10168,0,18,27,0,0
59.166.0.9,65188,149.171.126.0,31,17,136,112,4,2,0,0,0
59.166.0.7,46535,149.171.126.2,82,6,1724,6120,24,30,27,0,0
59.166.0.1,56794,149.171.126.3,4186,6,1724,1724,56,54,27,1,0
59.166.0.1,56408,149.171.126.6,4149,17,146,162,2,2,0,0,0
175.44.16.1,55456,149.171.126.10,25,6,220,760,10,2,19,550,0
175.45.176.2,10359,149.171.126.14,2591,6,888,336,0,14,18,0,1
59.166.0.0,3651,149.171.126.5,61237,6,2534,51670,98,46,27,0,0
175.45.176.2,55383,149.171.94.26,80,6,2044,520,26,82,27,0,1
59.166.0.5,1089,149.171.126.0,43093,6,2750,60374,40,38,27,0,0
175.45.176.3,45253,149.171.94.26,26,6,728,632,8,14,19,2,1
59.166.0.5,13988,149.171.126.0,1107,6,1592,10232,20,26,27,1,0
59.166.0.0,35219,149.171.126.5,32689,6,358,2524,0,14,27,0,0
59.166.0.2,31332,149.171.126.8,31,17,152,178,0,2,0,0,0
59.166.0.0,2563,149.171.126.1,61425,6,2099686,36310,98,58,27,259,0
59.166.0.1,18040,149.171.126.0,41076,17,1172,166,2,2,8,50,0
59.166.0.5,17496,149.171.126.0,32848,6,1564,59324,52,50,27,0,0
59.166.0.5,39170,149.171.126.1,61411,6,22674,54722,226,1010,27,25350,0
59.166.0.1,17965,149.171.126.0,80,6,1556,10168,4,18,27,0,0
59.166.0.0,34963,149.171.126.5,61297,6,2342,43990,40,38,27,0,0
59.166.0.5,37632,149.171.126.1,36587,6,7368,103904,218,1022,27,114204,0
59.166.0.5,5954,149.171.126.0,36071,6,7826,54722,98,502,27,82,0
59.166.0.1,55064,149.171.126.1,32849,6,36524,10220,52,34,27,0,0
59.166.0.5,3655,149.171.126.0,3156,6,2742,36350,48,50,27,0,0
59.166.0.2,56412,149.171.126.14,53,17,148,160,18,2,0,0,0
59.166.0.1,65184,149.171.126.0,31,6,136,2720,52,34,27,0,0
175.45.176.2,55388,149.171.126.30,53,17,146,162,2,2,0,13,0
175.173.176.6,45383,149.171.126.26,80,6,1020,344,26,30,27,0,0
47.174.0.11,46757,149.171.126.0,1051,6,232,112,12,8,19,0,0
59.166.0.5,38720,149.171.126.0,2255,6,7864,7660,120,126,27,0,0
59.166.0.1,55696,149.171.126.3,23768,6,5356,100088,72,86,27,324,0
59.166.0.0,11991,149.171.126.5,2389,6,292,3512,0,22,27,0,0
59.166.0.1,34960,149.171.126.7,61425,6,2494,60374,104,38,27,0,0
59.166.0.1,65496,149.171.126.0,86,6,1180,1724,52,38,27,0,0
59.166.0.2,60503,149.171.126.5,32639,17,354,2448,16,12,24,0,0
59.166.0.2,44375,149.171.126.6,84,6,572,1368,24,30,27,0,0
59.166.0.1,35200,149.171.126.7,20209,6,6498,58332,72,38,27,0,0
43.165.16.10,18999,149.171.126.12,2095,17,536,304,0,4,0,0,0
43.166.144.2,59479,149.171.126.14,80,6,828,1352,26,10,27,0,0
59.166.0.0,11735,149.171.126.5,2134,7,572,10104,12,22,27,0,0
59.166.0.5,40258,149.171.126.1,36583,6,2746,61910,104,102,27,1,0
175.45.176.3,46241,149.171.126.26,1563,6,616,344,12,12,19,4,1
59.166.0.0,35267,149.171.126.5,20085,6,2406,53206,40,46,27,0,0
59.166.0.1,36033,149.171.126.1,61301,6,2486,60374,40,38,27,0,0
59.166.0.1,56410,149.171.126.1,4176,6,1180,1708,56,18,27,0,0
59.166.0.6,45383,149.171.126.10,80,6,2044,1608,26,94,27,0,0
59.166.0.1,2691,149.171.126.1,65360,6,2098470,42424,2,18,27,0,0
59.166.0.2,52305,149.171.126.7,6224,6,2356,20364,56,54,27,0,0
59.166.0.2,11367,149.171.126.5,2101,6,374,3332,18,42,27,0,0
59.166.0.5,38211,149.171.126.0,6343,6,3770,54750,120,126,27,0,0
175.172.176.2,43095,149.171.126.14,88,6,572,328,26,14,27,0,0
59.166.0.1,43408,149.171.126.7,61427,6,2350,9180,8,6,27,0,0
59.166.0.13,13988,149.171.126.0,1091,6,2098848,1528,6,26,27,0,0
59.166.0.1,57080,149.171.126.0,53,17,130,162,2,2,0,0,0
59.166.0.2,10567,149.171.126.2,20,6,870,1370,26,10,27,0,0
59.166.0.1,19529,149.171.126.1,59509,6,2486,52124,32,38,27,0,0
43.172.128.2,52304,149.171.126.7,4304,6,340,2716,26,2,27,473,0
59.166.0.1,62384,149.171.126.1,3227,6,37352,3436,24,10,27,21,0
59.166.0.13,12960,149.171.126.1,4051,6,2098912,2040,14,18,27,0,0
59.166.0.1,29349,149.171.126.0,29,17,130,162,2,2,0,0,0
59.166.0.1,56408,149.171.126.2,4148,17,150,166,18,2,0,44,0
59.166.0.0,24184,149.171.126.8,53,17,146,162,2,2,0,0,0
59.166.0.1,47008,149.171.126.1,1179,6,37096,3424,28,10,27,0,0
59.166.0.1,30368,149.171.126.0,31,6,32904,2214,52,42,19,232,0
59.166.0.1,36307,149.171.126.5,19543,6,2622,27612,40,38,27,0,0
59.166.0.5,9895,149.171.126.0,3154,6,2098744,10232,12,18,27,0,0
59.166.0.1,65273,149.171.126.7,8247,17,146,178,0,2,0,0,0
59.166.0.5,3655,149.171.126.0,44112,6,2742,58262,32,50,27,0,0
59.166.0.8,20031,149.171.126.0,85,17,1552,432,0,2,0,0,0
59.166.0.1,25267,149.171.126.5,31056,6,2098724,10168,8,18,27,0,0
59.166.0.9,24168,149.171.124.8,53,17,150,162,2,2,0,121,0
59.166.0.5,38210,149.171.126.2,194,6,5848,5352,90,94,27,2,0
59.166.0.1,30632,149.171.126.1,21,6,33930,2278,52,34,27,3105,0
59.166.0.1,54723,149.171.126.1,4178,6,3644,14332,56,54,27,39,0
59.166.0.1,54856,149.171.126.0,21,6,33948,2214,48,34,27,0,0
59.166.0.0,36053,149.171.126.5,61045,6,2358,19356,32,38,27,0,0
59.166.0.7,47077,149.171.126.2,1039,6,616,376,12,28,27,0,0
59.166.0.0,55928,149.171.126.8,53,17,146,162,2,2,0,0,0
59.166.0.3,63680,149.171.126.0,19,23,156,688,8,2,18,0,0
59.166.0.2,44375,149.171.126.7,2143,6,572,344,24,30,27,0,0
59.166.0.1,39218,149.171.126.1,65507,6,12522,42440,72,2,27,0,0
175.45.48.2,22652,149.171.126.30,63,17,146,162,2,2,0,0,0
59.166.0.5,38664,149.171.126.1,3279,6,7848,64996,116,110,27,2,0
59.166.0.0,31409,149.171.126.0,55,17,130,162,0,2,0,6,0
59.166.0.2,60487,149.171.126.7,80,6,884,3404,26,58,27,0,0
59.166.2.2,60503,149.171.126.7,80,6,372,3340,26,42,27,0,0
59.166.0.1,44225,149.171.126.1,2132,6,2870,20444,56,38,27,0,0
171.166.0.2,10471,149.171.126.12,1555,6,864,344,8,14,27,0,0
175.45.176.3,63685,149.171.126.26,27,6,668,624,8,2,19,0,1
59.166.0.2,60503,149.171.126.7,32639,17,288,2448,16,4,8,0,0
59.166.0.1,22248,149.171.126.0,21,6,1172,2724,52,34,27,3820,0
59.166.0.1,30373,149.171.126.0,23,17,1152,432,4,2,2,0,0
59.166.0.5,3651,149.171.126.0,44149,6,2486,56278,98,102,27,0,0
59.166.0.1,63392,149.171.126.0,31,6,37064,2276,52,42,27,0,0
59.166.0.1,17087,149.171.126.1,10576,6,1572,10168,8,18,27,0,0
59.166.0.1,47012,149.171.126.0,1055,6,4328,376,12,12,27,0,0
59.166.0.1,62386,149.171.126.1,28665,6,12768,722412,200,386,27,1917,0
59.166.0.1,56952,149.171.126.10,53,17,146,162,2,2,0,2,0
59.166.0.2,3655,149.171.126.5,28469,6,2342,3476,48,46,27,1,0
59.166.0.2,52308,149.171.126.7,6226,22,60,700,24,20,27,0,0
59.166.0.5,38688,149.171.126.0,3779,6,5824,5608,22,90,27,1,0
59.166.0.5,2578,149.171.126.1,61264,6,1700,43000,8,18,27,0,0
59.166.0.1,29369,149.171.126.0,53,17,130,162,2,2,0,2,0
59.166.0.5,9927,149.171.126.0,1110,6,1584,9722,22,18,27,0,0
59.166.0.1,14245,149.171.126.0,1055,6,1576,376,12,14,27,0,0
59.166.0.1,56952,149.171.126.6,4149,17,146,162,2,2,0,0,0
59.166.0.1,52305,149.171.126.5,59509,6,2358,52124,44,38,27,0,0
59.166.0.2,60485,149.171.126.7,2128,6,2422,53132,58,42,27,0,0
59.166.0.10,23221,149.171.126.12,63,17,146,178,0,2,0,0,0
59.166.0.5,38666,149.171.126.1,36551,6,7866,62918,96,502,27,70,0
175.45.176.10,55396,149.171.126.30,61,17,154,32,2,2,0,2,1
59.166.0.1,12962,149.171.126.1,3409,6,1696,10232,28,18,27,0,0
59.166.0.1,60504,149.171.126.7,28759,17,1044,188,20,4,8,0,0
59.166.0.1,52305,149.171.126.7,61173,6,2358,27612,40,38,27,1,0
59.166.0.1,25275,149.171.126.1,24944,19,1156,434,10,2,8,0,0
59.166.0.8,19007,149.171.126.8,95,17,1552,432,0,2,0,0,0
59.166.0.0,52309,149.171.126.5,59509,6,2100,3036,60,38,27,0,0
59.166.0.5,13988,149.171.126.0,1091,6,1680,1530,6,26,27,0,0
59.166.0.9,546,149.171.126.1,48464,6,2098820,42936,138,18,27,0,0
59.166.0.1,47008,149.171.126.0,1051,6,5320,2664,28,14,27,0,0
175.45.176.2,45255,149.171.126.26,27,6,888,344,8,14,27,0,1
59.166.0.0,60501,149.171.126.7,22623,17,572,440,20,4,0,0,0
59.166.0.5,40266,149.171.126.0,44247,6,2750,62418,104,102,27,3,0
59.166.0.1,65440,149.171.126.1,1179,6,5352,2680,12,30,27,0,0
