IPV4_SRC_ADDR,L4_SRC_PORT,IPV4_DST_ADDR,L4_DST_PORT,PROTOCOL,IN_BYTES,OUT_BYTES,IN_PKTS,OUT_PKTS,TCP_FLAGS,FLOW_DURATION_MILLISECONDS,Label
187.166.0.0,6654,149.171.122.3,0,6,520,280,46,20,26,64195,0
187.166.0.0,6645,149.171.126.2,22,6,8,472,44,20,26,8122,0
187.166.0.4,29168,149.171.126.2,22,6,40,208,44,2,10,9906,0
187.166.0.0,6644,149.171.126.2,0,6,8,216,44,22,27,5408,0
187.166.0.0,6644,149.171.126.2,18,6,520,208,46,20,26,46053,0
187.166.0.0,6644,149.171.126.2,22,6,8,216,44,20,8,114018,0
187.166.0.0,6655,149.171.126.3,16384,6,2568,408,46,20,27,4238,0
187.166.0.0,6644,149.171.126.2,22,6,8,208,44,22,10,1857,0
187.166.0.0,7103,149.171.126.3,16898,6,2570,1944,44,30,26,328477,0
187.166.0.0,12788,149.171.126.2,22,6,8,210,44,6,10,10728,0
187.166.0.0,6895,149.171.122.5,17408,6,2570,3480,44,30,26,13349,0
187.166.0.0,7103,149.171.126.3,16386,6,520,472,44,22,26,41666,0
187.166.0.0,6644,149.171.126.2,2,6,8,456,44,20,26,26242,0
187.166.0.0,6645,149.171.126.2,6,6,8,2200,44,20,26,116861,0
187.166.0.0,6640,149.171.126.2,18,6,8,216,44,20,8,22442,0
187.166.0.0,6895,149.171.126.1,17408,6,2120,2968,44,30,27,92886,0
187.166.0.0,6644,149.171.126.2,2,6,8,208,44,22,26,42281,0
187.166.0.0,6640,149.171.126.3,2,6,8,4312,44,20,26,75965,0
187.166.0.0,7166,149.171.126.3,16384,6,2570,3480,46,30,26,11205,0
187.166.0.0,20980,149.171.126.2,22,6,24,210,44,4,10,31506,0
187.166.0.0,29172,149.171.126.2,22,6,24,210,44,20,10,11106,0
187.166.0.0,6639,149.171.126.3,16384,6,72,408,44,22,26,17948,0
187.166.0.0,6654,149.171.126.3,16384,6,2568,472,44,22,26,22422,0
187.166.0.0,6652,149.171.126.3,2,6,8,472,44,20,26,6534,0
187.166.0.0,6894,149.171.126.15,16896,6,2570,8088,38,28,26,135454,0
187.166.0.0,20980,149.171.126.2,22,6,8,210,44,4,10,6898,0
187.166.0.0,14836,149.171.126.2,22,6,8,472,44,18,26,27710,0
187.166.0.4,6644,149.171.126.2,18,6,8,208,44,16,10,279116,0
187.166.0.0,6895,149.171.126.7,17408,6,2634,3992,44,30,26,14378,0
187.166.0.0,6895,149.171.122.7,17408,6,2634,3992,46,28,26,5512,0
187.166.0.0,6655,149.171.122.7,16384,6,2568,408,44,20,27,24588,0
187.166.0.0,6895,149.171.122.7,16384,6,2634,3992,38,28,26,15005,0
187.166.0.0,6655,149.171.126.3,16384,6,2634,5528,44,28,27,78729,0
187.166.0.2,14836,149.171.126.2,22,6,24,208,44,20,10,182224,0
187.166.0.0,6574,149.171.122.3,16384,6,2568,408,44,22,26,6867,0
187.166.0.0,7165,149.171.126.3,16384,6,520,472,44,18,26,9450,0
187.166.0.0,6591,149.171.126.3,16898,6,2634,5528,46,28,26,24995,0
187.166.0.0,7151,149.171.126.1,16384,6,2568,408,44,22,26,577,0
187.166.0.0,6654,149.171.126.3,16386,6,2568,408,44,20,26,23245,0
187.166.0.0,6830,149.171.122.7,18048,6,2570,3480,36,28,26,207928,0
187.166.0.0,6644,149.171.126.2,22,6,8,210,44,6,10,43882,0
187.166.0.0,6644,149.171.126.3,2,6,8,472,44,22,26,2465,0
187.166.0.0,6652,149.171.122.3,16386,6,520,408,46,20,26,59909,0
187.166.0.0,6895,149.171.126.5,17408,6,2634,8088,36,30,26,12618,0
187.166.0.0,7166,149.171.126.3,16386,6,8,2520,44,22,26,17688,0
187.166.0.0,6895,149.171.122.7,16896,6,2634,7576,46,28,26,16916,0
187.166.0.0,29172,149.171.126.2,22,6,24,146,44,6,10,293236,0
187.166.0.0,6644,149.171.126.3,2,6,8,472,44,22,26,8072,0
187.166.0.0,6645,149.171.126.3,18,6,520,472,44,20,26,66569,0
187.166.0.0,23028,149.171.126.2,22,6,24,208,44,22,10,5679,0
187.166.0.0,6644,149.171.126.2,22,6,8,208,44,22,10,932,0
187.166.0.0,6642,149.171.122.3,2,6,8,472,44,20,26,22056,0
187.166.0.0,6639,149.171.122.7,16384,6,584,8088,44,28,26,11583,0
187.166.0.4,29168,149.171.126.2,18,6,8,208,12,18,10,15507,0
187.166.0.0,6652,149.171.126.2,22,6,8,408,46,20,26,43447,0
187.166.0.0,6644,149.171.126.2,2,6,520,472,44,20,26,2041,0
187.166.0.4,31220,149.171.126.2,18,6,8,208,44,22,26,37043,0
187.166.0.0,6645,149.171.126.2,18,6,8,464,44,22,26,44243,0
187.166.0.0,4596,149.171.126.2,22,6,24,144,46,6,26,131944,0
187.166.0.0,6644,149.171.126.3,2,6,72,216,44,20,26,3922,0
187.166.0.0,6383,149.171.126.3,17408,6,2634,8088,44,30,26,5113,0
187.166.0.0,6644,149.171.126.2,22,6,8,208,44,20,10,4267,0
187.166.0.0,23028,149.171.126.2,22,6,520,152,44,20,10,237209,0
187.166.0.0,6895,149.171.122.7,16384,6,2634,3992,44,28,26,110774,0
187.166.0.0,6645,149.171.126.2,18,6,8,464,44,22,26,8263,0
187.166.0.0,6895,149.171.126.7,17408,6,2570,8088,44,30,26,47307,0
187.166.0.0,6895,149.171.126.7,17408,6,2570,3480,46,30,26,1297,0
187.166.0.0,2542,149.171.122.3,16384,6,586,408,44,30,26,197231,0
187.166.0.0,6895,149.171.126.7,17408,6,2570,2456,44,30,27,2591,0
187.166.0.0,6382,149.171.122.7,16384,6,2632,2456,44,20,26,25909,0
187.166.0.0,7151,149.171.126.7,16384,6,2570,408,44,22,26,11331,0
187.166.0.0,6588,149.171.126.3,16386,6,8,472,44,22,26,23374,0
187.166.0.0,6895,149.171.122.7,17408,6,2634,3480,44,28,26,1256,0
187.166.0.0,6655,149.171.126.3,16386,6,2568,408,44,22,26,25011,0
187.166.0.0,7151,149.171.122.7,1024,6,2634,5528,46,28,26,1465,0
187.166.0.0,6654,149.171.126.7,16898,6,2570,6040,46,20,26,60225,0
187.166.0.0,7102,149.171.122.3,16386,6,8,472,44,20,26,93540,0
187.166.0.0,6831,149.171.122.7,18048,6,2570,3992,36,28,26,60251,0
187.166.0.0,6894,149.171.122.7,16384,6,2634,2520,44,28,26,7622,0
187.166.0.0,7167,149.171.126.7,16896,6,2570,1944,44,28,26,81129,0
187.166.0.0,6644,149.171.122.3,16386,6,520,472,44,20,26,24814,0
187.166.0.0,6644,149.171.122.2,18,6,8,464,44,20,26,58460,0
187.166.0.0,7150,149.171.122.3,0,6,2570,2456,44,28,26,6538,0
187.166.0.0,31216,149.171.126.2,22,6,24,210,44,6,10,50945,0
187.166.0.0,29172,149.171.126.2,22,6,8,208,44,4,10,8875,0
187.166.0.0,6652,149.171.126.3,2,6,8,152,46,20,27,167219,0
187.166.0.0,6640,149.171.126.2,22,6,8,216,44,20,8,22966,0
187.166.0.0,31216,149.171.126.2,22,6,24,210,44,6,10,3600,0
187.166.0.0,6644,149.171.126.2,6,6,24,208,46,20,26,788,0
187.166.0.0,6639,149.171.126.3,16384,6,2570,408,44,30,26,241,0
187.166.0.0,2542,149.171.122.3,0,6,2632,280,44,28,26,33858,0
187.166.0.0,7150,149.171.126.7,16384,6,2568,3032,44,30,26,257281,0
187.166.0.0,6655,149.171.126.3,0,6,584,2456,44,22,26,17541,0
187.166.0.0,6645,149.171.126.2,22,6,8,464,44,22,26,53484,0
187.166.0.0,6644,149.171.126.2,22,6,8,218,44,4,10,111002,0
187.166.0.0,6654,149.171.126.3,16386,6,2120,472,44,22,26,44085,0
187.166.0.0,23028,149.171.126.2,22,6,8,210,46,4,10,88754,0
187.166.0.0,6895,149.171.122.5,1024,6,2570,8088,44,28,26,206481,0
187.166.0.0,7159,149.171.126.0,2,6,520,2520,44,22,26,182820,0
187.166.0.0,31220,149.171.126.2,22,6,8,210,44,4,10,137475,0
187.166.0.0,7167,149.171.126.3,16386,6,2634,3480,38,28,26,7483,0
187.166.0.0,6334,149.171.126.3,16386,6,2122,5976,44,30,26,84428,0
187.166.0.0,6645,149.171.126.3,16386,6,520,408,46,20,26,128257,0
187.166.0.0,6654,149.171.122.3,16384,6,2568,408,44,20,26,31988,0
187.166.0.0,6644,149.171.126.2,22,6,520,208,44,20,26,25327,0
187.166.0.0,6655,149.171.126.3,16384,6,2568,408,46,22,26,82740,0
187.166.0.0,6644,149.171.126.2,22,6,8,208,44,20,10,4663,0
187.166.0.0,2551,149.171.126.2,6,6,584,2456,44,20,26,291053,0
187.166.0.0,7167,149.171.122.3,16386,6,584,3992,44,28,26,71467,0
187.166.0.0,6644,149.171.126.2,22,6,8,208,44,22,10,3332,0
187.166.0.0,6644,149.171.126.3,0,6,8,216,44,18,27,5106,0
187.166.0.0,6583,149.171.126.3,514,6,2634,400,44,22,26,150938,0
187.166.0.0,7087,149.171.122.3,17024,6,2626,1432,46,28,26,10584,0
187.166.0.0,7167,149.171.126.7,16896,6,2562,3480,46,28,26,55735,0
187.166.0.0,2548,149.171.118.3,22,6,8,208,44,18,10,120208,0
187.166.0.0,6644,149.171.126.3,16386,6,8,472,44,20,26,5261,0
187.166.0.0,6645,149.171.126.2,22,6,520,152,46,20,10,25145,0
187.166.0.0,7157,149.171.126.1,0,6,520,472,44,22,26,93570,0
187.166.0.0,6644,149.171.126.2,6,6,8,208,44,22,10,3085,0
187.166.0.0,6654,149.171.122.3,16386,6,520,1432,46,20,26,42140,0
187.166.0.0,6895,149.171.122.7,17408,6,2634,8088,36,30,26,2065,0
187.166.0.0,16752,149.171.126.2,22,6,24,4314,44,20,8,295644,0
187.166.0.0,6644,149.171.126.3,18,6,8,216,44,20,26,10820,0
187.166.0.0,6399,149.171.126.3,17408,6,2634,2968,44,30,26,9956,0
187.166.0.0,2550,149.171.126.3,6,6,584,7576,44,20,26,300491,0
187.166.0.0,6894,149.171.122.7,16384,6,2568,2520,44,28,26,3363,0
187.166.0.0,7167,149.171.126.3,17026,6,2634,1944,38,28,26,81033,0
187.166.0.0,6895,149.171.122.3,16384,6,2570,3480,44,28,26,7385,0
187.166.0.0,6640,149.171.126.7,6,6,8,2768,44,20,10,477501,0
187.166.0.0,7151,149.171.122.7,17024,6,2570,3480,46,28,26,22856,0
187.166.0.0,23028,149.171.126.2,18,6,520,152,46,20,10,230043,0
187.166.0.0,6644,149.171.126.2,22,6,24,210,46,4,10,14992,0
187.166.0.0,6654,149.171.126.7,16384,6,2570,5400,44,28,26,50097,0
187.166.0.0,6654,149.171.126.3,2,6,520,472,44,20,26,4653,0
187.166.0.0,7151,149.171.126.7,16896,6,2634,8088,38,28,26,2083,0
187.166.0.0,4596,149.171.126.2,22,6,520,208,46,20,10,18960,0
187.166.0.0,4596,149.171.126.2,22,6,8,208,44,6,10,7728,0
187.166.0.0,2551,149.171.126.3,2050,6,74,7128,44,20,26,118320,0
187.166.0.0,6580,149.171.126.3,16386,6,8,472,44,20,26,8126,0
187.166.0.0,12788,149.171.126.2,22,6,8,208,44,6,10,14477,0
187.166.0.0,6831,149.171.122.7,18048,6,2626,3480,38,28,26,28581,0
187.166.0.0,6895,149.171.122.7,18048,6,2562,3480,38,30,26,540328,0
187.166.0.0,6647,149.171.126.3,2,6,520,472,44,22,26,37758,0
187.166.0.0,7152,149.171.126.0,18,6,8,208,12,18,26,13557,0
187.166.0.0,6894,149.171.126.1,1024,6,2570,2456,44,30,27,11703,0
187.166.0.0,6895,149.171.122.1,17408,6,2634,2328,44,30,26,4552,0
187.166.0.0,7167,149.171.126.7,16386,6,2634,8088,44,28,26,4827,0
187.166.0.0,12788,149.171.126.2,22,6,24,144,44,20,10,32297,0
187.166.0.0,7167,149.171.126.7,16896,6,2570,2456,46,30,26,37397,0
187.166.0.0,6654,149.171.126.3,2,6,8,472,44,22,26,62372,0
187.166.0.0,7150,149.171.126.3,0,6,520,2520,44,22,26,3513,0
187.166.0.0,6644,149.171.126.3,16386,6,8,472,44,20,26,24713,0
187.166.0.2,6644,149.171.122.2,18,6,584,472,46,20,26,175339,0
187.166.0.0,6590,149.171.126.3,16898,6,2570,6104,44,28,26,75883,0
187.166.0.0,6652,149.171.126.2,22,6,8,472,44,20,26,3915,0
187.166.0.0,6895,149.171.126.5,17408,6,2570,8088,44,30,26,82750,0
187.166.0.0,6894,149.171.122.3,17408,6,2634,280,46,28,26,68881,0
187.166.0.0,6644,149.171.126.2,22,6,8,472,44,20,26,8851,0
187.166.0.0,6654,149.171.126.3,0,6,520,472,44,20,26,6288,0
187.166.0.0,6895,149.171.126.5,17408,6,2570,8088,36,30,26,10771,0
187.166.0.0,6654,149.171.126.3,0,6,520,2520,44,22,27,170568,0
187.166.0.0,6645,149.171.126.3,16402,6,8,408,44,20,26,16373,0
187.166.0.0,6830,149.171.122.7,17920,6,2634,8088,36,30,26,48541,0
187.166.0.0,6895,149.171.122.7,17920,6,2634,7576,46,28,26,49610,0
187.166.0.0,6830,149.171.126.7,17024,6,2570,3992,38,28,26,19034,0
187.166.0.0,2286,149.171.126.3,1024,6,586,7064,44,30,27,112527,0
187.166.0.0,6655,149.171.126.7,18048,6,2634,1304,46,30,26,22231,0
187.166.0.0,6895,149.171.122.13,16896,6,2634,8088,38,28,26,211499,0
187.166.0.0,7150,149.171.126.3,17408,6,2634,2968,44,30,26,36547,0
187.166.0.0,6654,149.171.122.3,0,6,520,408,44,20,26,58882,0
187.166.0.0,31220,149.171.126.2,22,6,24,210,44,4,10,104394,0
187.166.0.0,6654,149.171.126.3,2,6,520,408,44,20,26,21560,0
187.166.0.0,2542,149.171.122.3,16386,6,586,2456,44,30,26,48797,0
187.166.0.0,6894,149.171.122.7,17408,6,2634,7960,44,30,26,104566,0
187.166.0.0,3054,149.171.122.3,2,6,522,2968,44,28,26,131346,0
187.166.0.0,6895,149.171.122.5,17408,6,2634,2456,44,30,27,2018,0
187.166.0.0,6644,149.171.126.3,16384,6,8,472,44,22,26,16417,0
187.166.0.0,6590,149.171.126.3,16386,6,2632,1432,44,20,26,144053,0
187.166.0.0,7087,149.171.122.7,20480,6,2562,1432,46,28,26,453634,0
187.166.0.0,6654,149.171.126.2,6,6,8,216,44,22,27,47237,0
187.166.0.0,6895,149.171.122.1,0,6,2632,2456,44,22,26,1142,0
187.166.0.4,6644,149.171.126.0,2,6,8,2256,44,22,27,24344,0
187.166.0.0,6640,149.171.126.2,22,6,24,208,44,20,8,84440,0
187.166.0.0,6640,149.171.126.0,2,6,8,2256,44,22,10,75905,0
187.166.0.0,6644,149.171.126.2,16534,6,8,408,46,20,26,20680,0
187.166.0.0,3054,149.171.122.3,16386,6,72,3032,44,20,26,103708,0
187.166.0.0,6640,149.171.126.2,6,6,24,208,44,20,26,107862,0
187.166.0.0,6895,149.171.122.7,16384,6,2570,3480,44,28,26,3334,0
187.166.0.2,6655,149.171.126.7,16896,6,2602,5528,46,28,26,71090,0
187.166.0.0,6639,149.171.122.7,16384,6,2632,408,46,20,26,5828,0
187.166.0.0,6644,149.171.126.2,22,6,8,464,44,20,10,37427,0
187.166.0.0,6655,149.171.126.3,16898,6,72,472,44,20,26,43360,0
187.166.0.2,6640,149.171.126.2,2070,6,24,212,44,20,8,6641,0
187.166.0.0,6644,149.171.126.2,2,6,520,408,46,20,26,25675,0
187.166.0.0,6644,149.171.126.2,22,6,8,152,44,20,26,92284,0
187.166.0.0,6895,149.171.126.7,16896,6,2570,8088,38,28,26,29589,0
187.166.0.0,6646,149.171.126.3,2,6,72,7128,44,20,27,292874,0
187.166.0.0,6575,149.171.122.7,17024,6,2634,5400,46,28,26,50507,0
187.166.0.0,6645,149.171.126.3,2,6,584,4568,44,20,27,89945,0
187.166.0.0,6645,149.171.126.2,16,6,8,152,44,22,27,33395,0
187.166.0.0,6653,149.171.126.3,16384,6,2632,4504,46,20,26,16364,0
187.166.0.0,31216,149.171.118.2,22,6,8,210,12,2,8,10687,0
187.166.0.0,7087,149.171.126.3,16896,6,2634,1432,46,28,26,1293,0
187.166.0.0,29172,149.171.126.2,22,6,24,210,46,20,8,2090,0
187.166.0.0,7167,149.171.126.3,16386,6,584,2456,44,30,26,3257,0
187.166.0.0,23023,149.171.122.7,2,6,520,16664,46,20,26,310129,0
187.166.0.0,6895,149.171.122.7,17408,6,2634,8088,36,28,26,25259,0
187.166.0.0,6831,149.171.122.3,17408,6,2634,2456,44,30,26,19165,0
187.166.0.0,29168,149.171.126.2,22,6,24,214,44,6,8,191897,0
187.166.0.0,6640,149.171.126.2,18,6,8,208,44,22,11,12409,0
187.166.0.0,6398,149.171.122.7,1024,6,2122,3032,44,30,27,38573,0
187.166.0.0,6639,149.171.122.3,16384,6,2570,280,44,28,26,13838,0
187.166.0.0,12788,149.171.126.2,22,6,8,208,44,22,10,20836,0
187.166.0.0,6645,149.171.126.3,16386,6,584,1432,46,20,26,9638,0
187.166.0.0,4597,149.171.126.2,22,6,40,214,44,6,10,6501,0
187.166.0.0,7150,149.171.122.7,0,6,520,2456,44,28,26,60356,0
187.166.0.0,6645,149.171.126.3,6,6,8,2520,44,22,26,87313,0
187.166.0.0,6652,149.171.126.3,0,6,8,472,44,22,27,503,0
187.166.0.0,6581,149.171.126.3,16386,6,2568,408,44,22,26,268280,0
187.166.0.0,6644,149.171.126.2,16402,6,8,408,46,20,10,28713,0
187.166.0.0,23028,149.171.126.2,22,6,24,208,44,20,10,1738,0
187.166.0.0,6652,149.171.126.3,2,6,520,472,44,20,26,44497,0
187.166.0.0,2548,149.171.126.2,22,6,8,208,44,22,10,67827,0
187.166.0.0,6655,149.171.126.3,16898,6,522,5528,46,20,26,51291,0
187.166.0.0,6644,149.171.126.2,18,6,8,472,44,20,26,14334,0
187.166.0.0,6895,149.171.122.5,1024,6,2634,8088,44,30,27,19993,0
187.166.0.0,6894,149.171.126.3,1024,6,2634,7064,44,30,27,20115,0
187.166.0.0,6653,149.171.126.3,16,6,520,408,46,22,26,22520,0
187.166.0.0,6655,149.171.126.3,2,6,8,408,44,22,26,18855,0
187.166.0.0,2542,149.171.122.3,1024,6,2634,4376,44,30,27,263613,0
187.166.0.0,6655,149.171.126.3,16384,6,2634,408,44,30,26,1093,0
187.166.0.0,6655,149.171.126.3,16898,6,2634,6040,44,28,26,7978,0
187.166.0.0,6644,149.171.126.3,22,6,8,408,46,4,10,8960,0
187.166.0.0,6640,149.171.126.2,22,6,8,208,44,22,10,70914,0
187.166.0.0,6639,149.171.126.3,16386,6,2634,1432,44,30,26,13928,0
187.166.0.0,6654,149.171.126.3,0,6,8,2520,44,22,27,4145,0
187.166.0.0,6653,149.171.126.3,2,6,8,216,44,20,27,46697,0
187.166.0.0,6382,149.171.126.7,17408,6,2634,2968,44,30,27,1417,0
187.166.0.4,18928,149.171.126.2,22,6,8,216,44,22,10,101417,0
187.166.0.2,31216,149.171.126.2,22,6,24,208,44,20,10,28320,0
187.166.0.0,6644,149.171.126.2,22,6,8,216,46,20,10,3987,0
187.166.0.0,6910,149.171.126.1,17408,6,2058,3032,44,30,27,68637,0
187.166.0.0,2548,149.171.126.2,22,6,8,210,44,6,10,65021,0
187.166.0.0,6644,149.171.126.3,2,6,8,472,44,20,26,26407,0
187.166.0.0,29173,149.171.126.2,16406,6,8,400,46,6,10,184927,0
187.166.0.0,12784,149.171.126.2,22,6,24,208,44,22,10,43277,0
187.166.0.0,14837,149.171.126.2,22,6,8,208,44,22,10,138382,0
187.166.0.0,29172,149.171.126.2,22,6,24,210,44,4,10,44984,0
187.166.0.0,29168,149.171.126.2,22,6,24,210,44,4,10,3391,0
187.166.0.0,6831,149.171.122.7,18048,6,2634,7448,38,28,26,44729,0
187.166.0.0,6647,149.171.126.3,2,6,8,408,44,22,26,106613,0
187.166.0.0,6895,149.171.126.5,17408,6,2634,3992,44,30,26,13729,0
187.166.0.0,6644,149.171.126.2,18,6,8,208,44,4,26,1528,0
187.166.0.0,6894,149.171.126.3,16384,6,2058,2328,44,30,27,10713,0
187.166.0.0,6644,149.171.126.2,22,6,8,216,44,20,10,20288,0
187.166.0.0,12784,149.171.126.2,22,6,520,208,44,22,10,168256,0
187.166.0.0,7167,149.171.122.3,16386,6,586,3480,38,28,26,80270,0
187.166.0.0,14836,149.171.126.2,18,6,8,216,44,20,26,53813,0
187.166.0.0,6895,149.171.122.5,1024,6,2570,8088,36,30,26,366473,0
187.166.0.0,6640,149.171.126.2,0,6,8,208,44,22,27,23130,0
187.166.0.0,2494,149.171.126.3,16386,6,2056,984,44,22,26,175028,0
187.166.0.0,6645,149.171.126.3,4,6,586,1432,44,22,26,191551,0
187.166.0.0,7167,149.171.126.3,16386,6,2634,8088,44,28,26,9931,0
187.166.0.0,6591,149.171.126.3,16896,6,2634,1432,46,30,26,57298,0
187.166.0.0,6894,149.171.122.7,17536,6,2634,7960,44,28,26,398960,0
187.166.0.0,2494,149.171.122.3,16898,6,584,2008,44,28,26,732562,0
187.166.0.0,6895,149.171.126.3,17408,6,2634,3480,44,30,26,17957,0
187.166.0.0,7165,149.171.126.3,16386,6,520,408,44,22,26,853,0
187.166.0.0,6644,149.171.122.2,18,6,520,216,46,20,26,9538,0
187.166.0.0,31216,149.171.126.2,22,6,8,208,44,20,10,66633,0
187.166.0.0,35310,149.171.126.3,0,6,8,408,44,22,27,8116,0
187.166.0.0,6895,149.171.122.7,17408,6,2570,2328,46,30,27,17102,0
187.166.0.0,31216,149.171.126.2,22,6,24,210,44,6,10,6097,0
187.166.0.0,6383,149.171.126.3,17408,6,2634,920,44,30,26,2856,0
187.166.0.0,2548,149.171.126.3,16386,6,8,456,44,20,26,38023,0
187.166.0.0,7164,149.171.126.2,16386,6,520,408,46,20,26,85775,0
187.166.0.0,7150,149.171.122.3,17408,6,2568,2456,44,22,27,52487,0
187.166.0.0,6895,149.171.122.7,17408,6,2570,8088,36,28,26,30408,0
187.166.0.0,7151,149.171.122.3,16384,6,2634,1432,38,28,26,649,0
187.166.0.0,23024,149.171.126.2,22,6,8,210,44,4,10,16756,0
187.166.0.0,29168,149.171.126.2,22,6,8,208,44,22,10,8569,0
187.166.0.0,7150,149.171.122.3,16384,6,2632,7576,44,28,26,3380,0
187.166.0.0,31216,149.171.126.2,22,6,8,208,44,18,10,5166,0
187.166.0.0,6847,149.171.126.7,17920,6,2634,8088,44,30,26,50573,0
187.166.0.0,6652,149.171.126.3,0,6,8,408,44,20,26,43653,0
187.166.0.0,7167,149.171.126.3,16384,6,2634,1432,44,20,26,70127,0
187.166.0.0,31220,149.171.126.2,22,6,8,210,44,4,8,35391,0
187.166.0.0,6645,149.171.126.3,16402,6,72,472,44,20,26,173632,0
187.166.0.0,6382,149.171.126.3,1024,6,2570,2328,44,30,27,18209,0
187.166.0.0,6639,149.171.126.3,16384,6,2570,408,44,30,27,49,0
187.166.0.0,7166,149.171.122.3,2,6,520,3032,44,22,26,111195,0
187.166.0.0,6382,149.171.122.7,1024,6,2634,2328,44,30,27,22734,0
187.166.0.0,6894,149.171.126.7,16384,6,2058,3032,44,30,27,85445,0
187.166.0.4,14836,149.171.126.3,16406,6,8,208,44,6,27,222633,0
187.166.0.0,2815,149.171.126.1,16386,6,74,3032,44,30,27,71226,0
187.166.0.0,2558,149.171.126.3,2,6,584,2456,36,20,26,40902,0
187.166.0.0,6831,149.171.126.7,18048,6,2570,8088,46,28,26,78039,0
187.166.0.0,6831,149.171.122.7,17920,6,2570,7576,36,28,26,47327,0
187.166.0.0,6644,149.171.126.3,2,6,8,208,44,22,26,11964,0
187.166.0.0,6895,149.171.126.1,17408,6,2570,2456,44,30,27,14686,0
187.166.0.0,2548,149.171.126.3,2,6,72,4568,44,20,26,18174,0
187.166.0.0,29168,149.171.126.2,22,6,24,210,44,22,9,62658,0
187.166.0.0,7151,149.171.122.7,16384,6,2570,408,46,30,27,17982,0
187.166.0.0,6644,149.171.126.2,22,6,8,208,44,20,26,52055,0
187.166.0.0,6583,149.171.126.3,16386,6,8,472,44,20,26,21321,0
187.166.0.0,6644,149.171.126.2,2,6,8,472,44,20,26,8712,0
187.166.0.0,39918,149.171.126.3,16384,6,2056,472,44,18,27,93816,0
187.166.0.0,6903,149.171.126.1,16386,6,2058,2456,44,30,26,60256,0
187.166.0.0,6895,149.171.122.7,17408,6,2570,3992,44,30,26,19133,0
187.166.0.0,23028,149.171.126.2,22,6,8,408,46,20,10,76583,0
187.166.0.0,6645,149.171.126.2,534,6,40,144,44,22,26,135703,0
187.166.0.0,6591,149.171.126.3,16384,6,2570,344,44,22,26,30983,0
187.166.0.0,6644,149.171.126.3,2,6,8,472,44,22,26,93816,0
187.166.0.0,25076,149.171.126.2,22,6,24,194,44,4,10,50628,0
187.166.0.0,6895,149.171.126.3,17920,6,2634,8088,44,30,26,11994,0
187.166.0.0,6831,149.171.122.3,16384,6,2634,3480,36,30,26,11770,0
187.166.0.0,6655,149.171.126.3,16386,6,520,408,44,22,26,13884,0
187.166.0.0,6644,149.171.126.2,22,6,8,154,44,6,10,13561,0
187.166.0.0,6575,149.171.122.3,17408,6,2568,408,44,22,27,2546,0
187.166.0.0,6654,149.171.126.3,0,6,520,408,44,22,26,10578,0
187.166.0.0,6648,149.171.122.7,0,6,520,216,46,20,27,16351,0
187.166.0.0,6582,149.171.126.3,2,6,520,472,44,20,26,133169,0
187.166.0.0,6831,149.171.122.7,17920,6,2634,8088,36,28,26,39708,0
187.166.0.0,6645,149.171.126.2,16402,6,520,408,46,20,26,32053,0
187.166.0.0,6895,149.171.122.7,17408,6,2634,8088,44,28,26,22903,0
187.166.0.0,7159,149.171.126.2,16386,6,520,472,44,20,26,134950,0
187.166.0.0,29172,149.171.126.2,22,6,664,214,44,22,10,536119,0
187.166.0.0,6652,149.171.126.3,2,6,8,472,44,20,26,12935,0
187.166.0.0,6895,149.171.126.7,17920,6,2666,3992,44,30,26,53618,0
187.166.0.0,6653,149.171.126.7,16386,6,520,472,44,20,26,7162,0
187.166.0.0,7151,149.171.122.3,16386,6,520,1432,44,20,26,91259,0
187.166.0.0,6645,149.171.126.3,18,6,72,464,44,22,26,49818,0
187.166.0.0,6895,149.171.122.7,16384,6,2626,8088,38,28,26,35551,0
187.166.0.0,6382,149.171.126.7,18048,6,2634,1432,44,28,26,1711,0
187.166.0.0,6644,149.171.126.2,16402,6,8,472,44,20,26,6124,0
187.166.0.0,6894,149.171.122.7,17408,6,2634,3992,36,30,26,4683,0
187.166.0.0,29168,149.171.126.2,22,6,24,210,44,6,10,62241,0
187.166.0.0,7150,149.171.122.3,0,6,2568,408,44,22,26,692,0
187.166.0.0,6645,149.171.126.2,18,6,8,152,46,20,26,932,0
187.166.0.0,6654,149.171.126.3,0,6,520,4504,46,20,27,255265,0
187.166.0.0,6654,149.171.126.3,0,6,8,216,44,22,27,8151,0
187.166.0.0,29168,149.171.126.2,22,6,536,214,44,20,8,279682,0
187.166.0.0,29168,149.171.126.2,22,6,24,210,44,22,8,44558,0
187.166.0.0,6516,149.171.126.2,22,6,520,464,44,22,26,188861,0
187.166.0.0,6638,149.171.122.3,16384,6,520,408,46,20,26,203467,0
187.166.0.0,6644,149.171.126.3,18,6,8,208,44,20,10,34034,0
187.166.0.0,23028,149.171.126.2,22,6,8,218,44,4,10,29269,0
187.166.0.0,6895,149.171.122.7,16386,6,2634,3992,36,28,26,104674,0
187.166.0.0,7167,149.171.126.1,16386,6,522,2456,44,22,26,127823,0
187.166.0.0,6655,149.171.126.7,512,6,2634,4504,44,28,26,254,0
187.166.0.0,23028,149.171.126.2,22,6,24,208,44,20,10,18943,0
187.166.0.0,7167,149.171.126.3,16384,6,2058,2456,44,22,27,10990,0
187.166.0.0,6911,149.171.126.7,17408,6,2570,2968,44,30,27,11356,0
