IPV4_SRC_ADDR,L4_SRC_PORT,IPV4_DST_ADDR,L4_DST_PORT,PROTOCOL,IN_BYTES,OUT_BYTES,IN_PKTS,OUT_PKTS,TCP_FLAGS,FLOW_DURATION_MILLISECONDS,Label
192.168.1.32,33414,192.40.1.147,80,6,301,2708,5,6,27,8657,1
192.168.1.32,33414,192.168.1.147,80,6,301,2709,5,6,27,2680,1
192.168.1.36,32910,192.40.1.148,80,6,301,2708,5,6,27,29561,1
192.168.1.32,33414,192.168.1.145,80,6,303,2708,5,6,27,71491,1
192.168.1.32,43406,192.168.1.151,80,6,421,2736,5,6,27,232646,1
192.168.1.36,33414,192.40.1.149,80,6,303,2708,5,6,27,119876,1
192.168.1.36,33422,192.40.1.149,80,6,303,3732,5,6,27,166386,1
192.168.1.32,43654,192.168.1.151,80,6,301,2704,5,6,27,145314,1
192.168.1.36,34950,192.168.1.144,80,6,429,2740,5,6,27,25838,1
192.168.1.32,43654,192.168.1.147,80,6,301,2704,5,6,27,73371,1
192.168.1.36,33414,192.168.1.145,80,6,301,2708,5,6,27,23968,1
192.168.1.36,33414,192.40.1.145,80,6,301,2708,5,6,27,118,1
192.168.1.36,33414,192.168.1.149,80,6,301,2708,5,6,27,83142,1
192.168.1.32,33414,192.168.1.147,80,6,301,2709,5,6,27,655,1
192.168.1.32,33414,192.168.1.151,80,6,303,2708,5,6,27,149897,1
192.168.1.32,34958,192.40.1.135,80,6,295,2740,5,6,27,340110,1
192.168.1.36,35462,192.168.1.150,80,6,429,2704,5,6,27,182438,1
192.168.1.36,33414,192.168.1.145,80,6,301,2708,5,6,27,16487,1
192.168.1.36,35462,192.40.1.150,80,6,301,2708,524293,6,27,269587,1
192.168.1.32,33414,192.168.1.149,80,6,293,2709,5,6,27,42346,1
192.168.1.36,33414,192.168.1.147,80,6,301,2708,5,6,27,24943,1
192.168.1.32,43148,192.168.1.149,80,6,295,2708,524293,4,27,1528083,1
192.168.1.36,33414,192.168.1.145,80,6,301,2708,5,6,27,5074,1
192.168.1.32,35462,192.40.1.145,80,6,303,2708,5,6,27,146509,1
192.168.1.36,33414,192.168.1.145,80,6,301,3732,5,6,27,3731,1
192.168.1.36,32902,192.40.1.149,80,6,295,2740,5,6,27,9966,1
192.40.1.37,33414,64.40.1.213,112,6,559,2708,5,6,27,704457,1
192.168.1.32,33414,192.168.1.145,80,6,295,2708,5,6,27,20413,1
192.168.1.32,33414,192.168.1.147,80,6,301,2709,5,6,27,7654,1
192.168.1.36,33414,192.168.1.145,80,6,429,2704,5,6,27,86036,1
192.168.1.36,34950,192.40.1.148,80,6,421,2708,5,6,27,323308,1
192.168.1.32,41606,192.168.1.215,80,6,303,2708,5,6,27,758659,1
192.168.1.32,33420,192.40.1.151,80,6,293,2740,5,4,27,660964,1
192.168.1.36,33414,192.40.1.148,80,6,301,2708,5,6,27,3913,1
192.168.1.32,34958,192.168.1.150,80,6,429,2704,5,6,27,21603,1
192.168.1.36,34950,192.40.1.132,80,6,431,2708,5,6,27,67374,1
192.168.1.32,33414,192.168.1.145,80,6,301,2708,5,6,27,11483,1
192.168.1.164,33414,192.40.1.149,80,6,303,2708,5,6,27,222231,1
192.168.1.36,33414,192.168.1.149,80,6,303,2708,5,6,27,22688,1
192.168.1.36,33414,192.168.1.145,80,6,301,3732,5,6,27,4558,1
192.168.1.32,33414,192.168.1.147,80,6,293,2708,5,6,27,84347,1
192.168.1.36,33414,192.40.1.132,80,6,303,2708,5,6,27,41386,1
192.168.1.36,33414,192.168.1.149,80,6,301,2708,5,6,27,38281,1
192.168.1.36,33414,192.168.1.145,80,6,301,2708,5,6,27,8360,1
192.168.1.32,33414,192.168.1.149,80,6,293,2708,5,6,27,17899,1
192.168.1.32,33414,192.168.1.145,80,6,301,3732,5,4,27,3915,1
192.168.1.36,35462,192.168.1.148,80,6,301,2708,5,6,27,8212,1
192.168.1.36,33414,192.168.1.145,80,6,303,3732,5,6,27,5580,1
192.168.1.32,33414,192.168.1.145,80,6,301,2709,5,6,27,32927,1
192.168.1.37,34822,192.40.1.132,112,6,943,3732,524293,6,27,1200422,1
192.168.1.36,35462,192.168.1.149,80,6,301,2708,5,6,27,507,1
192.168.1.32,33414,192.168.1.215,80,6,300,2709,5,4,25,782189,1
192.168.1.32,33414,192.168.1.151,80,6,303,2708,5,6,27,132914,1
192.168.1.32,33414,192.168.1.147,80,6,300,2741,5,4,27,126987,1
192.168.1.36,33414,192.168.1.147,80,6,303,2708,5,6,27,11194,1
192.168.1.32,33422,192.168.1.151,80,6,421,2709,5,4,27,161126,1
192.168.1.32,33414,192.168.1.147,80,6,303,2704,5,6,27,553529,1
192.168.1.32,33414,192.168.1.149,80,6,301,2708,5,6,27,233865,1
192.168.1.36,35462,192.40.1.146,80,6,301,3733,5,4,27,742,1
192.168.1.36,33414,192.168.1.149,80,6,301,2708,5,6,27,51847,1
192.168.1.36,33414,192.168.1.145,80,6,300,2708,5,4,27,29036,1
192.168.1.36,32902,192.168.1.144,80,6,301,3732,524293,6,27,490722,1
192.168.1.36,32902,192.40.1.149,80,6,423,2740,5,6,27,268335,1
192.168.1.32,41606,192.168.1.151,80,6,301,2709,5,6,27,44090,1
192.168.1.36,33414,192.168.1.145,80,6,301,3732,5,6,27,96737,1
192.168.1.36,33414,192.168.1.149,80,6,301,2708,5,6,27,43049,1
192.168.1.32,33414,192.168.1.145,80,6,301,2708,5,4,27,28405,1
192.168.1.36,32902,192.40.1.148,80,6,293,3732,5,6,27,273978,1
192.168.1.32,35470,192.40.1.151,80,6,295,3732,5,6,27,257935,1
192.168.1.37,32910,192.40.1.148,80,6,295,2708,5,6,27,824939,1
192.168.1.36,32902,192.40.1.149,80,6,303,3732,5,6,27,266455,1
192.168.1.37,33414,192.40.1.148,80,6,301,2708,5,6,27,188750,1
192.168.1.32,43142,192.168.1.151,80,6,423,2704,5,6,27,75087,1
192.168.1.36,33414,192.168.1.145,80,6,301,2708,5,6,27,9796,1
192.168.1.36,33414,192.40.1.147,80,6,301,3732,5,4,27,5636,1
192.168.1.32,33414,192.168.1.149,80,6,303,2708,5,6,27,32759,1
192.168.1.32,35460,192.168.1.148,80,6,301,2709,524293,4,27,589885,1
192.168.1.36,34958,192.40.1.148,80,6,303,2708,524293,6,27,245744,1
192.168.1.32,33414,192.40.1.151,80,6,301,3732,5,6,27,338944,1
192.168.1.32,33422,192.168.1.147,80,6,303,2708,5,6,27,3310,1
192.168.1.36,33422,192.40.1.149,80,6,303,2708,5,6,27,359427,1
192.168.1.32,41606,192.168.1.151,80,6,303,2708,5,6,27,15121,1
192.168.1.36,33414,192.168.1.144,80,6,301,2708,5,6,27,16401,1
192.168.1.37,32902,192.40.1.132,80,6,429,2740,5,6,27,200821,1
192.168.1.36,35462,192.168.1.147,80,6,428,2704,5,6,27,36573,1
192.168.1.36,33414,192.168.1.147,80,6,303,2708,5,6,27,1325,1
192.168.1.32,33414,192.168.1.151,80,6,301,2708,5,6,27,7372,1
192.168.1.32,33414,192.168.1.149,80,6,299,2708,5,6,27,219635,1
192.168.1.32,43148,192.168.1.151,80,6,293,2709,5,6,27,115036,1
192.168.1.36,33414,192.168.1.145,80,6,301,3732,5,6,27,57558,1
192.168.1.32,34958,192.40.1.149,80,6,423,2740,5,6,27,403333,1
192.168.1.36,33414,192.168.1.149,80,6,301,2708,5,6,27,172,1
192.168.1.32,32902,192.40.1.135,80,6,299,2708,5,6,27,601996,1
192.168.1.32,41612,192.168.1.151,80,6,295,2257,5,6,27,650188,1
192.168.1.32,33414,192.168.1.147,80,6,303,2708,5,6,27,3123,1
192.168.1.36,33414,192.40.1.133,80,6,303,2708,524293,6,27,90448,1
192.168.1.32,33414,192.168.1.145,80,6,301,2708,5,6,27,20746,1
192.168.1.32,35470,192.168.1.147,80,6,429,2709,5,6,27,119637,1
192.168.1.36,33414,192.168.1.145,80,6,303,2708,5,6,27,357582,1
192.168.1.32,33414,192.168.1.149,80,6,431,2708,5,6,27,28382,1
192.168.1.36,32902,192.40.1.149,80,6,299,2708,524293,6,27,179807,1
192.168.1.36,32910,192.40.1.180,80,6,807,3732,524293,6,27,164141,1
192.168.1.32,33414,192.168.1.147,80,6,301,2709,5,6,27,16991,1
192.168.1.36,32902,192.40.1.151,80,6,301,2708,5,6,27,7959,1
192.168.1.36,33414,192.168.1.145,80,6,301,2708,5,6,27,74432,1
192.168.1.36,33414,192.168.1.145,80,6,301,3732,5,6,27,92529,1
192.168.1.32,33414,192.40.1.149,80,6,303,2708,5,6,27,64839,1
192.168.1.36,34958,192.40.1.149,80,6,301,2708,5,6,27,44115,1
192.168.1.36,33414,192.168.1.149,80,6,301,2708,5,6,27,47366,1
192.168.1.36,32902,192.168.1.149,80,6,301,2708,5,6,27,285456,1
192.168.1.32,48004,192.168.1.151,80,6,429,2737,5,6,27,105162,1
192.168.1.36,33422,192.168.1.145,80,6,301,2740,5,6,27,3268,1
192.168.1.36,32902,192.40.1.148,80,6,295,3732,5,6,27,25853,1
192.168.1.32,33414,192.168.1.151,80,6,303,2704,5,6,27,8830,1
192.168.1.36,33414,192.168.1.145,80,6,299,2708,5,6,27,963,1
192.168.1.32,33414,192.168.1.147,80,6,429,2709,5,6,27,26824,1
192.168.1.32,33414,192.168.1.147,80,6,303,3732,5,6,27,32811,1
192.168.0.36,33414,192.168.0.177,80,6,301,3732,5,6,27,617721,1
192.168.1.36,33414,192.168.1.149,80,6,303,2708,5,6,27,7627,1
192.168.1.32,35462,192.168.1.149,80,6,303,2708,5,6,27,139720,1
192.168.1.36,33414,192.168.1.145,80,6,301,2708,5,6,27,31,1
192.168.1.36,33414,192.40.1.144,80,6,301,3732,5,6,27,74714,1
192.168.1.36,32910,192.168.1.148,80,6,301,2740,5,6,27,22141,1
192.168.1.36,33414,192.168.1.145,80,6,303,2708,5,6,27,2147,1
192.168.1.32,35462,192.40.1.147,80,6,429,2740,5,6,27,2105,1
192.168.1.37,33414,192.40.1.149,80,6,303,3732,5,6,27,315677,1
192.168.1.32,43148,192.168.1.135,80,6,295,2704,5,6,27,291792,1
192.168.1.32,33414,192.168.1.147,80,6,301,2708,5,6,27,19404,1
192.168.1.32,33414,192.168.1.147,80,6,301,2709,5,6,27,24152,1
192.168.1.32,33414,192.168.1.149,80,6,423,2736,5,6,27,25853,1
192.168.1.36,33412,192.40.1.133,80,6,299,2708,5,6,27,702552,1
192.168.1.32,35462,192.168.1.151,80,6,295,3732,5,6,27,729113,1
192.168.1.32,41862,192.168.1.145,80,6,293,2737,5,6,27,764165,1
192.168.1.36,33414,192.168.1.145,80,6,301,2708,5,6,27,8331,1
192.168.1.36,32902,192.168.1.149,80,6,429,2708,5,6,27,93995,1
192.168.1.36,33414,192.168.1.145,80,6,301,3732,5,6,27,81307,1
192.168.1.32,32902,192.168.1.151,80,6,447,2704,5,4,27,1123053,1
192.168.1.36,34950,192.40.1.149,80,6,299,2708,5,6,27,54343,1
192.168.1.32,33414,192.168.1.145,80,6,301,3732,5,6,27,5665,1
192.168.1.36,35462,192.168.1.144,80,6,301,2708,5,6,27,34798,1
192.168.1.36,34950,192.40.1.149,80,6,301,2708,5,6,27,3985,1
192.168.1.37,33414,192.168.1.148,80,6,301,3732,5,6,27,337616,1
192.168.1.36,33414,192.168.1.145,80,6,303,2708,5,6,27,664,1
192.168.1.36,33414,192.40.1.147,80,6,301,3732,5,6,27,40999,1
192.168.1.36,32902,192.40.1.132,80,6,293,3732,524293,6,27,223595,1
192.168.1.36,32902,192.168.1.148,80,6,301,2708,5,6,27,33320,1
192.168.1.32,41606,192.168.1.145,80,6,303,2704,5,6,27,97042,1
192.168.1.36,33414,192.168.1.145,80,6,301,2708,5,6,27,2132,1
192.168.1.36,33414,192.168.1.149,80,6,301,3732,5,6,27,133341,1
192.168.1.36,33414,192.168.1.145,80,6,301,3732,5,6,27,78552,1
192.168.1.32,35462,192.168.1.147,80,6,429,2708,5,6,27,353,1
192.168.1.160,33414,192.168.1.145,80,6,297,3732,5,6,27,83576,1
192.168.1.36,33414,192.168.1.145,80,6,301,3732,5,4,27,43869,1
192.168.1.36,33414,192.168.1.145,80,6,301,3732,5,6,27,26552,1
192.168.1.36,33414,192.168.1.145,80,6,301,2708,5,6,27,12480,1
192.168.1.32,34956,192.168.1.151,80,6,423,2740,5,6,27,458633,1
192.168.1.32,34950,192.40.1.151,80,6,429,2708,5,6,27,58667,1
192.168.1.37,32902,192.40.1.145,80,6,299,2708,524293,6,27,112524,1
192.168.1.32,33414,192.168.1.147,80,6,295,2708,5,6,27,61372,1
192.168.1.32,32910,192.40.1.215,80,6,423,2192,5,6,27,765738,1
192.168.1.36,35462,192.168.1.149,80,6,301,2708,5,6,27,7155,1
192.168.1.36,33414,192.168.1.145,80,6,301,2708,5,6,27,24787,1
192.168.1.32,33414,192.168.1.147,80,6,301,2708,5,6,27,5923,1
192.168.1.36,33414,192.40.1.145,80,6,301,3732,5,6,27,185786,1
192.40.1.37,32902,192.168.1.149,80,6,297,2708,524293,6,27,805556,1
192.168.1.32,33412,192.168.1.147,80,6,301,2708,5,6,27,55845,1
192.168.1.32,33412,192.168.1.147,80,6,301,2709,5,4,27,7683,1
192.168.1.36,35462,192.168.1.145,80,6,301,2708,5,6,27,435,1
192.168.1.36,33414,192.168.1.149,80,6,301,2708,5,6,27,20804,1
192.168.1.36,33414,192.168.1.145,80,6,301,2708,5,6,27,337,1
192.168.1.32,33414,192.168.1.149,80,6,303,2708,5,6,27,249811,1
192.168.1.36,32910,192.168.1.149,80,6,301,2708,5,6,27,132119,1
192.168.1.36,33414,192.168.1.145,80,6,301,2709,5,6,27,12317,1
192.168.1.36,33414,192.40.1.149,80,6,431,2708,5,6,27,19980,1
192.168.1.32,33414,192.168.1.145,80,6,301,2709,5,6,27,21207,1
192.168.1.33,32902,192.40.1.149,80,6,303,2708,5,6,27,327882,1
192.168.1.32,33414,192.168.1.147,80,6,301,3732,5,6,27,39181,1
192.168.1.32,33414,192.168.1.147,80,6,301,2708,5,6,27,4240,1
192.168.1.32,35462,192.168.1.151,80,6,429,3733,5,4,27,96183,1
192.168.1.32,35212,192.40.1.150,80,6,429,2741,5,6,27,99716,1
192.168.1.36,34950,192.168.1.150,80,6,293,2704,5,6,27,1388,1
192.168.1.32,33414,192.168.1.147,80,6,421,2708,5,6,27,91010,1
192.168.1.36,33414,192.168.1.145,80,6,301,2708,5,6,27,1330,1
192.168.1.32,33414,192.168.1.149,80,6,303,2708,5,6,27,201656,1
192.168.1.32,33414,192.168.1.147,80,6,301,2708,5,6,27,67880,1
192.168.1.32,33414,192.168.1.151,80,6,301,3732,5,6,27,89247,1
192.168.1.32,33414,192.168.1.147,80,6,300,2709,5,6,27,9047,1
192.168.1.32,34956,192.168.1.151,80,6,293,2736,5,6,27,25632,1
192.168.1.36,35462,192.168.1.145,80,6,301,2708,5,6,27,17005,1
192.168.1.32,41606,192.168.1.151,80,6,303,2708,5,6,27,203706,1
192.168.1.32,33414,192.168.1.151,80,6,303,2709,5,6,27,41872,1
192.168.1.32,33414,192.168.1.213,80,6,297,2708,5,6,27,371938,1
192.168.1.32,33414,192.168.1.149,80,6,301,2708,5,6,27,27069,1
192.168.1.32,35460,192.168.1.135,80,6,429,2704,5,6,27,599008,1
192.168.1.36,33414,192.40.1.144,80,6,429,2708,5,6,27,27782,1
192.168.1.36,35462,192.168.1.147,80,6,301,2708,5,6,27,2052,1
192.168.1.36,34950,192.168.1.132,80,6,429,2708,524293,6,27,57798,1
192.168.1.36,35462,192.40.1.148,80,6,429,2708,5,4,27,22495,1
192.168.1.37,33414,192.168.0.149,80,6,299,2708,5,6,27,75859,1
192.168.1.36,33414,192.40.1.145,80,6,303,2708,5,6,27,2713,1
192.168.1.36,33414,192.40.1.148,80,6,301,2708,5,6,27,5369,1
192.168.1.36,33414,192.168.1.145,80,6,301,2708,5,6,27,9206,1
192.168.1.165,33414,192.40.1.145,80,6,303,3732,5,6,27,434616,1
192.168.1.36,32902,192.168.1.132,80,6,301,2704,5,6,27,51068,1
192.168.1.36,33414,192.40.1.148,80,6,301,3732,5,6,27,215990,1
192.168.1.32,33414,192.168.1.147,80,6,303,2708,5,6,27,18538,1
192.168.1.36,33422,192.168.1.145,80,6,293,2708,5,6,27,18965,1
192.168.1.36,32902,192.168.1.149,80,6,293,2736,5,6,27,99647,1
192.168.1.36,32902,192.168.1.148,80,6,303,2708,524293,6,27,23865,1
192.168.1.32,41606,192.168.1.199,80,6,303,2196,5,6,27,944246,1
192.168.1.32,33414,192.168.1.148,80,6,301,2709,5,6,27,227019,1
192.168.1.36,34950,192.40.1.144,80,6,301,2708,5,6,27,45528,1
192.168.1.36,33414,192.168.1.145,80,6,301,2708,5,6,27,1247,1
192.168.1.36,33414,192.168.1.149,80,6,301,2708,5,6,27,111629,1
192.168.1.32,33414,192.168.1.147,80,6,300,2709,5,4,27,49479,1
192.168.1.36,33414,192.168.1.149,80,6,301,2708,5,6,27,256042,1
192.168.1.32,32910,192.168.1.149,80,6,429,2708,5,6,27,12353,1
192.168.1.32,35462,192.168.1.151,80,6,429,2708,5,4,27,21322,1
192.168.1.36,33414,192.168.1.148,80,6,301,2708,5,6,27,8033,1
192.168.1.36,33414,192.40.0.133,80,6,427,2708,5,6,27,206369,1
192.168.1.37,33414,192.40.1.148,80,6,301,3732,5,6,27,35275,1
192.168.1.36,33414,192.168.1.148,80,6,301,2708,5,6,27,19655,1
192.168.1.36,33414,192.168.1.145,80,6,301,2708,5,6,27,6148,1
192.168.1.36,33414,192.168.1.145,80,6,303,2708,5,6,27,35603,1
192.168.1.36,33414,192.168.1.145,80,6,303,2708,5,6,27,1406,1
192.168.1.32,43142,192.168.1.133,80,6,807,2992,524293,6,27,1298245,1
192.168.1.32,33414,192.168.1.147,80,6,301,2705,5,6,27,288159,1
192.168.1.32,33414,192.168.1.149,80,6,301,2708,5,4,27,75661,1
192.168.1.36,33414,192.168.1.149,80,6,303,2708,5,6,27,39998,1
192.168.1.36,33414,192.168.1.149,80,6,301,3732,5,4,27,174265,1
192.168.1.32,41102,192.168.1.151,80,6,295,2736,5,6,27,19151,1
192.168.1.36,33414,192.168.1.149,80,6,301,2708,5,6,27,19593,1
192.168.1.36,33414,192.40.1.144,80,6,301,2740,5,6,27,1721,1
192.168.1.36,33414,192.168.1.145,80,6,303,2708,5,6,27,92818,1
192.168.1.37,32910,192.40.1.149,80,6,299,2708,524293,6,27,186302,1
192.168.1.32,32910,192.168.1.148,80,6,293,2740,5,4,27,565925,1
192.168.1.36,41356,192.40.1.132,80,6,439,2736,524293,6,27,641112,1
192.168.1.36,33414,192.168.1.149,80,6,303,2708,5,6,27,97909,1
192.168.1.36,33414,192.168.1.145,80,6,303,2704,5,6,27,165342,1
192.168.1.36,34950,192.40.1.148,80,6,301,2708,5,6,27,32504,1
192.168.1.36,33414,192.168.1.145,80,6,429,2708,5,6,27,2212,1
192.168.1.36,32910,192.40.1.132,80,6,421,2740,524293,6,27,623307,1
192.168.1.32,33414,192.168.1.149,80,6,301,2708,5,6,27,6124,1
192.168.1.36,32902,192.40.1.134,80,6,303,2708,5,6,27,307128,1
192.168.1.36,33414,192.168.1.145,80,6,303,2708,5,6,27,79876,1
192.168.1.36,33422,192.40.1.149,80,6,303,2708,5,6,27,29014,1
192.168.1.32,35470,192.168.1.151,80,6,293,2704,5,6,27,34407,1
192.168.1.32,33668,192.168.1.146,80,6,301,2741,5,4,27,20665,1
192.168.1.36,33414,192.168.1.149,80,6,301,3732,5,6,27,226575,1
192.168.1.36,33414,192.168.1.147,80,6,429,2708,5,6,27,786,1
192.168.1.36,33414,192.168.1.149,80,6,300,2709,5,6,27,109513,1
192.168.1.36,33414,192.168.1.145,80,6,299,2708,5,4,27,289995,1
192.168.1.32,33414,192.168.1.145,80,6,301,3732,5,4,27,32610,1
192.168.1.36,33414,192.40.1.148,80,6,45,2708,5,6,27,86762,1
192.168.1.36,33414,192.168.1.147,80,6,300,3733,5,4,27,321404,1
192.168.1.36,35462,192.40.1.145,80,6,301,3732,5,6,27,45026,1
192.168.1.36,34950,192.168.1.148,80,6,301,2708,524293,6,27,295273,1
192.168.1.32,33414,192.168.1.149,80,6,301,2708,5,6,27,24300,1
192.168.1.36,33414,192.168.1.145,80,6,301,3732,5,6,27,47360,1
192.168.1.36,32910,192.40.1.149,80,6,295,3732,5,6,27,278604,1
192.168.1.36,32902,192.40.1.148,80,6,429,2704,5,6,27,29283,1
192.168.1.32,33414,192.168.1.147,80,6,421,2708,5,6,27,123182,1
192.168.1.32,33414,192.168.1.145,80,6,301,2709,5,6,27,4029,1
192.168.1.36,33414,192.168.1.145,80,6,301,2708,5,6,27,8271,1
192.168.1.32,33422,192.168.1.149,80,6,295,2708,5,6,27,157356,1
192.168.1.32,34950,192.168.1.132,80,6,421,2740,5,6,27,479579,1
192.168.1.36,33414,192.168.1.149,80,6,301,2708,5,6,27,7689,1
192.168.1.36,33414,192.40.1.145,80,6,301,2708,5,6,27,28226,1
192.168.1.36,33414,192.168.1.149,80,6,301,2736,5,6,27,17862,1
192.168.1.37,33414,192.168.1.133,80,6,299,2708,5,6,27,179204,1
192.168.1.32,41358,192.40.1.151,80,6,423,2736,5,6,27,1003322,1
192.168.1.36,33414,192.40.1.145,80,6,301,3732,5,6,27,49767,1
192.168.1.37,32902,192.40.1.132,80,6,301,2708,524293,6,27,443594,1
192.168.1.36,32902,192.168.1.133,80,6,303,2708,5,6,27,148059,1
192.168.1.32,35462,192.168.1.149,80,6,431,2708,5,6,27,36937,1
192.168.1.32,41102,192.40.1.149,80,6,293,2704,5,6,27,85893,1
192.168.1.36,33414,192.168.1.145,80,6,303,2708,5,6,27,3534,1
192.168.1.32,34958,192.168.1.150,80,6,293,2708,5,6,27,86795,1
192.168.1.36,33414,192.168.1.145,80,6,301,2708,5,6,27,1718,1
192.168.1.32,33414,192.168.1.145,80,6,301,3733,5,4,27,153069,1
192.168.1.32,35462,192.168.1.149,80,6,303,2708,5,6,27,3916,1
192.168.1.36,33414,192.168.1.149,80,6,293,2708,5,6,27,63629,1
192.168.1.36,33414,192.40.1.148,80,6,301,2708,5,6,27,12616,1
192.168.1.36,33414,192.168.1.145,80,6,301,3733,5,6,27,136506,1
192.168.1.32,33414,192.168.1.147,80,6,303,2708,5,6,27,20060,1
192.168.1.32,34956,192.168.1.151,80,6,429,2224,5,6,27,157483,1
192.168.1.32,33414,192.168.1.147,80,6,301,2708,5,6,27,17878,1
192.168.1.36,33414,192.168.1.147,80,6,301,2708,5,6,27,143,1
192.168.1.32,41102,192.40.1.151,80,6,293,2708,5,6,27,674940,1
192.168.1.36,33414,192.168.1.149,80,6,293,2708,5,6,27,19250,1
192.168.1.36,33414,192.168.1.145,80,6,301,2708,5,6,27,32267,1
192.168.1.36,33422,192.168.1.144,80,6,301,2740,5,4,27,30122,1
192.168.1.36,33414,192.40.1.145,80,6,301,2708,5,6,27,12129,1
192.168.1.32,34958,192.40.1.132,80,6,293,2708,5,6,27,288795,1
192.168.1.36,33422,192.168.1.147,80,6,301,2736,5,6,27,21774,1
192.168.1.32,33414,192.168.1.145,80,6,301,2708,5,6,27,7334,1
192.168.1.32,33678,192.168.1.147,80,6,301,2740,5,6,27,8463,1
192.168.1.36,33414,192.168.1.145,80,6,301,2708,5,6,27,235,1
192.168.1.36,33414,192.40.1.148,80,6,429,2708,5,6,27,5811,1
192.168.1.32,33422,192.168.1.147,80,6,301,2709,5,4,27,392566,1
192.168.1.160,33414,192.168.1.145,80,6,301,2708,5,6,27,108458,1
192.168.1.36,33414,192.40.1.149,80,6,301,3732,5,6,27,7174,1
192.168.1.36,32902,192.168.1.149,80,6,293,2708,524293,6,27,834312,1
192.168.1.36,33414,192.168.1.145,80,6,301,2708,5,6,27,26203,1
192.40.1.37,32902,192.40.1.148,112,6,303,3732,5,6,27,888535,1
192.168.1.36,35462,192.168.1.149,80,6,301,2708,5,6,27,88424,1
192.168.1.36,35462,192.168.1.144,80,6,301,2708,5,6,27,1596,1
192.168.1.36,33414,192.168.1.145,80,6,301,2708,5,6,27,62507,1
192.168.1.32,33414,192.168.1.151,80,6,301,2709,5,6,27,351083,1
192.168.1.36,33414,192.168.1.149,80,6,301,3732,5,6,27,154302,1
192.168.1.32,33414,192.168.1.147,80,6,429,2708,5,6,27,19308,1
192.168.1.32,33414,192.168.1.151,80,6,429,2708,5,6,27,139979,1
192.168.1.32,33414,192.168.1.151,80,6,303,2708,5,6,27,279190,1
192.168.1.32,33414,192.168.1.147,80,6,301,2704,5,6,27,791,1
192.168.1.36,33414,192.168.0.145,80,6,301,3732,5,6,27,119703,1
192.40.1.37,34822,192.40.1.156,80,6,815,3718,2148007941,6,27,995882,1
192.168.1.36,33414,192.168.1.149,80,6,303,2708,5,6,27,63617,1
192.168.1.32,33414,192.168.1.147,80,6,429,2709,5,6,27,9472,1
192.168.1.32,33414,192.168.1.145,80,6,301,2709,5,6,27,19813,1
192.168.1.32,33414,192.168.1.147,80,6,301,2708,5,6,27,625,1
192.168.1.36,33414,192.40.1.144,80,6,303,2708,5,6,27,29481,1
192.168.1.36,33414,192.40.1.148,80,6,303,3732,5,6,27,145624,1
192.168.1.32,35462,192.168.1.145,80,6,301,2708,5,6,27,14360,1
192.168.1.32,35462,192.168.1.147,80,6,301,2708,5,6,27,14149,1
192.168.1.32,33414,192.168.1.147,80,6,301,2708,5,6,27,128783,1
192.168.1.32,33414,192.168.1.147,80,6,301,3733,5,6,27,3675,1
192.168.1.32,41094,192.40.1.133,112,6,811,2224,524293,14,27,1079707,1
192.168.1.36,33414,192.168.1.145,80,6,301,3732,5,6,27,240570,1
192.168.1.32,35462,192.168.1.145,80,6,301,2740,5,6,27,11288,1
192.168.1.36,41606,192.168.1.147,80,6,303,2736,5,6,27,440344,1
192.168.1.32,33414,192.168.1.147,80,6,300,2709,5,4,27,57210,1
192.168.1.36,33414,192.168.1.149,80,6,297,2708,5,6,27,24715,1
192.168.1.36,32910,192.40.1.148,80,6,295,2708,5,6,27,77434,1
192.168.1.36,33414,192.40.1.144,80,6,301,2708,5,6,27,80831,1
192.168.1.36,33414,192.168.1.149,80,6,303,2708,5,6,27,25644,1
192.168.1.36,33414,192.40.1.145,80,6,301,3732,5,6,27,53298,1
192.168.1.32,33414,192.168.1.145,80,6,303,2708,5,6,27,8643,1
192.168.1.32,35462,192.168.1.147,80,6,429,2737,5,6,27,98937,1
192.168.1.32,43142,192.168.1.149,80,6,429,2736,5,6,27,58081,1
192.168.1.32,34950,192.40.1.149,80,6,167,2708,5,6,27,730994,1
192.168.1.36,35462,192.168.1.181,80,6,431,2736,5,6,27,152132,1
192.168.1.32,33414,192.168.1.147,80,6,301,3732,5,6,27,2774,1
192.168.1.32,33414,192.168.1.151,80,6,429,2709,5,6,27,177163,1
192.168.1.32,32910,192.168.1.151,80,6,421,2736,5,6,27,58120,1
192.168.1.36,34958,192.168.1.132,80,6,431,2708,524293,6,27,85310,1
192.168.1.32,34956,192.40.1.134,80,6,421,2736,5,6,27,531176,1
192.168.1.32,33414,192.168.1.145,80,6,303,2196,5,6,27,199751,1
192.168.1.32,33414,192.168.1.147,80,6,301,2708,5,6,27,1518,1
192.168.1.32,33414,192.168.1.151,80,6,301,2741,5,6,27,298753,1
192.168.1.36,33414,192.168.1.145,80,6,301,3732,5,6,27,14523,1
192.168.1.32,33414,192.168.1.147,80,6,303,2708,5,6,27,72340,1
192.168.1.36,33414,192.168.1.147,80,6,301,2708,5,6,27,5543,1
192.168.1.36,33414,192.40.1.145,80,6,301,2708,5,6,27,104730,1
192.168.1.36,33414,192.168.1.145,80,6,303,2708,5,6,27,102049,1
192.168.1.36,33414,192.168.1.145,80,6,301,2708,5,6,27,2328,1
