IPV4_SRC_ADDR,L4_SRC_PORT,IPV4_DST_ADDR,L4_DST_PORT,PROTOCOL,IN_BYTES,OUT_BYTES,IN_PKTS,OUT_PKTS,TCP_FLAGS,FLOW_DURATION_MILLISECONDS,Label
192.168.1.30,35258,192.168.1.28,443,6,52,32,0,0,18,0,1
192.168.1.37,65092,192.168.1.188,113,6,1608,4127,6,13,30,0,1
192.168.1.158,35259,192.168.1.30,443,6,52,0,1,0,16,0,1
192.168.1.7,53038,192.168.1.184,443,6,624,2236,14,11,26,0,1
192.168.1.184,187,192.168.1.30,65454,6,308,0,1,0,17,592,0
192.168.1.33,33856,192.168.1.255,80,6,112,60,5,5,27,0,1
192.168.1.190,2491,192.168.1.30,9146,6,52,0,1,0,17,0,0
192.168.1.30,35258,192.168.1.30,443,6,52,0,1,0,18,0,1
192.168.1.30,35258,192.168.1.188,442,6,52,36,2,2,18,0,1
192.168.1.33,32784,192.168.1.207,32848,6,112,60,5,1,27,0,0
192.168.1.5,35630,192.168.1.188,80,6,112,188,2,3,26,0,1
192.168.1.33,32832,192.168.1.255,80,6,112,60,7,5,27,0,1
192.168.1.30,48627,192.168.1.9,447,17,15,67,1,0,0,0,1
192.168.1.30,43443,192.168.1.24,447,6,54,0,1,0,16,0,1
192.168.1.184,442,192.168.1.95,33348,6,308,48,1,1,17,0,0
192.168.1.37,52804,192.168.1.188,80,6,624,190,6,7,26,13,1
192.168.1.184,177,192.168.1.79,65060,1,308,1120,1,0,17,0,0
192.168.1.22,57198,192.168.1.184,443,6,1632,2236,14,15,26,0,1
192.168.1.54,46833,224.111.129.1,53,17,79,1859,1,0,1,0,1
192.168.1.184,443,192.168.1.30,44942,6,308,32,1,0,17,0,0
192.168.1.7,51982,192.168.1.188,80,6,112,2236,6,3,26,0,1
192.168.1.30,35134,192.168.1.188,506,6,52,180,2,3,18,0,1
192.168.1.37,33550,192.168.1.190,80,6,112,188,6,1,27,0,1
192.168.1.184,442,192.168.1.94,32848,6,308,52,1,1,19,0,0
192.168.1.30,35258,192.168.1.28,442,6,52,32,1,0,18,0,1
192.168.1.186,12529,192.168.1.3,12223,17,15,1091,1,0,0,10712,0
192.168.1.7,56900,192.168.1.188,81,6,1648,191,14,15,30,0,1
192.168.1.33,46160,192.168.1.207,80,6,88,28,5,5,27,6,1
192.168.1.7,53070,192.168.1.184,81,6,1648,2236,14,15,26,0,1
192.168.1.30,35258,192.168.1.28,443,6,52,32,0,0,18,0,1
192.168.1.62,46833,192.45.1.1,53,17,79,1859,1,0,0,0,1
192.168.1.33,272,192.168.1.223,32848,6,112,52,1,1,19,0,0
192.168.1.158,35259,192.168.1.30,443,6,52,0,1,0,16,0,1
192.168.1.7,53070,192.168.1.184,435,6,1648,2236,14,7,26,0,1
192.168.1.7,53038,192.168.1.184,443,6,624,2236,14,3,26,0,1
192.168.1.37,63044,192.168.1.190,80,6,600,62,6,5,27,0,1
192.168.1.7,53070,192.168.1.188,113,6,1648,2236,14,15,30,0,1
192.168.1.168,144,192.168.1.75,32832,6,496,48,1,1,17,0,0
192.168.1.33,32768,192.168.1.207,32848,6,112,60,5,1,27,0,0
192.168.1.5,35646,192.168.1.188,80,6,112,180,2,1,27,32,1
192.168.1.33,32784,192.168.1.223,32848,6,112,60,5,1,27,0,0
192.168.1.186,12465,192.168.1.7,32687,17,63,1024,1,0,0,2618,0
192.168.1.37,56900,192.168.1.188,81,6,608,62,6,5,26,18421,1
192.168.1.190,35258,192.168.1.30,442,6,52,32,1,0,19,0,0
192.168.1.30,35262,192.168.1.184,443,6,52,32,2,2,18,0,1
192.168.1.190,2490,192.168.1.30,954,6,52,32,1,0,19,0,0
192.168.1.30,35258,192.168.1.188,443,6,52,32,0,0,18,0,1
192.168.1.169,16,192.168.1.207,32848,6,112,52,1,1,19,0,0
192.168.1.248,12529,193.237.1.67,50212,17,335,1600,1,0,1,33,0
192.168.1.30,35258,192.168.1.152,443,6,52,32,0,0,18,0,1
192.168.1.184,185,192.168.1.95,43588,6,308,48,1,1,17,0,0
192.168.1.23,35630,192.168.1.184,443,6,112,2236,10,3,18,0,1
192.168.1.30,48881,192.168.1.24,191,17,79,67,1,0,0,1,1
192.168.1.184,443,192.168.1.30,44974,6,52,32,1,0,17,0,0
192.168.1.37,35652,192.168.1.190,80,6,112,188,6,7,27,0,1
192.168.1.30,35258,192.168.1.184,443,6,52,32,2,2,18,0,1
192.168.1.184,177,192.168.1.79,61028,6,308,1136,1,1,17,0,0
192.168.1.30,47539,192.168.1.24,447,6,54,0,1,0,16,14,1
192.168.1.5,52804,192.168.1.188,81,6,624,190,14,7,26,32,1
192.168.1.30,35262,192.168.1.184,443,6,52,32,2,2,18,0,1
192.168.1.30,35258,192.168.1.28,443,6,52,32,1,0,18,0,1
192.168.1.184,443,192.168.1.30,49070,6,308,0,1,0,17,0,0
192.168.1.33,16,192.168.1.207,32848,6,112,60,5,1,27,0,0
192.168.1.186,12529,192.168.1.3,32687,17,47,1088,1,0,1,5248,0
192.168.1.7,53102,192.168.1.184,443,6,1648,2236,14,15,26,0,1
192.168.1.7,53038,192.168.1.184,211,6,112,2236,14,3,26,0,1
192.168.1.37,65092,192.168.1.188,113,6,584,4158,6,5,30,0,1
192.168.1.184,442,192.168.1.30,32848,6,52,52,1,1,19,0,0
192.168.1.190,48369,192.168.1.3,447,17,15,1091,1,0,0,344,1
192.168.1.37,46660,192.168.1.254,80,6,120,60,6,5,27,0,1
192.168.1.30,36798,192.168.1.184,443,6,52,2080,2,0,18,0,1
192.168.1.188,442,192.168.1.30,442,6,52,32,1,0,19,0,0
192.168.1.7,35630,192.168.1.184,475,6,112,2236,2,3,26,0,1
192.168.1.30,65526,192.168.1.184,443,6,66,2283,10,0,18,0,1
192.168.1.37,63044,192.168.1.190,80,6,600,62,6,5,27,0,1
192.168.1.184,443,192.168.1.30,43588,6,308,48,1,0,17,0,0
192.168.1.184,145,192.168.1.75,32836,6,436,48,1,1,17,0,0
192.168.1.30,48880,192.168.1.17,53,17,75,587,1,0,0,2,1
192.168.1.184,145,192.168.1.67,52292,6,436,1136,1,1,17,0,0
192.168.1.7,65092,192.168.1.188,113,6,1600,4287,14,13,30,334,1
192.168.1.37,33540,192.168.1.190,80,6,112,188,6,5,27,0,1
192.168.1.30,35258,192.168.1.28,443,6,52,32,0,0,18,0,1
192.168.1.7,52014,192.168.1.184,507,6,112,2236,10,3,26,0,1
192.168.1.7,52014,192.168.1.184,443,6,112,2236,14,3,26,0,1
192.168.1.248,12497,192.168.1.67,54372,17,348,1600,1,1,1,0,0
192.168.1.30,35258,192.168.1.24,443,6,52,0,1,0,16,0,1
192.168.1.37,35598,192.168.1.188,80,6,112,188,6,3,27,0,1
192.168.1.30,35258,192.168.1.28,443,6,52,32,0,0,18,0,1
192.168.1.30,35258,192.168.1.188,443,6,52,32,0,0,18,0,1
192.168.1.33,46160,224.169.1.199,112,6,73,524,5,4,27,0,1
192.168.1.158,47539,192.168.1.26,447,20,55,2,1,0,0,1,1
192.168.1.184,442,192.168.1.30,43918,6,308,32,1,0,17,0,0
192.168.1.28,35130,192.168.1.188,208,6,52,180,2,1,19,477,1
192.168.1.97,13392,192.168.1.71,32880,6,88,1564,5,1,25,0,1
192.168.1.7,53102,192.168.1.184,443,6,1648,2236,14,15,26,0,1
192.168.1.30,35258,192.168.1.188,443,6,52,36,2,2,18,0,1
192.168.1.22,35646,192.168.1.184,474,6,48,180,2,3,18,0,1
192.168.1.33,32832,192.168.1.255,80,6,112,60,5,5,27,0,1
192.168.1.7,53038,192.168.1.184,443,6,624,2236,14,3,26,0,1
192.168.1.224,12497,192.168.1.67,49252,2,344,1616,1,1,25,0,0
192.168.1.5,35630,192.168.1.188,80,6,112,188,2,3,26,0,1
192.168.1.30,35258,192.168.1.28,443,6,52,32,1,0,18,0,1
192.168.1.30,35774,192.168.1.184,443,6,52,2208,2,2,18,0,1
192.168.1.30,35646,192.168.1.184,443,6,48,2228,2,3,18,0,1
192.168.1.184,177,192.168.1.79,60996,6,436,112,1,1,17,0,0
192.168.1.160,12432,192.168.1.67,32832,6,376,48,1,1,25,0,0
192.168.1.168,12433,192.168.1.67,49220,6,376,1136,1,1,17,0,0
192.168.1.62,46833,192.109.1.1,53,17,79,1859,1,0,0,30008,1
192.168.1.37,53060,192.168.1.190,80,6,112,188,6,7,27,0,1
192.168.1.30,35258,192.168.1.28,443,6,52,32,1,0,18,0,1
192.168.1.37,46656,192.168.1.255,112,6,584,542,6,4,27,0,1
192.168.1.184,443,192.168.1.30,44974,6,308,32,1,0,17,0,0
192.168.1.30,36798,192.168.1.184,443,6,48,2080,2,0,18,0,1
192.168.1.7,52014,192.168.1.184,443,6,112,2236,14,3,26,0,1
192.168.1.184,187,192.168.1.30,65454,6,308,32,1,0,17,0,0
192.168.1.37,33604,192.168.1.190,80,6,112,188,6,5,27,0,1
192.168.1.30,35259,192.168.1.28,443,6,52,0,1,0,16,0,1
192.168.1.22,65526,192.168.1.184,443,6,66,203,10,4,18,0,1
192.168.1.190,46321,192.168.1.3,191,17,15,1091,1,0,0,1479,1
192.168.1.30,35258,192.168.1.188,442,6,52,36,2,2,18,0,1
192.168.1.20,35646,192.168.1.188,210,6,48,180,2,3,18,0,1
192.168.1.7,35630,192.168.1.184,474,6,112,2236,2,3,18,0,1
192.168.1.33,34372,192.168.1.254,80,6,112,60,6,5,27,0,1
192.168.1.30,35258,192.168.1.24,443,6,52,0,0,0,16,0,1
192.168.1.33,33050,192.168.1.158,80,6,112,52,1,1,27,0,1
192.168.1.186,12529,192.168.1.3,27839,17,15,1090,1,0,0,172,0
192.168.1.158,35259,192.168.1.30,9151,6,52,0,1,0,16,0,0
192.168.1.5,52046,192.168.1.188,80,6,112,188,6,7,26,0,1
192.168.1.190,2490,192.168.1.30,442,6,52,32,1,0,19,0,0
192.168.1.186,443,192.168.1.30,49070,6,52,0,1,0,17,9,0
192.168.1.30,35258,192.168.1.156,443,6,52,32,0,0,18,0,1
192.168.1.30,35258,192.168.1.28,442,6,52,32,1,0,18,0,1
192.168.1.30,35258,192.168.1.152,443,6,52,32,0,0,18,0,1
192.168.1.56,442,192.168.1.30,32848,6,52,52,1,1,19,0,0
192.168.1.161,16,192.168.1.203,32848,6,112,52,5,1,27,0,0
192.168.1.23,53102,192.168.1.184,443,6,1648,2236,10,11,18,0,1
192.168.1.33,46160,192.168.1.207,32848,6,88,60,5,1,27,0,1
192.168.1.30,49139,192.168.1.24,447,17,79,67,1,0,0,0,1
192.168.1.33,46144,192.168.1.255,80,6,88,60,5,5,27,0,1
192.168.1.184,177,192.168.1.79,65060,1,308,1120,1,0,17,0,0
192.168.1.184,12465,192.168.1.67,64548,17,316,1088,1,0,1,0,0
192.168.1.186,12529,192.232.1.67,60453,17,271,1088,1,0,1,13,0
192.168.1.158,35259,192.168.1.30,443,6,52,0,1,0,16,0,1
192.168.1.54,46833,224.125.129.1,53,17,79,1610,1,0,9,2150,1
192.168.1.37,65092,192.168.1.190,80,6,584,63,6,5,26,0,1
192.168.1.37,46160,224.185.129.167,112,6,587,526,5,4,25,1,1
192.168.1.30,35259,192.168.1.30,443,6,52,0,1,0,16,0,1
192.168.1.30,48881,192.168.1.1,53,17,79,579,1,0,0,308,1
192.168.1.184,442,192.168.1.94,32848,6,308,52,1,1,19,0,0
192.168.1.30,35258,192.168.1.30,443,6,52,0,1,0,16,0,1
192.168.1.28,35258,192.168.1.188,474,6,52,52,0,0,19,0,1
192.168.1.56,410,192.168.1.158,32848,6,48,52,1,1,19,0,0
192.168.1.30,35258,192.168.1.28,443,6,52,32,1,0,18,0,1
192.168.1.22,65390,192.168.1.184,443,6,1632,2236,10,15,18,0,1
192.168.1.30,35134,192.168.1.188,218,6,52,180,2,3,18,0,1
192.168.1.30,43451,192.168.1.24,443,6,54,0,1,0,16,1,1
192.168.1.30,53182,192.168.1.184,443,6,112,2208,2,2,18,0,1
192.168.1.30,35258,192.168.1.28,442,6,52,32,1,0,19,0,1
192.168.1.168,12432,192.168.1.67,32836,6,376,1136,1,1,17,0,0
192.168.1.38,46800,224.125.129.5,117,17,75,1614,5,0,9,0,1
192.168.1.30,35258,192.168.1.28,443,6,52,32,1,0,18,47,1
192.168.1.184,443,192.168.1.30,41914,6,52,32,1,0,17,0,0
192.168.1.33,33536,192.168.1.254,80,6,112,60,7,1,27,0,1
192.168.1.33,16,192.168.1.207,32848,6,112,60,5,1,27,0,0
192.168.1.30,35262,192.168.1.152,443,6,52,32,0,0,18,0,1
192.168.1.30,65534,192.168.1.184,443,6,96,2272,10,0,18,0,1
192.168.1.30,53054,192.168.1.184,443,6,112,2220,10,3,18,0,1
192.168.1.30,65264,192.168.1.152,57,23,75,67,0,0,16,14649,1
192.168.1.38,63040,192.168.1.180,113,6,587,4623,6,4,26,1,1
192.168.1.6,35646,192.168.1.188,218,6,48,180,2,3,18,0,1
192.168.1.184,12465,192.168.1.71,65060,17,318,1088,1,0,1,475,0
192.168.1.33,16,192.168.1.207,32848,6,112,52,5,1,27,0,0
192.168.1.37,65092,192.168.1.188,81,6,1608,63,6,13,30,0,1
192.168.1.190,2491,192.168.1.30,16319,6,52,0,1,0,16,0,0
192.168.1.30,35258,192.168.1.24,443,6,52,0,0,0,16,0,1
192.168.1.184,410,192.168.1.95,32848,6,432,48,1,1,19,0,0
192.168.1.30,35258,192.168.1.188,443,6,52,32,2,2,18,0,1
192.168.1.184,443,192.168.1.30,44612,6,308,48,1,0,17,0,0
192.168.1.7,52014,192.168.1.184,443,6,112,2236,10,3,18,1,1
192.168.1.168,144,192.168.1.75,32832,6,496,48,1,1,17,0,0
192.168.1.60,35258,192.168.1.28,442,6,52,32,1,0,19,0,0
192.168.1.37,35652,192.168.1.190,80,6,112,188,6,5,27,0,1
192.168.1.30,35774,192.168.1.184,443,6,112,180,2,3,18,37,1
192.168.1.30,35774,192.168.1.184,443,6,52,160,2,2,18,0,1
192.168.1.36,33082,192.168.1.188,80,6,112,180,2,1,19,0,1
192.168.1.5,53070,192.168.1.188,80,6,112,2236,6,7,26,0,1
192.168.1.33,33284,192.168.1.190,80,6,112,60,6,1,27,0,1
192.168.1.37,33578,192.168.1.188,80,6,112,180,2,1,27,0,1
192.168.1.30,35258,192.168.1.28,443,6,52,32,1,0,18,0,1
192.168.1.232,12497,192.168.1.67,49252,3,344,1616,1,1,9,0,0
192.168.1.30,35262,192.168.1.184,443,6,52,32,2,2,18,0,1
192.168.1.30,35259,192.168.1.28,443,6,52,0,1,0,16,0,1
192.168.1.28,35258,192.168.1.188,474,6,52,52,2,0,19,0,1
192.168.1.22,65406,192.168.1.184,443,6,1632,2220,10,14,18,0,1
192.168.1.184,442,192.168.1.30,33344,6,308,48,1,0,17,0,0
192.168.1.5,53070,192.168.1.188,81,6,112,2236,6,7,26,0,1
192.168.1.97,13392,192.168.1.71,32880,6,88,1564,5,1,25,0,1
192.168.1.30,35258,192.168.1.28,442,6,52,32,1,0,19,0,0
192.168.1.161,16,192.168.1.75,32848,6,112,52,5,1,27,0,0
192.168.1.190,2491,192.168.1.30,16319,6,52,0,1,0,16,0,0
192.168.1.30,35258,192.168.1.24,443,6,52,0,0,0,16,0,1
192.168.1.186,12529,192.168.1.3,27839,17,15,1090,1,0,1,7948,0
192.168.1.30,35258,192.168.1.28,443,6,52,0,1,0,16,0,1
192.168.1.30,48881,192.168.1.1,53,17,79,67,1,0,0,462,1
192.168.1.22,35646,192.168.1.188,474,6,48,180,2,3,18,0,1
192.168.1.30,35258,192.168.1.156,443,6,52,32,0,0,18,0,1
192.168.1.184,442,192.168.1.30,32848,6,308,48,1,1,17,0,0
192.168.1.30,65268,192.168.1.152,49,6,75,75,2,0,16,0,1
192.168.1.184,443,192.168.1.30,43588,6,308,48,1,0,17,0,0
192.168.1.30,35262,192.168.1.184,443,6,52,32,0,0,18,0,1
192.168.1.30,35258,192.168.1.152,443,6,52,0,0,0,16,0,1
192.168.1.184,442,192.168.1.30,32848,6,308,52,1,1,19,0,0
192.168.1.7,35630,192.168.1.184,218,6,112,2236,2,3,26,0,1
192.168.1.184,12433,192.168.1.67,64612,17,316,1136,1,1,1,0,0
192.168.1.37,46656,192.185.1.189,113,6,585,526,6,4,27,0,1
192.168.1.184,144,192.168.1.79,32832,6,432,48,1,1,17,0,0
192.168.1.7,53070,192.168.1.188,81,6,112,2236,6,7,26,0,1
192.168.1.30,48881,192.168.1.16,61,17,79,67,1,0,0,14,1
192.168.1.37,33540,192.168.1.190,80,6,112,60,6,5,27,0,1
192.168.1.7,52014,192.168.1.184,443,6,112,2236,14,3,26,0,1
192.168.1.33,16,192.168.1.67,32848,6,112,52,5,1,25,0,0
192.168.1.30,35262,192.168.1.184,443,6,52,32,0,0,18,0,1
192.168.1.56,33210,192.168.1.158,80,6,52,52,1,1,19,0,0
192.168.1.184,442,192.168.1.30,33498,6,308,32,1,0,17,0,0
192.168.1.60,33210,192.168.1.158,80,6,52,52,1,1,19,0,0
192.168.1.5,52046,192.168.1.188,80,6,112,188,6,7,26,0,1
192.168.1.33,16,192.168.1.223,32848,6,112,52,1,1,27,0,0
192.168.1.184,145,192.168.1.67,51268,6,436,1136,1,1,17,0,0
192.168.1.184,443,192.168.1.30,49070,6,308,32,1,0,17,0,0
192.168.1.184,12529,192.168.1.67,64548,17,287,1088,1,0,1,12203,0
192.168.1.33,16,192.168.1.207,32848,6,112,52,5,1,27,0,0
192.168.1.97,13392,192.168.1.71,32880,6,88,1564,5,0,25,0,1
192.168.1.30,35646,192.168.1.184,443,6,112,2212,10,2,18,0,1
192.168.1.30,35258,192.168.1.188,443,6,52,36,0,0,18,0,1
192.168.1.190,2491,192.168.1.30,9146,6,52,0,1,0,17,0,0
192.168.1.30,35258,192.168.1.188,443,6,52,36,0,0,18,0,1
192.168.1.30,35258,192.168.1.30,443,6,52,32,1,0,18,0,1
192.168.1.7,53102,192.168.1.184,435,6,1648,2236,14,15,26,11,1
192.168.1.30,35258,192.168.1.152,443,6,52,32,0,0,18,0,1
192.168.1.184,177,192.168.1.79,51780,6,436,112,1,1,17,0,0
192.168.1.7,35630,192.168.1.184,218,6,112,2236,2,3,18,0,1
192.168.1.184,443,192.168.1.94,43588,6,308,48,1,0,17,0,0
192.168.1.33,33544,192.168.1.190,80,6,112,60,6,1,27,0,1
192.168.1.7,56902,192.168.1.184,49,6,1648,2238,14,15,30,0,1
192.168.1.30,65270,192.168.1.152,187,6,74,67,2,0,16,0,1
192.168.1.41,280,192.168.1.222,32848,6,112,52,1,1,19,0,0
192.168.1.184,442,192.168.1.30,32848,6,308,48,1,1,19,0,0
192.168.1.7,56900,192.168.1.184,49,6,1632,2238,14,15,30,0,1
192.168.1.33,46144,192.168.1.255,80,6,88,28,5,5,27,0,1
192.168.1.118,46321,233.127.129.65,16437,17,79,1610,1,0,9,10,1
192.168.1.186,13553,193.237.1.67,17461,17,79,1600,1,0,1,16,0
192.168.1.30,35258,192.168.1.28,443,6,52,32,0,0,18,0,1
192.168.1.7,57166,192.168.1.184,433,6,1648,2236,14,15,30,0,1
192.168.1.37,56900,192.168.1.190,80,6,624,62,6,5,27,0,1
192.168.1.7,52014,192.168.1.184,475,6,112,2236,14,3,26,0,1
192.168.1.33,33536,192.168.1.190,80,6,112,60,6,1,27,0,1
192.168.1.186,12529,192.168.1.3,27839,17,15,1091,1,0,0,2923,0
192.168.1.7,56900,192.168.1.188,113,6,1632,190,14,15,30,0,1
192.168.1.161,16,192.168.1.75,32848,6,112,52,5,1,25,0,0
192.168.1.184,145,192.168.1.79,51780,6,436,1136,1,1,17,0,0
192.168.1.168,144,192.168.1.75,32832,6,496,48,1,1,17,0,0
192.168.1.30,35258,192.168.1.28,443,6,52,32,0,0,18,0,1
192.168.1.7,52014,192.168.1.184,507,6,112,2236,14,3,26,0,1
192.168.1.30,35258,192.168.1.152,443,6,52,32,0,0,18,0,1
192.168.1.158,43451,192.168.1.24,447,6,52,0,1,0,16,0,1
192.168.1.33,33024,192.168.1.223,32848,6,112,60,5,1,27,0,0
192.168.1.30,35262,192.168.1.188,443,6,52,164,2,2,18,0,1
192.168.1.30,47539,192.168.1.24,447,6,54,0,1,0,16,0,1
192.168.1.23,52030,192.168.1.184,443,6,624,2236,10,3,18,0,1
192.168.1.190,2490,192.168.1.30,954,6,52,32,1,0,17,0,0
192.168.1.30,35258,192.168.1.28,443,6,52,32,0,0,18,0,1
192.168.1.30,35774,192.168.1.184,443,6,52,2212,10,2,18,0,1
192.168.1.30,35258,192.168.1.24,443,6,52,0,1,0,16,218,1
192.168.1.7,53102,192.168.1.184,443,6,1648,2236,14,11,26,0,1
192.168.1.184,145,192.168.1.79,33348,6,436,48,1,1,17,25,0
192.168.1.30,35258,192.168.1.152,443,6,52,32,0,0,18,0,1
192.168.1.168,272,192.168.1.95,32848,6,368,52,1,1,19,0,0
192.168.1.190,2491,192.168.1.30,12222,6,52,0,1,0,17,0,0
192.168.1.184,177,192.168.1.79,65060,17,310,1088,1,0,1,1,0
192.168.1.184,145,192.168.1.67,51268,6,436,1136,1,1,17,0,0
192.168.1.33,33536,192.168.1.190,80,6,112,60,6,1,27,1,1
192.168.1.23,53038,192.168.1.184,443,6,624,2236,10,11,18,0,1
192.168.1.158,35259,192.168.1.30,443,6,52,0,1,0,16,0,1
192.168.1.184,144,192.168.1.75,32836,6,436,48,1,1,17,0,0
192.168.1.30,35258,192.168.1.152,443,6,52,32,0,0,18,0,1
192.168.1.184,12433,192.168.1.67,54372,17,348,1136,1,1,1,0,0
192.168.1.184,442,192.168.1.95,32832,6,308,48,1,1,17,0,0
192.168.1.184,443,192.168.1.30,44974,6,52,0,1,0,17,0,0
192.168.1.188,2490,192.168.1.30,442,6,52,32,1,0,19,0,0
192.168.1.160,8336,192.168.1.67,32832,6,376,48,1,1,25,0,0
192.168.1.30,48881,192.168.1.1,447,17,79,67,1,0,0,81,1
192.168.1.186,179,192.168.1.30,49071,6,54,0,1,0,17,28,0
192.168.1.30,35258,192.168.1.28,443,6,52,32,0,0,18,0,1
192.168.1.184,442,192.168.1.30,43966,6,308,32,1,0,17,0,0
192.168.1.186,443,192.168.1.30,49070,6,52,0,1,0,17,0,0
192.168.1.30,35774,192.168.1.184,443,6,52,164,2,2,18,0,1
192.168.1.184,442,192.168.1.30,33210,6,52,32,1,0,17,0,0
192.168.1.37,46656,192.168.1.255,80,6,88,28,6,5,27,0,1
192.168.1.184,408,192.168.1.79,32832,6,436,48,1,1,17,0,0
192.168.1.7,53070,192.168.1.184,211,6,624,2236,14,3,26,0,1
192.168.1.7,65092,192.168.1.188,113,6,1608,4159,14,13,30,0,1
192.168.1.28,35258,192.168.1.188,474,6,52,52,0,0,19,0,1
192.168.1.184,144,192.168.1.79,32836,6,436,48,1,1,17,0,0
192.168.1.30,35262,192.168.1.152,443,6,52,32,0,0,18,17,1
192.168.1.33,33050,192.168.1.158,80,6,112,52,1,1,19,0,1
192.168.1.37,50756,192.168.1.190,80,6,112,60,6,5,27,12,1
192.168.1.33,32768,192.168.1.223,32848,6,112,60,5,1,27,0,1
192.168.1.186,443,192.168.1.30,49070,6,52,0,1,0,17,0,0
192.168.1.158,35259,192.168.1.30,9151,6,52,0,1,0,16,0,0
192.168.1.33,46160,192.168.1.199,32848,6,88,28,5,1,27,0,1
192.168.1.62,46833,192.168.1.1,53,17,79,1603,1,0,0,0,1
192.168.1.7,52014,192.168.1.184,211,6,112,2236,14,3,26,0,1
192.168.1.30,35258,192.168.1.28,443,6,52,32,0,0,18,0,1
192.168.1.30,35259,192.168.1.24,443,6,52,0,1,0,16,0,1
192.168.1.62,46833,192.168.1.1,61,17,79,1091,1,0,0,7,1
192.168.1.56,33050,192.168.1.158,80,6,112,52,1,1,19,0,1
192.168.1.33,33856,192.168.1.255,80,6,112,60,7,5,27,0,1
192.168.1.188,442,192.168.1.30,442,6,52,32,1,0,19,0,0
192.168.1.190,14515,192.168.1.31,16303,17,55,1026,1,0,0,297,0
192.168.1.33,33536,192.168.1.190,80,6,112,60,6,1,27,0,1
192.168.1.7,65092,192.168.1.188,113,6,1608,4287,14,13,30,0,1
192.168.1.30,35258,192.168.1.156,443,6,52,32,0,0,18,0,1
192.168.1.186,443,192.168.1.30,9146,6,52,0,1,0,17,0,0
192.168.1.184,177,192.168.1.79,35396,6,436,112,1,1,17,0,0
192.168.1.30,35258,192.168.1.28,443,6,52,32,0,0,18,0,1
192.168.1.30,35774,192.168.1.184,443,6,52,32,2,0,18,0,1
192.168.1.5,51982,192.168.1.188,80,6,112,2236,6,3,26,0,1
192.168.1.186,8371,192.168.1.31,65455,17,55,1024,1,0,1,203,0
192.168.1.158,48881,192.168.1.1,191,17,15,1091,1,0,0,1,1
192.168.1.184,442,192.168.1.30,33722,6,308,32,1,0,17,0,0
192.168.1.186,443,192.168.1.30,49070,6,52,0,1,0,17,0,0
192.168.1.118,46321,233.127.133.65,17461,17,79,1600,1,0,9,0,1
192.168.1.30,35646,192.168.1.184,443,6,48,2212,10,2,18,0,1
192.168.1.30,35258,192.168.1.152,443,6,52,32,0,0,18,0,1
192.168.1.33,272,192.168.1.223,32848,6,112,52,1,1,19,0,0
192.168.1.184,442,192.168.1.95,33348,6,308,48,1,1,17,0,0
192.168.1.30,46832,192.168.1.1,53,17,75,579,1,0,0,0,1
192.168.1.7,53038,192.168.1.184,443,6,624,2236,14,3,26,0,1
192.168.1.22,35630,192.168.1.184,475,6,48,2228,2,3,18,0,1
192.168.1.186,179,192.168.1.30,65454,6,310,1024,1,0,17,3,0
192.168.1.33,16,192.168.1.223,32848,6,112,52,5,1,27,0,0
192.168.1.7,53038,192.168.1.184,443,6,1648,2236,14,11,26,0,1
192.168.1.186,435,192.168.1.30,65454,6,54,0,1,0,17,0,0
192.168.1.56,442,192.168.1.30,32848,6,52,52,1,1,19,0,0
192.168.1.37,52804,192.168.1.190,80,6,112,188,6,7,26,0,1
192.168.1.30,35646,192.168.1.184,443,6,48,2228,2,3,18,0,1
192.168.1.30,35774,192.168.1.184,443,6,52,32,2,0,18,0,1
192.168.1.184,187,192.168.1.31,60974,6,308,32,1,0,17,0,0
192.168.1.184,443,192.168.1.30,44974,6,308,32,1,0,17,0,0
192.168.1.7,51982,192.168.1.188,80,6,112,2236,6,3,26,0,1
192.168.1.5,35598,192.168.1.188,80,6,112,188,6,3,27,0,1
192.168.1.184,12433,192.168.1.67,56420,17,284,1120,1,1,1,0,0
192.168.1.184,8337,192.168.1.67,49220,6,436,1136,1,1,17,0,0
192.168.1.38,46672,192.57.129.133,53,7,75,591,5,4,9,0,1
192.168.1.36,46672,224.253.145.133,113,6,587,526,5,4,25,9,1
192.168.1.31,52030,192.168.1.184,443,6,624,2220,10,3,18,0,1
192.168.1.33,16,192.168.1.207,32848,6,112,60,5,1,27,0,0
192.168.1.30,65264,192.168.1.144,49,22,75,587,0,0,16,0,1
192.168.1.30,35258,192.168.1.152,443,6,52,32,0,0,18,0,1
192.168.1.186,10419,192.168.1.30,16303,4,55,0,1,0,16,760,0
192.168.1.33,272,192.168.1.222,32848,6,112,52,1,1,19,0,0
192.168.1.30,35262,192.168.1.188,443,6,52,180,2,2,18,0,1
192.168.1.97,13392,192.168.1.67,32848,6,88,1044,5,1,25,0,0
192.168.1.7,52014,192.168.1.184,507,6,112,2236,10,3,26,4,1
192.168.1.158,35258,192.168.1.28,442,6,52,32,1,0,19,0,0
192.168.1.7,57158,192.168.1.184,49,6,1632,2238,14,15,30,0,1
192.168.1.158,35258,192.168.1.30,442,6,52,32,1,0,19,25423,0
192.168.1.184,443,192.168.1.30,65454,6,308,0,1,0,17,0,0
192.168.1.168,12432,192.168.1.67,32832,6,344,1072,1,1,25,0,0
