IPV4_SRC_ADDR,L4_SRC_PORT,IPV4_DST_ADDR,L4_DST_PORT,PROTOCOL,IN_BYTES,OUT_BYTES,IN_PKTS,OUT_PKTS,TCP_FLAGS,FLOW_DURATION_MILLISECONDS,Label
192.168.1.35,53992,192.168.1.195,80,6.0,531.0,696,6,4,27,248,1
192.168.1.30,43454,192.168.1.190,80,6.0,542.0,2239,5,6,27,238,1
192.168.1.30,43454,192.168.1.190,80,6.0,542.0,2239,5,6,27,238,1
192.168.1.30,43454,192.168.1.190,80,6.0,542.0,2239,5,6,27,238,1
192.168.1.33,44642,192.168.1.184,443,6.0,1115.0,7589,9,11,31,180,1
192.168.1.33,44648,192.168.1.184,443,6.0,1291.0,2267,9,9,31,201,1
192.168.1.33,44644,192.168.1.184,443,6.0,1063.0,2267,8,9,31,196,1
192.168.1.33,44646,192.168.1.184,443,6.0,1067.0,2215,8,8,31,198,1
192.168.1.30,49084,52.59.177.21,80,6.0,955.0,12815,6,12,27,1591,1
192.168.1.30,49012,52.59.177.21,80,6.0,935.0,12815,6,12,27,1578,1
192.168.1.31,49014,52.59.177.21,80,6.0,944.0,12815,6,12,27,1572,1
30,42910,192.168.1.152,80,6.0,513.0,3760,5,6,27,719,1
192.168.1.33,34236,192.168.1.152,80,6.0,503.0,3812,5,7,27,719,1
192.168.1.36,49758,192.168.1.190,80,6.0,556.0,2525,5,6,27,2667,1
192.168.1.36,49758,192.168.1.190,80,6.0,556.0,2525,5,6,27,2667,1
192.168.1.31,44820,52.59.177.21,80,6.0,569.0,12815,6,12,27,1668,1
192.168.1.31,44828,52.59.177.21,80,6.0,496.0,12867,5,13,27,1672,1
192.168.1.31,44830,52.59.177.21,80,6.0,594.0,12815,5,12,27,1740,1
1.195,51656,192.168.1.79,7678,6.0,406.0,1945,5,6,27,42,0
192.168.1.195,51657,192.168.1.79,7678,6.0,406.0,1945,5,6,27,26,0
192.168.1.193,50796,192.168.1.33,80,6.0,1440.0,1200,30,30,22,10162,1
192.168.1.33,44016,192.168.1.184,443,6.0,1114.0,2215,8,8,31,152,1
192.168.1.33,44018,192.168.1.184,443,6.0,1115.0,7589,9,11,31,143,1
192.168.1.36,50868,52.59.177.21,80,6.0,513.0,12815,5,12,27,1654,1
1.36,50034,192.168.1.152,80,6.0,498.0,3760,5,6,27,791,1
192.168.1.36,50008,192.168.1.152,80,6.0,502.0,3812,5,7,27,895,1
192.168.1.36,50008,192.168.1.152,80,6.0,502.0,3812,5,7,27,895,1
192.168.1.33,45288,52.59.177.21,80,6.0,593.0,12815,7,12,27,1716,1
192.168.1.35,33442,192.168.1.195,80,6.0,458.0,2203,5,6,27,378,1
192.168.1.35,33442,192.168.1.195,80,6.0,458.0,2203,5,6,27,378,1
192.168.1.35,33442,192.168.1.195,80,6.0,458.0,2203,5,6,27,378,1
192.168.1.35,36650,192.168.1.195,80,6.0,460.0,696,5,4,27,235,1
192.168.1.195,59796,192.168.1.79,7678,6.0,419.0,1945,5,6,27,8,0
192.168.1.195,59798,192.168.1.79,7678,6.0,406.0,1945,6,6,27,16,0
192.168.1.195,59791,192.168.1.79,9197,6.0,854.0,30374,8,26,27,22,0
192.168.1.195,59796,192.168.1.1,41952,6.0,795.0,4374,10,12,27,7,0
12.31.45,38954,192.168.1.190,80,6.0,583.0,2239,5,6,27,869,1
192.168.1.30,54538,176.28.50.165,80,6.0,526.0,2816,6,6,27,982,1
192.168.1.30,54422,176.28.50.165,80,6.0,100.0,60,2,1,22,342,1
192.168.1.195,60722,192.168.1.79,9197,6.0,344.0,855,5,5,27,9,0
192.168.1.35,45238,192.168.1.195,80,6.0,458.0,2163,5,5,27,246,1
192.168.1.35,45238,192.168.1.195,80,6.0,458.0,2163,5,5,27,246,1
192.168.1.35,45236,192.168.1.195,80,6.0,479.0,696,5,4,27,237,1
192.168.1.35,45236,192.168.1.195,80,6.0,479.0,696,5,4,27,237,1
192.168.1.30,43382,52.59.177.21,80,6.0,566.0,12815,6,12,27,1682,1
192.168.1.30,43382,52.59.177.21,80,6.0,566.0,12815,6,12,27,1682,1
192.168.1.30,43354,52.59.177.21,80,6.0,576.0,12815,6,12,27,1674,1
1.15,49306,192.168.1.152,80,6.0,509.0,3760,5,6,27,17,1
192.168.1.30,53334,176.28.50.165,80,6.0,474.0,708,5,5,27,994,1
192.168.1.30,53334,176.28.50.165,80,6.0,474.0,708,5,5,27,994,1
192.168.1.30,43508,192.168.1.152,80,6.0,533.0,3812,6,7,27,967,1
192.168.1.33,36642,176.28.50.165,80,6.0,526.0,2816,6,6,27,966,1
192.168.1.33,36650,176.28.50.165,80,6.0,100.0,60,2,1,22,320,1
192.168.1.33,36644,176.28.50.165,80,6.0,526.0,2816,6,6,27,905,1
192.168.1.33,36646,176.28.50.165,80,6.0,526.0,2816,6,6,27,925,1
1.33,8080,192.168.1.193,49377,6.0,208.0,200,2,1,24,58,0
192.168.1.36,44928,52.59.177.21,80,6.0,873.0,12815,5,12,27,1706,1
192.168.1.36,44932,52.59.177.21,80,6.0,810.0,12815,6,12,27,1722,1
192.168.1.195,0,224.0.0.251,0,2.0,128.0,0,4,0,0,21,0
192.168.1.180,32978,192.168.1.190,53,17.0,129.0,800,1,1,0,0,0
192.168.1.190,23254,203.119.86.101,53,17.0,129.0,800,1,1,0,12,0
192.168.1.180,59092,192.168.1.190,53,17.0,139.0,807,2,2,0,13,0
192.168.1.180,37018,192.0.32.59,43,6.0,274.0,721,4,4,27,947,0
192.168.1.195,54590,192.168.1.1,41952,6.0,847.0,4426,11,13,27,0,0
192.168.1.195,54590,192.168.1.1,41952,6.0,570.0,4402,8,10,27,0,0
192.168.1.195,54591,192.168.1.1,41952,6.0,556.0,4402,8,10,27,0,0
192.168.1.1,59328,192.168.1.195,54591,17.0,629.0,0,2,0,0,0,0
192.168.1.36,49260,192.168.1.152,80,6.0,496.0,696,5,4,27,243,1
192.168.1.36,49262,192.168.1.152,80,6.0,501.0,3760,5,6,27,243,1
192.168.1.36,49262,192.168.1.152,80,6.0,501.0,3760,5,6,27,243,1
192.168.1.36,49260,192.168.1.152,80,6.0,501.0,3760,5,6,27,253,1
30,52118,192.168.1.152,80,6.0,216.0,112,4,2,19,224,1
192.168.1.36,47014,192.168.1.184,443,6.0,1115.0,7589,9,11,31,180,1
192.168.1.36,47014,192.168.1.184,443,6.0,1115.0,7589,9,11,31,180,1
192.168.1.36,47002,192.168.1.184,443,6.0,1051.0,2163,9,7,31,199,1
192.168.1.190,40892,203.119.86.101,53,17.0,118.0,800,1,1,0,14,0
192.168.1.190,36012,203.119.86.101,53,17.0,126.0,800,1,1,0,12,0
192.168.1.190,17081,192.33.14.30,53,17.0,70.0,400,1,1,0,14,0
192.168.1.36,60554,192.168.1.190,80,6.0,551.0,2239,5,6,27,71,1
192.168.1.33,50598,192.168.1.184,443,6.0,1115.0,7589,9,11,31,101,1
192.168.1.36,60556,192.168.1.190,80,6.0,517.0,2239,5,6,27,75,1
22.184.104.180,80,192.168.1.30,50774,6.0,12815.0,454,12,4,27,1680,0
192.168.1.30,49924,52.59.177.21,80,6.0,606.0,12815,9,12,27,3133,1
52.59.177.21,80,192.168.1.30,50776,6.0,12815.0,445,12,4,27,1657,0
192.168.1.30,49930,52.59.177.21,80,6.0,593.0,12815,6,12,27,3132,1
192.168.1.33,39164,192.168.1.184,443,6.0,1231.0,7686,10,12,31,444,1
192.168.1.33,39166,192.168.1.184,443,6.0,1082.0,2215,8,8,31,420,1
192.168.1.33,39166,192.168.1.184,443,6.0,1082.0,2215,8,8,31,420,1
192.168.1.31,34102,52.59.177.21,80,6.0,542.0,12815,6,12,27,1680,1
192.168.1.31,34118,52.59.177.21,80,6.0,563.0,12815,6,12,27,1686,1
192.168.1.31,34140,52.59.177.21,80,6.0,544.0,12815,5,12,27,1685,1
192.168.1.36,33204,192.168.1.1,53,17.0,130.0,146,2,2,0,3,1
192.168.1.36,33204,192.168.1.1,53,17.0,130.0,146,2,2,0,3,1
192.168.1.36,32812,192.168.1.195,80,6.0,498.0,2163,6,5,27,385,1
1.37,37006,192.168.1.184,443,6.0,112.0,60,2,1,18,33,1
192.168.1.33,55778,192.168.1.184,443,6.0,1255.0,7537,10,10,31,326,1
192.168.1.33,55784,192.168.1.184,443,6.0,1155.0,7537,10,10,31,318,1
192.168.1.33,45600,192.168.1.184,443,6.0,1115.0,7589,9,11,31,323,1
192.168.1.17,0,239.255.255.250,0,2.0,32.0,0,1,0,0,0,0
192.168.1.193,0,239.255.255.250,0,2.0,32.0,0,1,0,0,0,0
192.168.1.169,0,224.0.0.252,0,2.0,32.0,0,1,0,0,0,0
1.169,37504,192.168.1.195,80,6.0,458.0,2163,5,5,27,361,1
192.168.1.33,35984,192.168.1.184,443,6.0,112.0,60,2,1,18,44,1
192.168.1.33,35986,192.168.1.184,443,6.0,112.0,60,2,1,18,0,1
192.168.1.33,35990,192.168.1.184,443,6.0,1115.0,7589,9,11,31,156,1
192.168.1.195,54431,192.168.1.1,41952,6.0,795.0,4374,10,12,27,25991,0
192.168.1.195,54432,192.168.1.1,41952,6.0,518.0,4350,7,9,27,22,0
192.168.1.195,54433,192.168.1.1,41952,6.0,795.0,4374,10,12,27,2797,0
192.168.1.33,47642,192.168.1.195,80,6.0,458.0,2163,5,5,27,338,1
192.168.1.33,47642,192.168.1.195,80,6.0,458.0,2163,5,5,27,338,1
192.168.1.17,54970,239.255.255.250,1900,17.0,306.0,0,2,0,0,907,0
192.168.1.38,43530,192.168.1.152,80,6.0,483.0,3812,5,7,27,12,1
192.168.1.38,43530,192.168.1.152,80,6.0,483.0,3812,5,7,27,12,1
192.168.1.38,55328,192.168.1.184,443,6.0,1828.0,2365,11,12,31,87,1
192.168.1.36,49084,192.168.1.190,80,6.0,216.0,2239,4,6,27,723,1
192.168.1.36,49090,192.168.1.190,80,6.0,534.0,2239,5,6,27,966,1
192.168.1.36,48110,192.168.1.152,80,6.0,542.0,3812,6,7,27,813,1
1.33,36256,192.168.1.190,80,6.0,587.0,2135,5,4,27,232,1
192.168.1.33,36256,192.168.1.190,80,6.0,587.0,2135,5,4,27,232,1
192.168.1.33,36258,192.168.1.190,80,6.0,502.0,2239,4,6,27,245,1
192.168.1.33,36258,192.168.1.190,80,6.0,502.0,2239,4,6,27,245,1
192.168.1.79,50179,192.168.1.255,15600,17.0,63.0,0,1,0,0,0,0
192.168.1.195,0,224.0.0.251,0,2.0,128.0,0,4,0,0,13,0
192.168.1.195,0,224.0.0.252,0,2.0,128.0,0,4,0,0,15,0
192.168.1.195,5353,224.0.0.251,5353,17.0,1108.0,0,12,0,0,33,0
192.168.1.36,54526,192.168.1.184,443,6.0,1207.0,7537,11,10,31,268,1
192.168.1.33,45452,52.59.177.21,80,6.0,541.0,12815,7,12,27,1671,1
192.168.1.33,33862,192.168.1.190,80,6.0,562.0,2239,6,6,27,1088,1
192.168.1.36,33776,192.168.1.195,80,6.0,462.0,696,5,4,27,286,1
192.168.1.33,33772,192.168.1.195,80,6.0,477.0,696,5,4,27,276,1
192.168.1.33,33778,192.168.1.195,80,6.0,458.0,2163,5,5,27,282,1
192.168.1.31,54304,192.168.1.195,80,6.0,511.0,696,5,4,27,270,1
192.168.1.31,53480,192.168.1.1,53,17.0,130.0,146,2,2,0,4,1
192.168.1.31,53480,192.168.1.1,53,17.0,130.0,146,2,2,0,4,1
192.168.1.31,53480,192.168.1.1,53,17.0,130.0,146,2,2,0,4,1
1.36,41060,192.168.1.152,80,6.0,216.0,112,4,2,19,112,1
192.168.1.36,41064,192.168.1.152,80,6.0,216.0,112,4,2,19,105,1
192.168.1.36,41064,192.168.1.152,80,6.0,216.0,112,4,2,19,105,1
192.168.1.36,41082,192.168.1.152,80,6.0,216.0,112,4,2,19,138,1
192.168.1.169,50912,239.255.255.250,1900,17.0,1932.0,0,12,0,0,5912,0
192.168.1.193,50356,192.168.1.37,8080,6.0,1440.0,1200,30,30,22,10228,1
192.168.1.1,56504,192.168.1.195,58737,17.0,5564.0,0,16,0,0,3179,0
192.168.1.169,57196,224.0.0.252,5355,17.0,183.0,0,3,0,0,182399,0
192.168.1.31,58280,192.168.1.152,80,6.0,835.0,3760,5,6,27,81,1
192.168.1.31,58280,192.168.1.152,80,6.0,835.0,3760,5,6,27,81,1
192.168.1.31,58280,192.168.1.152,80,6.0,835.0,3760,5,6,27,81,1
1.31,33164,176.28.50.165,80,6.0,216.0,112,4,2,19,4400,1
192.168.1.31,33166,176.28.50.165,80,6.0,216.0,112,4,2,19,4403,1
192.168.1.31,33168,176.28.50.165,80,6.0,216.0,112,4,2,19,4582,1
192.168.1.31,33170,176.28.50.165,80,6.0,216.0,112,4,2,19,3382,1
192.168.1.180,55340,192.168.1.190,53,17.0,295.0,483,3,3,0,0,0
192.168.1.34,56504,192.168.1.1,53,17.0,130.0,146,2,2,0,3,1
192.168.1.34,56504,192.168.1.1,53,17.0,130.0,146,2,2,0,3,1
192.168.1.193,53534,192.168.1.37,8080,6.0,1440.0,1200,30,30,22,998,1
192.168.1.36,35100,192.168.1.195,80,6.0,498.0,2163,6,5,27,272,1
192.168.1.36,41710,52.59.177.21,80,6.0,655.0,12815,6,12,27,1665,1
192.168.1.36,41714,52.59.177.21,80,6.0,579.0,12815,6,12,27,1665,1
192.168.1.79,54226,239.255.255.250,15600,17.0,63.0,0,1,0,0,0,0
192.168.1.193,52833,192.168.1.38,8080,6.0,1440.0,1200,30,30,22,10059,1
192.168.1.79,59073,239.255.255.250,15600,17.0,63.0,0,1,0,0,0,0
192.168.1.79,47202,192.168.1.255,15600,17.0,63.0,0,1,0,0,0,0
192.168.1.31,51462,192.168.1.190,80,6.0,216.0,112,4,2,19,1164,1
192.168.1.30,43286,192.168.1.190,80,6.0,621.0,2239,5,6,27,731,1
192.168.1.30,43286,192.168.1.190,80,6.0,621.0,2239,5,6,27,731,1
192.168.1.195,56602,192.168.1.79,9197,6.0,381.0,3770,5,7,27,19,0
192.168.1.1,50206,192.168.1.195,61574,17.0,629.0,0,2,0,0,0,0
192.168.1.195,56603,192.168.1.79,9197,6.0,400.0,3770,5,7,27,6,0
192.168.1.195,55033,192.168.1.79,9197,6.0,546.0,22815,7,19,27,26,0
192.168.1.195,55034,192.168.1.79,9197,6.0,494.0,22815,7,19,27,29,0
192.168.1.193,50382,192.168.1.33,80,6.0,1440.0,1200,30,30,22,10258,1
168.1.38,34006,18.184.104.180,80,6.0,593.0,12663,6,13,27,1649,1
192.168.1.38,34100,18.184.104.180,80,6.0,562.0,12815,7,12,27,1638,1
192.168.1.38,34612,18.184.104.180,80,6.0,559.0,12815,6,12,27,1620,1
192.168.1.38,34110,18.184.104.180,80,6.0,598.0,12815,6,12,27,1582,1
1.193,50431,192.168.1.35,80,6.0,1440.0,1200,30,30,22,10251,1
192.168.1.33,8080,192.168.1.193,49361,6.0,208.0,200,2,1,24,61,0
192.168.1.193,50532,192.168.1.33,80,6.0,1440.0,1200,30,30,22,10066,1
192.168.1.193,50533,192.168.1.37,8080,6.0,1440.0,1200,30,30,22,10071,1
192.168.1.36,59928,192.168.1.152,80,6.0,541.0,3812,5,7,27,1012,1
192.168.1.36,59908,192.168.1.152,80,6.0,552.0,3812,5,7,27,981,1
192.168.1.36,59908,192.168.1.152,80,6.0,552.0,3812,5,7,27,981,1
192.168.1.36,58110,192.168.1.1,53,17.0,130.0,146,2,2,0,2,1
192.168.1.36,58110,192.168.1.1,53,17.0,130.0,146,2,2,0,2,1
192.168.1.180,55000,192.168.1.190,53,17.0,136.0,349,2,2,0,0,0
172.217.25.166,443,192.168.1.34,43246,6.0,4444.0,44,17,9,31,125,0
176.28.50.165,80,192.168.1.33,47998,6.0,216.0,3700,4,5,27,521,0
27,2078,192.168.1.195,80,6.0,458.0,2203,5,6,27,534,1
192.168.1.31,33442,52.59.177.21,80,6.0,558.0,12815,6,12,27,1674,1
192.168.1.31,33444,52.59.177.21,80,6.0,558.0,12815,6,12,27,1675,1
192.168.1.31,33446,52.59.177.21,80,6.0,594.0,12867,6,13,27,1664,1
192.168.1.36,37694,192.168.1.195,80,6.0,180.0,132,4,3,19,23,1
192.168.1.36,37694,192.168.1.195,80,6.0,180.0,132,4,3,19,23,1
192.168.1.36,37688,192.168.1.195,80,6.0,180.0,132,4,3,19,30,1
192.168.1.36,37688,192.168.1.195,80,6.0,180.0,132,4,3,19,30,1
192.168.1.195,50498,192.168.1.79,9197,6.0,546.0,22815,6,19,27,0,0
192.168.1.36,37290,192.168.1.1,53,17.0,70.0,492,1,1,0,43,1
192.168.1.36,37290,192.168.1.1,53,17.0,70.0,492,1,1,0,43,1
192.168.1.36,36224,192.168.1.1,53,17.0,56.0,1125,1,1,0,52,1
192.168.1.190,40891,205.251.195.53,53,17.0,84.0,254,1,1,0,23,0
192.168.1.180,55961,192.168.1.190,53,17.0,71.0,311,1,1,0,0,0
192.168.1.180,52488,192.168.1.190,53,17.0,69.0,318,1,1,0,0,0
192.168.1.193,52310,192.168.1.37,8080,6.0,1440.0,1200,30,30,22,10160,1
192.168.1.195,62674,239.255.255.250,3702,17.0,8864.0,0,8,0,0,2,0
192.168.1.33,8080,192.168.1.193,49377,6.0,208.0,200,2,1,24,60,0
192.168.1.33,8080,192.168.1.193,49377,6.0,208.0,200,2,1,24,56,0
192.168.1.195,53264,192.168.1.79,9197,6.0,381.0,3770,5,7,27,13,0
192.168.1.195,53265,192.168.1.79,9197,6.0,400.0,3770,5,7,27,16,0
192.168.1.31,58430,192.168.1.152,80,6.0,485.0,3760,5,6,27,69,1
192.168.1.31,58430,192.168.1.152,80,6.0,485.0,3760,5,6,27,69,1
192.168.1.31,58430,192.168.1.152,80,6.0,485.0,3760,5,6,27,69,1
192.168.1.35,46152,192.168.1.184,443,6.0,1052.0,2215,10,8,31,114,1
192.168.1.35,46160,192.168.1.184,443,6.0,1115.0,7589,9,11,31,101,1
192.168.1.35,46158,192.168.1.184,443,6.0,1115.0,7589,9,11,31,98,1
192.168.1.30,51438,192.168.1.1,53,17.0,130.0,146,2,2,0,15,1
192.168.1.30,51438,192.168.1.1,53,17.0,130.0,146,2,2,0,15,1
192.168.1.195,61273,192.168.1.79,9197,6.0,396.0,2074,6,7,27,8,0
192.168.1.195,61274,192.168.1.79,9197,6.0,344.0,3822,5,8,27,10,0
192.168.1.195,61275,192.168.1.79,9197,6.0,544.0,6973,7,10,27,23,0
192.168.1.195,61276,192.168.1.79,9197,6.0,540.0,6973,7,10,27,19,0
192.168.1.33,55952,192.168.1.195,80,6.0,458.0,2203,5,6,27,438,1
192.168.1.33,55952,192.168.1.195,80,6.0,458.0,2203,5,6,27,438,1
192.168.1.33,55954,192.168.1.195,80,6.0,458.0,2163,5,5,27,417,1
192.168.1.33,55954,192.168.1.195,80,6.0,458.0,2163,5,5,27,417,1
24.114.180,53,192.168.1.190,53,17.0,71.0,239,1,1,0,15,0
192.168.1.195,58844,192.168.1.1,41952,6.0,518.0,4350,7,9,27,19,0
192.168.1.195,58815,192.168.1.1,41952,6.0,847.0,4426,11,13,27,0,0
192.168.1.193,51542,192.168.1.195,5357,6.0,1202.0,2578,6,5,27,2,0
1.195,0,224.0.0.251,0,2.0,128.0,0,4,0,0,35,0
192.168.1.195,5353,224.0.0.251,5353,17.0,688.0,0,8,0,0,14,0
192.168.1.195,57961,40.90.189.152,443,6.0,183.0,166,2,1,24,155,0
192.168.1.195,65998,40.90.189.152,443,6.0,183.0,166,2,1,24,155,0
31,43560,192.168.1.190,80,6.0,578.0,2239,5,6,27,68,1
192.168.1.31,43560,192.168.1.190,80,6.0,578.0,2239,5,6,27,68,1
192.168.1.31,43548,192.168.1.190,80,6.0,216.0,2239,4,6,27,79,1
192.168.1.31,43548,192.168.1.190,80,6.0,216.0,2239,4,6,27,79,1
192.168.1.190,45338,216.239.4.14,53,17.0,83.0,110,1,1,0,28,0
192.168.1.190,40258,203.119.86.101,53,17.0,83.0,86,1,1,0,17,0
192.168.1.180,48154,176.28.50.165,80,6.0,216.0,112,4,2,19,1066,1
192.168.1.1,52445,192.168.1.195,49338,17.0,629.0,0,2,0,0,0,0
33.194.240,80,192.168.1.35,56610,6.0,12815.0,156,12,3,27,1352,0
192.168.1.35,53408,192.168.1.184,443,6.0,1372.0,2215,10,8,31,154,1
192.168.1.38,38148,192.168.1.195,80,6.0,458.0,2163,5,5,27,621,1
192.168.1.38,38148,192.168.1.195,80,6.0,458.0,2163,5,5,27,621,1
192.168.1.36,50706,192.168.1.190,80,6.0,540.0,2239,5,6,27,68,1
192.168.1.36,50706,192.168.1.190,80,6.0,540.0,2239,5,6,27,68,1
192.168.1.36,50708,192.168.1.190,80,6.0,514.0,2239,5,6,27,56,1
192.168.1.36,50708,192.168.1.190,80,6.0,514.0,2239,5,6,27,56,1
192.168.1.180,37370,192.168.1.190,53,17.0,236.0,349,2,2,0,0,0
192.168.1.31,40374,192.168.1.195,80,6.0,458.0,2203,5,6,27,539,1
192.168.1.31,40374,192.168.1.195,80,6.0,458.0,2203,5,6,27,539,1
192.168.1.31,40374,192.168.1.195,80,6.0,458.0,2203,5,6,27,539,1
192.168.1.36,55850,192.168.1.184,443,6.0,1050.0,2215,8,8,31,249,1
192.168.1.36,55784,192.168.1.184,443,6.0,1312.0,2163,9,7,31,267,1
192.168.1.36,45660,192.168.1.195,80,6.0,458.0,2163,5,5,27,320,1
192.168.1.36,45660,192.168.1.195,80,6.0,458.0,2163,5,5,27,320,1
192.168.1.36,50302,192.168.1.195,80,6.0,458.0,2163,5,5,27,393,1
192.168.1.36,50302,192.168.1.195,80,6.0,458.0,2163,5,5,27,393,1
30,57514,192.168.1.195,80,6.0,458.0,2203,5,6,27,384,1
192.168.1.30,52534,52.59.177.21,80,6.0,817.0,12815,7,12,27,1277,1
192.168.1.30,57552,192.168.1.195,80,6.0,458.0,2163,5,5,27,415,1
192.168.1.30,57552,192.168.1.195,80,6.0,458.0,2163,5,5,27,415,1
192.168.1.33,43888,192.168.1.195,80,6.0,458.0,2203,5,6,27,362,1
192.168.1.33,43884,192.168.1.195,80,6.0,507.0,696,5,4,27,314,1
192.168.1.33,43886,192.168.1.195,80,6.0,458.0,2203,5,6,27,384,1
192.168.1.36,50238,192.168.1.152,80,6.0,544.0,3760,5,6,27,1479,1
192.168.1.36,50240,192.168.1.152,80,6.0,534.0,3812,6,7,27,1815,1
192.168.1.36,50240,192.168.1.152,80,6.0,534.0,3812,6,7,27,1815,1
192.168.1.36,50242,192.168.1.152,80,6.0,554.0,3812,6,7,27,2375,1
192.168.1.36,54252,176.28.50.165,80,6.0,216.0,112,4,2,19,4976,1
192.168.1.36,54252,176.28.50.165,80,6.0,216.0,112,4,2,19,4976,1
192.168.1.36,54258,176.28.50.165,80,6.0,216.0,112,4,2,19,2898,1
192.168.1.36,48910,18.184.104.180,80,6.0,558.0,12815,6,12,27,2325,1
192.168.1.36,48908,18.184.104.180,80,6.0,532.0,12815,5,12,27,2202,1
192.168.1.36,39012,192.168.1.195,80,6.0,458.0,2203,5,6,27,542,1
192.168.1.36,57184,192.168.1.152,80,6.0,743.0,3812,5,7,27,48,1
192.168.1.36,57184,192.168.1.152,80,6.0,794.0,3812,6,7,27,52,1
192.168.1.36,57184,192.168.1.152,80,6.0,794.0,3812,6,7,27,52,1
192.168.1.33,49002,176.28.50.165,80,6.0,474.0,2816,5,6,27,969,1
1.36,58268,192.168.1.190,80,6.0,563.0,2239,5,6,27,96,1
192.168.1.36,58268,192.168.1.190,80,6.0,563.0,2239,5,6,27,96,1
192.168.1.36,58302,192.168.1.190,80,6.0,574.0,2239,5,6,27,66,1
192.168.1.36,58302,192.168.1.190,80,6.0,574.0,2239,5,6,27,66,1
12.06.16.50,80,192.168.1.193,49338,6.0,23630.0,0,10,0,27,6193,0
192.168.1.190,0,184.85.248.125,0,1.0,17082.0,0,1,0,0,0,0
192.168.1.190,72637,199.7.91.13,53,17.0,67.0,1199,1,1,0,22,0
192.168.1.30,46202,192.168.1.1,53,17.0,67.0,790,1,1,0,11,1
192.168.1.33,40222,18.184.104.180,80,6.0,551.0,12815,6,12,27,1706,1
192.168.1.33,40874,18.184.104.180,80,6.0,555.0,12815,6,12,27,1660,1
192.168.1.33,40876,18.184.104.180,80,6.0,565.0,12815,6,12,27,1664,1
192.168.1.36,58684,52.59.177.21,80,6.0,552.0,12815,5,12,27,2074,1
192.168.1.36,42174,192.168.1.152,80,6.0,885.0,3812,5,7,27,1138,1
192.168.1.36,42174,192.168.1.152,80,6.0,885.0,3812,5,7,27,1138,1
192.168.1.36,56208,192.168.1.190,80,6.0,527.0,2525,5,6,27,1728,1
192.168.1.31,53780,192.168.1.195,80,6.0,458.0,2163,5,5,27,314,1
192.168.1.31,53782,192.168.1.195,80,6.0,496.0,696,5,4,27,262,1
192.168.1.31,53782,192.168.1.195,80,6.0,496.0,696,5,4,27,262,1
192.168.1.31,53782,192.168.1.195,80,6.0,496.0,696,5,4,27,262,1
3.0,53,192.168.1.190,80,6.0,573.0,2239,5,6,27,1374,1
192.168.1.31,57174,192.168.1.193,49370,6.0,30511.0,494,459,25,27,10036,0
192.168.1.190,57206,203.119.86.101,53,17.0,129.0,800,1,1,0,13,0
192.168.1.190,53434,192.5.6.30,53,17.0,129.0,780,1,1,0,10,0
192.168.1.33,41584,192.168.1.190,80,6.0,545.0,2239,5,6,27,4,1
192.168.1.33,41584,192.168.1.190,80,6.0,545.0,2239,5,6,27,4,1
192.168.1.33,41582,192.168.1.190,80,6.0,639.0,2239,6,6,27,3,1
192.168.1.195,50811,192.168.1.79,9197,6.0,396.0,2074,6,7,27,14,0
192.168.1.79,40386,192.168.1.195,50811,17.0,350.0,0,1,0,0,0,0
192.168.1.195,50812,192.168.1.79,9197,6.0,396.0,3965,6,8,27,16,0
1.186,80,192.168.1.38,59424,6.0,112.0,104,2,2,17,3468,0
192.168.1.35,58316,192.168.1.1,53,17.0,108.0,108,2,2,0,12,1
192.168.1.35,58316,192.168.1.1,53,17.0,108.0,108,2,2,0,12,1
192.168.1.35,45692,176.28.50.165,80,6.0,164.0,3056,3,4,19,2088,1
192.168.1.30,59000,192.168.1.152,80,6.0,451.0,3760,5,6,27,51,1
192.168.1.30,36694,52.59.177.21,80,6.0,554.0,12815,5,12,27,1713,1
192.168.1.30,36694,52.59.177.21,80,6.0,554.0,12815,5,12,27,1713,1
192.168.1.30,59002,192.168.1.152,80,6.0,453.0,3760,5,6,27,60,1
192.168.1.36,57014,192.168.1.190,80,6.0,524.0,2239,5,6,27,634,1
192.168.1.36,57014,192.168.1.190,80,6.0,524.0,2239,5,6,27,634,1
192.168.1.36,57018,192.168.1.190,80,6.0,611.0,2239,6,6,27,562,1
192.168.1.30,53474,192.168.1.190,80,6.0,514.0,2239,5,6,27,29,1
192.168.1.30,53474,192.168.1.190,80,6.0,514.0,2239,5,6,27,29,1
192.168.1.30,53482,192.168.1.190,80,6.0,532.0,2239,5,6,27,29,1
192.168.1.30,53482,192.168.1.190,80,6.0,532.0,2239,5,6,27,29,1
192.168.1.33,54532,192.168.1.195,80,6.0,458.0,2163,5,5,27,347,1
192.168.1.33,54532,192.168.1.195,80,6.0,458.0,2163,5,5,27,347,1
192.168.1.33,54534,192.168.1.195,80,6.0,531.0,696,5,4,27,247,1
192.168.1.37,4444,192.168.1.193,49231,6.0,208.0,200,2,1,24,59,0
192.168.1.180,49226,192.0.32.59,43,6.0,280.0,812,6,6,27,1392,0
192.168.1.190,48266,203.119.86.101,53,17.0,129.0,800,1,1,0,26,0
192.168.1.193,51639,192.168.1.37,8080,6.0,1440.0,1200,30,30,22,10148,1
192.168.1.36,42154,192.168.1.190,80,6.0,572.0,2239,5,6,27,80,1
192.168.1.36,42154,192.168.1.190,80,6.0,572.0,2239,5,6,27,80,1
