IPV4_SRC_ADDR,L4_SRC_PORT,IPV4_DST_ADDR,L4_DST_PORT,PROTOCOL,IN_BYTES,OUT_BYTES,IN_PKTS,OUT_PKTS,TCP_FLAGS,FLOW_DURATION_MILLISECONDS,Label
59.166.0.0,31269,149.171.126.0,28989,6,2334,16632,36,38,27,16,0
59.166.0.6,19094,149.171.126.2,36785,6,2854,30136,46,48,27,15,0
59.166.0.6,21288,149.171.126.6,63192,6,2438,20826,38,40,27,11,0
59.166.0.3,63753,149.171.126.0,53,17,146,178,2,2,0,1,0
59.166.0.1,39071,149.171.126.1,25,6,37190,3276,52,40,27,1626,0
59.166.0.9,1531,149.171.126.2,5190,6,2054,2478,22,24,27,5,0
175.45.176.3,45264,149.171.126.19,179,6,544,256,10,6,19,908,0
59.166.0.9,16053,149.171.126.9,16012,6,4976,3080,28,30,27,392,0
59.166.0.0,65308,149.171.126.7,111,17,568,312,4,4,0,4,0
59.166.0.0,59103,149.171.126.7,23050,6,4216,2456,18,18,27,4,0
59.166.0.4,60703,149.171.126.2,64662,6,4238,65288,72,74,27,42,0
59.166.0.4,25074,149.171.126.1,23403,6,2558,23532,40,42,27,19,0
59.166.0.3,57376,149.171.126.8,80,6,1684,10168,14,18,27,1135,0
59.166.0.1,30671,149.171.126.6,53,17,130,162,2,2,0,1,0
59.166.0.1,52100,149.171.126.3,143,6,7814,15296,122,126,27,36,0
59.166.0.2,33262,149.171.126.2,53,17,130,162,2,2,0,1,0
166.0.9,36333,149.171.126.0,143,6,7814,15240,122,126,27,771,0
59.166.0.5,25984,149.171.126.9,80,6,1580,10168,12,18,27,1008,0
59.166.0.6,33789,149.171.126.9,53,17,130,162,2,2,0,1,0
59.166.0.9,2667,149.171.126.0,25,6,37242,3380,52,42,27,1258,0
59.166.0.7,55681,149.171.126.5,26387,6,4550,69922,78,80,27,36,0
175.45.176.3,65165,149.171.126.25,179,6,522,256,10,6,19,546,0
59.166.0.7,56165,149.171.126.7,55101,6,4238,60832,72,74,27,29,0
59.166.0.5,50379,149.171.126.8,53,17,146,178,2,2,0,1,0
175.45.176.1,60588,149.171.126.15,1723,6,2504,256,10,6,19,849,0
59.166.0.7,1707,149.171.126.4,80,6,1684,10168,14,18,27,1244,0
59.166.0.5,36362,149.171.126.2,80,6,1684,10168,14,18,27,1578,0
59.166.0.5,30762,149.171.126.5,6881,6,1540,1644,16,18,27,18,0
59.166.0.5,32364,149.171.126.5,6881,6,1540,1644,16,18,27,18,0
59.166.0.1,22197,149.171.126.3,22,6,12472,12716,70,60,27,852,0
59.166.0.2,56929,149.171.126.8,53,17,146,178,2,2,0,1,0
59.166.0.0,48792,149.171.126.7,80,6,1684,10168,14,18,27,1152,0
59.166.0.1,31856,149.171.126.1,19304,6,3598,47288,60,62,27,31,0
59.166.0.4,20252,149.171.126.5,53,17,146,178,2,2,0,1,0
59.166.0.0,21624,149.171.126.4,111,17,568,312,4,4,0,291,0
59.166.0.0,26891,149.171.126.5,5190,6,2048,2410,24,26,27,5,0
175.45.176.2,0,149.171.126.13,0,44,200,0,2,0,0,0,1
175.45.176.2,0,149.171.126.13,0,44,200,0,2,0,0,0,1
175.45.176.2,0,149.171.126.13,0,44,200,0,2,0,0,0,1
59.166.0.5,26048,149.171.126.0,61033,6,4238,66608,72,74,27,99,0
59.166.0.2,26376,149.171.126.3,54822,6,3926,55310,66,68,27,116,0
59.166.0.1,51425,149.171.126.3,53,17,146,178,2,2,0,1,0
59.166.0.1,63716,149.171.126.6,22,6,3728,5474,32,24,27,6,0
59.166.0.7,20999,149.171.126.6,25,6,37360,3172,52,38,27,473,0
59.166.0.6,20172,149.171.126.6,53,17,146,178,2,2,0,1,0
59.166.0.2,50594,149.171.126.2,53,17,146,178,2,2,0,1,0
59.166.0.4,2687,149.171.126.7,80,6,1580,10168,12,18,27,1004,0
59.166.0.1,52326,149.171.126.3,53,17,146,178,2,2,0,1,0
59.166.0.0,47808,149.171.126.8,5190,6,1920,4312,22,24,27,876,0
58.166.0.7,24343,149.171.126.2,53,17,130,162,2,2,0,1,0
59.166.0.7,27018,149.171.126.0,143,6,7814,15424,122,126,27,33,0
59.166.0.9,54153,149.171.126.5,5190,6,3952,19084,52,52,27,1676,0
59.166.0.7,54308,149.171.126.3,5190,6,1272,2572,16,18,27,832,0
59.166.0.1,44001,149.171.126.8,6881,6,1540,1644,16,18,27,16,0
59.166.0.7,23984,149.171.126.1,80,6,1684,10168,14,18,27,1076,0
59.166.0.9,37863,149.171.126.0,44109,6,3390,42634,56,58,27,34,0
59.166.0.9,63521,149.171.126.3,15116,6,2438,19918,38,40,27,22,0
59.166.0.2,1043,149.171.126.3,17087,6,424,8824,8,12,27,223,0
59.166.0.0,27596,149.171.126.7,53,17,146,178,2,2,0,1,0
59.166.0.6,54809,149.171.126.7,5190,6,3022,17186,42,34,27,11,0
166.0.0,56009,149.171.126.9,143,6,7800,14988,122,126,27,769,0
59.166.0.8,54707,149.171.126.6,22,6,24344,29348,230,234,27,980,0
59.166.0.0,9095,149.171.126.4,7792,17,536,304,4,4,0,1,0
59.166.0.0,44342,149.171.126.4,111,17,568,304,4,4,0,4,0
59.166.0.2,57173,149.171.126.8,5190,6,2062,2424,24,26,27,5,0
175.45.176.1,10981,149.171.126.12,111,17,168,0,2,0,0,0,1
59.166.0.7,49097,149.171.126.9,5190,6,2062,2424,24,26,27,5,0
59.166.0.9,57642,149.171.126.0,23656,6,3182,39582,52,54,27,26,0
59.166.0.1,1686,149.171.126.7,5190,6,2062,2424,24,26,27,5,0
59.166.0.9,56308,149.171.126.4,55063,6,3926,55074,66,68,27,45,0
59.166.0.8,23002,149.171.126.4,53,17,146,178,2,2,0,0,0
59.166.0.0,56155,149.171.126.3,80,6,1684,10168,14,18,27,1090,0
59.166.0.0,24088,149.171.126.8,53,17,146,178,2,2,0,1,0
59.166.0.8,26863,149.171.126.7,25,6,37252,3380,52,42,27,203,0
59.166.0.8,38761,149.171.126.5,53,17,146,178,2,2,0,1,0
59.166.0.5,14343,149.171.126.1,53,17,130,162,2,2,0,1,0
59.166.0.9,37998,149.171.126.4,53,17,146,178,2,2,0,1,0
59.166.0.8,34006,149.171.126.6,25,6,37222,3276,52,40,27,842,0
59.166.0.3,1066,149.171.126.6,53,17,146,178,2,2,0,2,0
59.166.0.1,1825,149.171.126.9,53,17,146,178,2,2,0,1,0
59.166.0.1,4580,149.171.126.0,25,6,37590,3380,52,42,27,42,0
59.166.0.3,36781,149.171.126.8,25,6,37252,3172,52,38,27,493,0
59.166.0.6,29168,149.171.126.5,56439,6,2542,21006,40,42,27,10,0
59.166.0.6,31090,149.171.126.7,29469,6,2750,27602,44,46,27,13,0
175.45.176.3,18761,149.171.126.11,25,6,17082,1806,32,22,19,1492,1
59.166.0.6,20641,149.171.126.8,5190,6,2062,2424,24,26,27,45,0
59.166.0.3,60559,149.171.126.9,5190,6,2062,2424,24,26,27,66,0
175.45.176.3,16861,149.171.126.16,445,6,992,772,12,10,19,1374,1
39.166.0.4,59003,149.171.126.9,80,6,1684,10168,14,18,27,1078,0
59.166.0.8,47642,149.171.126.2,1562,6,3614,43086,60,62,27,22,0
59.166.0.8,2825,149.171.126.6,1330,6,2438,20576,38,40,27,13,0
59.166.0.4,3044,149.171.126.9,53,17,146,178,2,2,0,1,0
59.166.0.0,27881,149.171.126.8,53,17,146,178,2,2,0,1,0
59.166.0.3,1486,149.171.126.9,6881,6,13350,548216,232,438,27,1777,0
175.45.176.2,2429,149.171.126.15,179,6,522,336,10,8,19,2224,0
59.166.0.1,39573,149.171.126.8,25,6,37232,3276,52,40,27,24,0
59.166.0.6,8278,149.171.126.1,5190,6,2024,4416,24,26,27,7,0
59.166.0.5,10074,149.171.126.4,44109,6,4238,66552,72,74,27,36,0
59.166.0.5,12796,149.171.126.0,10826,6,2974,33118,48,50,27,19,0
59.166.0.5,16093,149.171.126.6,5190,6,2152,2410,26,26,27,5,0
59.166.0.1,35983,149.171.126.3,40447,6,2334,17532,36,38,27,9,0
59.166.0.1,17949,149.171.126.6,33947,6,5486,94690,96,98,27,53,0
59.166.0.3,65305,149.171.126.1,53,17,146,178,2,2,0,1,0
175.45.176.0,54117,149.171.126.15,80,6,840,4234,10,12,27,3244,1
59.166.0.8,22827,149.171.126.6,53,17,146,178,2,2,0,1,0
59.166.0.6,3399,149.171.126.4,53,17,146,178,2,2,0,1,0
59.166.0.1,49652,149.171.126.6,53,17,146,178,2,2,0,1,0
59.166.0.8,56614,149.171.126.6,53,17,130,162,2,2,0,1,0
59.166.0.8,30948,149.171.126.5,6292,6,320,1946,6,8,27,2,0
59.166.0.8,59078,149.171.126.4,21233,6,2750,28874,44,46,27,14,0
59.166.0.8,25373,149.171.126.6,22611,6,3302,37226,54,56,27,18,0
59.166.0.5,61512,149.171.126.0,53,17,146,178,2,2,0,1,0
59.166.0.7,58897,149.171.126.4,53,17,146,178,2,2,0,1,0
59.166.0.1,1583,149.171.126.1,143,6,7812,15188,122,126,27,957,0
59.166.0.9,54649,149.171.126.6,80,6,1684,10168,14,18,27,1007,0
59.166.0.3,40897,149.171.126.2,80,6,1580,10168,12,18,27,1019,0
59.166.0.0,52749,149.171.126.5,53,17,130,162,2,2,0,1,0
27,3584,149.171.126.16,80,6,744,256,10,6,19,178,1
59.166.0.9,1140,149.171.126.2,33669,6,2766,25812,44,46,27,29,0
59.166.0.8,43264,149.171.126.9,2785,6,8928,320,14,6,27,222,0
59.166.0.9,48596,149.171.126.6,46169,6,5174,86792,90,92,27,95,0
59.166.0.9,19056,149.171.126.8,6881,6,1540,1644,16,18,27,18,0
59.166.0.1,64282,149.171.126.5,53,17,146,178,2,2,0,1,0
59.166.0.1,64209,149.171.126.5,25,6,37396,3380,52,42,27,27,0
175.45.176.2,1372,149.171.126.10,520,17,1064,0,2,0,0,0,1
59.166.0.0,64983,149.171.126.9,63227,6,4344,3080,28,30,27,378,0
175.45.176.0,28606,149.171.126.13,8089,6,160,80,4,2,18,224,0
59.166.0.2,60355,149.171.126.4,22,6,26352,49682,336,356,27,1626,0
59.166.0.8,30585,149.171.126.8,22,6,5928,8010,62,58,27,982,0
59.166.0.5,32777,149.171.126.1,5190,6,1470,1728,22,14,27,4,0
59.166.0.2,58155,149.171.126.5,80,6,1684,10168,14,18,27,1255,0
59.166.0.2,54216,149.171.126.5,80,6,1580,10168,12,18,27,1005,0
59.166.0.9,56711,149.171.126.1,26091,6,3806,52014,64,66,27,103,0
59.166.0.6,17057,149.171.126.4,6881,6,12622,548216,218,438,27,958,0
59.166.0.2,49078,149.171.126.7,50394,6,3702,45458,62,62,27,32,0
59.166.0.2,6694,149.171.126.2,48182,6,2958,31402,48,48,27,28,0
59.166.0.5,4489,149.171.126.5,53,17,146,178,2,2,0,1,0
59.166.0.4,28983,149.171.126.4,5190,6,1470,1728,22,14,27,4,0
59.166.0.4,27079,149.171.126.9,53,17,132,164,2,2,0,1,0
59.166.0.4,51777,149.171.126.8,80,6,1044,822,8,10,27,4,0
59.166.0.1,48698,149.171.126.8,53,17,146,178,2,2,0,1,0
59.166.0.2,7237,149.171.126.7,5190,6,1064,2260,12,12,27,4,0
59.166.0.1,48789,149.171.126.1,53,17,146,178,2,2,0,1,0
59.166.0.2,45933,149.171.126.4,53,17,146,178,2,2,0,1,0
59.166.0.3,1158,149.171.126.9,6881,6,24432,1094788,434,858,27,7166,0
59.166.0.2,24056,149.171.126.8,53,17,146,178,2,2,0,0,0
59.166.0.4,55867,149.171.126.2,53,17,146,178,2,2,0,1,0
59.166.0.2,55401,149.171.126.0,53,17,130,162,2,2,0,0,0
175.45.176.0,0,149.171.126.10,0,124,200,0,2,0,0,0,1
175.45.176.0,0,149.171.126.10,0,124,200,0,2,0,0,0,1
59.166.0.3,22683,149.171.126.9,53,17,146,178,2,2,0,1,0
59.166.0.5,38298,149.171.126.3,6881,6,24744,1094788,440,858,27,8289,0
59.166.0.9,35296,149.171.126.0,80,6,1580,10168,12,18,27,1092,0
59.166.0.3,25278,149.171.126.2,6881,6,1540,1644,16,18,27,1481,0
59.166.0.4,2698,149.171.126.9,27086,6,4968,3080,28,30,27,404,0
59.166.0.8,3569,149.171.126.5,53,17,146,178,2,2,0,0,0
59.166.0.9,3833,149.171.126.5,53,17,146,178,2,2,0,1,0
59.166.0.7,45124,149.171.126.4,53,17,146,178,2,2,0,1,0
175.45.176.3,56678,149.171.126.17,860,6,986,80,6,2,18,400,0
59.166.0.2,7802,149.171.126.5,53,17,146,178,2,2,0,1,0
59.166.0.7,9812,149.171.126.6,53,17,146,178,2,2,0,1,0
175.45.176.3,65521,149.171.126.17,860,6,986,80,6,2,18,242,0
59.166.0.7,56714,149.171.126.7,53,17,130,162,2,2,0,1,0
59.166.0.8,16962,149.171.126.1,80,6,1580,10168,12,18,27,1005,0
59.166.0.3,27056,149.171.126.5,60656,6,8928,320,14,6,27,224,0
59.166.0.7,56972,149.171.126.8,143,6,7806,15378,122,126,27,31,0
59.166.0.4,24963,149.171.126.9,80,6,1580,10168,12,18,27,1006,0
59.166.0.4,7808,149.171.126.0,29881,6,3614,45396,60,62,27,23,0
59.166.0.4,38955,149.171.126.0,6912,6,3926,56022,66,68,27,26,0
59.166.0.6,22758,149.171.126.0,53,17,146,178,2,2,0,1,0
59.166.0.5,25887,149.171.126.9,53,17,146,178,2,2,0,2,0
59.166.0.5,54899,149.171.126.2,25,6,37308,3380,52,42,27,21,0
59.166.0.9,58067,149.171.126.4,53,17,146,178,2,2,0,1,0
59.166.0.7,35283,149.171.126.4,35147,6,5174,88436,90,92,27,43,0
59.166.0.4,34467,149.171.126.9,143,6,7810,15714,122,126,27,1794,0
175.45.176.0,1377,149.171.126.10,179,6,1524,336,10,8,19,1159,0
59.166.0.7,37129,149.171.126.4,35201,6,2958,31256,48,46,27,30,0
59.166.0.3,55495,149.171.126.6,24197,6,2334,16290,36,38,27,8,0
59.166.0.3,56176,149.171.126.4,25126,6,2766,24004,44,46,27,12,0
59.166.0.9,56109,149.171.126.4,53,17,130,162,2,2,0,1,0
1,37761,149.171.126.5,22,6,24344,29348,230,234,27,2137,0
59.166.0.0,46309,149.171.126.3,63790,17,536,304,4,4,0,1,0
59.166.0.0,54168,149.171.126.3,111,17,568,304,4,4,0,4,0
59.166.0.0,47257,149.171.126.3,32857,6,4392,2456,18,18,27,4,0
59.166.0.6,45101,149.171.126.9,53,17,146,178,2,2,0,1,0
59.166.0.5,7357,149.171.126.8,21,6,2934,3740,52,54,27,1821,0
59.166.0.7,11122,149.171.126.6,53,17,146,178,2,2,0,1,0
59.166.0.3,13091,149.171.126.9,5190,6,1064,2260,12,12,27,4,0
27,3086,149.171.126.1,5190,6,1920,4312,22,24,27,6,0
175.45.176.2,59489,149.171.126.19,80,6,780,1366,10,10,27,1853,0
59.166.0.5,1385,149.171.126.7,53,17,130,162,2,2,0,1,0
59.166.0.0,4941,149.171.126.4,53,17,146,178,2,2,0,1,0
59.166.0.0,60320,149.171.126.6,59270,17,536,304,4,4,0,1,0
59.166.0.0,64667,149.171.126.6,111,17,568,312,4,4,0,4,0
59.166.0.0,58964,149.171.126.6,59069,6,3656,2456,18,18,27,4,0
59.166.0.2,1586,149.171.126.5,62019,6,5174,89926,90,92,27,50,0
59.166.0.1,1167,149.171.126.7,53,17,146,178,2,2,0,1,0
59.166.0.4,63019,149.171.126.6,25,6,37220,3276,52,40,27,483,0
175.45.176.3,37705,149.171.126.13,25,6,5082,1824,28,22,19,1420,1
59.166.0.8,49907,149.171.126.0,80,6,1580,10168,12,18,27,1004,0
175.45.176.3,59474,149.171.126.18,514,17,1152,0,2,0,0,0,1
59.166.0.0,29893,149.171.126.3,27517,6,3856,2560,18,20,27,55,0
175.45.176.0,47112,149.171.126.14,179,6,34198,416,34,10,19,1691,0
175.45.176.1,56435,149.171.126.11,80,6,746,256,10,6,19,1902,1
59.166.0.2,29165,149.171.126.2,56664,6,3390,44558,56,58,27,25,0
59.166.0.2,53464,149.171.126.4,28899,6,2646,25864,42,44,27,15,0
59.166.0.1,30155,149.171.126.1,53,17,146,178,2,2,0,1,0
59.166.0.9,32293,149.171.126.7,53,17,146,178,2,2,0,1,0
59.166.0.1,29042,149.171.126.8,80,6,18994,1087890,356,746,27,2050,0
59.166.0.3,2027,149.171.126.5,80,6,1684,10168,14,18,27,1083,0
59.166.0.2,1398,149.171.126.8,24096,6,3598,47460,60,62,27,22,0
59.166.0.2,21465,149.171.126.0,19252,6,2766,28404,44,46,27,14,0
0.2,1886,149.171.126.8,5190,6,1272,2572,16,18,27,1313,0
59.166.0.3,46334,149.171.126.8,80,6,1684,10168,14,18,27,1011,0
59.166.0.4,2612,149.171.126.8,2390,6,2766,25742,44,46,27,13,0
59.166.0.4,5760,149.171.126.3,2793,6,2230,14740,34,36,27,8,0
59.166.0.7,57443,149.171.126.5,24017,6,2542,21968,40,44,27,13,0
59.166.0.7,29235,149.171.126.7,28571,6,5486,92132,96,98,27,46,0
59.166.0.3,54301,149.171.126.3,53,17,130,162,2,2,0,1,0
59.166.0.5,61179,149.171.126.4,143,6,7808,15556,122,126,27,2933,0
59.166.0.8,39892,149.171.126.5,5190,6,1470,1728,22,14,27,4,0
175.45.176.3,1299,149.171.126.10,80,6,820,1282,10,8,27,827,0
59.166.0.0,11252,149.171.126.3,53,17,130,162,2,2,0,1,0
27,16061,149.171.126.9,53,17,146,178,2,2,0,1,0
59.166.0.9,48325,149.171.126.3,80,6,1684,10168,14,18,27,1093,0
59.166.0.8,2586,149.171.126.1,80,6,1684,10168,14,18,27,1008,0
59.166.0.0,28983,149.171.126.0,5190,6,1470,1832,22,16,27,5,0
175.45.176.3,59863,149.171.126.14,21,6,564,670,12,12,19,851,0
59.166.0.5,30889,149.171.126.0,21,6,2934,3742,52,54,27,1729,0
59.166.0.5,1167,149.171.126.7,53,17,146,178,2,2,0,1,0
1.0,2908,149.171.126.5,111,17,568,312,4,4,0,4,0
59.166.0.4,3832,149.171.126.4,53,17,146,178,2,2,0,1,0
59.166.0.7,1040,149.171.126.5,25,6,37852,3276,54,40,27,488,0
175.45.176.0,2717,149.171.126.11,179,6,620,256,10,6,19,604,1
59.166.0.1,15984,149.171.126.2,12692,6,3390,42510,56,58,27,53,0
59.166.0.2,16062,149.171.126.0,53,17,146,178,2,2,0,1,0
59.166.0.8,17896,149.171.126.3,37181,6,3390,42510,56,58,27,68,0
59.166.0.8,18815,149.171.126.2,36220,6,2854,31142,46,48,27,25,0
59.166.0.2,52725,149.171.126.0,22,6,3728,5474,32,24,27,8,0
59.166.0.9,47791,149.171.126.9,143,6,7814,15030,122,126,27,1005,0
175.45.176.1,59479,149.171.126.14,143,6,1024,2626,18,18,27,2212,1
59.166.0.2,8262,149.171.126.5,25,6,37362,3380,52,42,27,31,0
59.166.0.7,8971,149.171.126.3,53,17,146,178,2,2,0,1,0
175.45.176.2,3376,149.171.126.18,80,6,1206,1130,10,10,19,1159,1
59.166.0.5,41133,149.171.126.8,53,17,146,178,2,2,0,1,0
59.166.0.8,40961,149.171.126.9,44288,6,3390,44022,56,56,27,41,0
59.166.0.6,13951,149.171.126.2,53,17,130,162,2,2,0,1,0
59.166.0.6,37886,149.171.126.8,11981,6,320,1908,6,8,27,2,0
175.45.176.2,49265,149.171.126.19,80,6,782,1358,10,10,27,1203,0
59.166.0.1,1924,149.171.126.8,22,6,12752,13098,128,122,27,25,0
59.166.0.0,44892,149.171.126.3,20641,6,320,1958,6,8,27,47,0
175.45.176.3,1344,149.171.126.15,16000,6,2140,336,10,8,19,1158,1
59.166.0.3,25262,149.171.126.5,53,17,146,178,2,2,0,1,0
59.166.0.6,50688,149.171.126.3,59504,6,2646,24330,42,44,27,13,0
59.166.0.6,33152,149.171.126.8,30985,6,2958,32408,48,50,27,43,0
175.45.176.1,63177,149.171.126.13,520,17,64,0,2,0,0,0,0
59.166.0.4,1166,149.171.126.2,47315,6,4238,60832,72,74,27,129,0
59.166.0.6,46696,149.171.126.5,53,17,130,162,2,2,0,0,0
27,1031,149.171.126.9,53,17,146,178,2,2,0,1,0
59.166.0.0,65176,149.171.126.3,6881,6,13350,548216,232,438,27,2870,0
59.166.0.3,2988,149.171.126.0,5190,6,2048,2410,24,26,27,7,0
59.166.0.3,4880,149.171.126.1,53,17,146,178,2,2,0,1,0
59.166.0.5,59285,149.171.126.6,111,17,568,320,4,4,0,4,0
175.45.176.0,49079,149.171.126.16,25,6,1448892,2904,618,114,27,5950,1
59.166.0.4,24794,149.171.126.5,53,17,146,178,2,2,0,1,0
59.166.0.2,39087,149.171.126.8,80,6,1684,10168,14,18,27,1009,0
59.166.0.7,6992,149.171.126.5,53,17,146,178,2,2,0,1,0
59.166.0.7,8998,149.171.126.3,25,6,37416,3276,52,40,27,24,0
59.166.0.7,10948,149.171.126.0,6881,6,13766,548216,240,438,27,1617,0
175.45.176.1,58983,149.171.126.15,179,6,522,256,10,6,19,524,0
59.166.0.1,33448,149.171.126.7,53,17,130,162,2,2,0,0,0
59.166.0.5,50891,149.171.126.8,29244,6,3302,35712,54,56,27,19,0
175.45.176.1,0,149.171.126.17,0,24,200,0,2,0,0,0,1
175.45.176.1,0,149.171.126.17,0,24,200,0,2,0,0,0,1
59.166.0.2,4907,149.171.126.6,5190,6,2054,2478,22,24,27,6,0
59.166.0.6,4899,149.171.126.7,5190,6,2054,2478,22,24,27,26,0
59.166.0.6,64981,149.171.126.8,80,6,1248,824,8,10,27,3,0
59.166.0.6,60669,149.171.126.2,6881,6,1540,1644,16,18,27,14,0
59.166.0.6,55679,149.171.126.2,6881,6,1540,1644,16,18,27,18,0
175.45.176.2,59052,149.171.126.14,179,6,522,336,10,8,19,1337,0
59.166.0.7,9371,149.171.126.3,53,17,146,178,2,2,0,1,0
59.166.0.8,10982,149.171.126.0,7585,6,2958,31784,48,50,27,15,0
59.166.0.8,40168,149.171.126.8,10705,6,2646,24570,42,44,27,12,0
59.166.0.6,40769,149.171.126.5,53,17,146,178,2,2,0,1,0
59.166.0.7,63678,149.171.126.3,36077,6,2974,32400,48,50,27,20,0
59.166.0.7,1906,149.171.126.6,1675,6,2558,23320,40,42,27,18,0
59.166.0.0,22194,149.171.126.7,18575,17,528,304,4,4,0,1,0
59.166.0.0,20078,149.171.126.7,111,17,568,304,4,4,0,4,0
59.166.0.6,1757,149.171.126.3,22,6,12648,13306,126,126,27,24,0
59.166.0.7,47668,149.171.126.4,53,17,146,178,2,2,0,0,0
59.166.0.8,49093,149.171.126.2,5190,6,1064,2260,12,12,27,4,0
59.166.0.4,42481,149.171.126.2,53,17,146,178,2,2,0,1,0
175.45.176.1,56957,149.171.126.18,179,6,522,256,10,6,19,558,0
59.166.0.6,58003,149.171.126.8,25,6,37368,3380,52,42,27,26,0
59.166.0.6,30583,149.171.126.1,22,6,14512,17134,100,100,27,101,0
59.166.0.8,2369,149.171.126.9,5190,6,1036,2262,12,12,27,6,0
59.166.0.2,33791,149.171.126.2,80,6,1684,10168,14,18,27,1419,0
59.166.0.8,63469,149.171.126.3,12072,6,3806,52014,64,66,27,108,0
175.45.176.0,57166,149.171.126.19,179,6,522,256,10,6,19,769,0
59.166.0.8,19132,149.171.126.8,53,17,146,178,2,2,0,1,0
59.166.0.4,42007,149.171.126.3,6881,6,1540,1644,16,18,27,13,0
59.166.0.4,45093,149.171.126.3,6881,6,1540,1644,16,18,27,17,0
59.166.0.4,44999,149.171.126.3,6881,6,1540,1644,16,18,27,17,0
59.166.0.4,45896,149.171.126.3,6881,6,1540,1644,16,18,27,17,0
166.0.7,14098,149.171.126.4,53,17,130,162,2,2,0,1,0
59.166.0.0,34982,149.171.126.3,25,6,37396,3380,52,42,27,522,0
59.166.0.4,20669,149.171.126.8,25,6,37396,3380,52,42,27,823,0
59.166.0.8,37997,149.171.126.2,40333,17,544,304,4,4,0,1,0
59.166.0.1,1873,149.171.126.1,6881,6,1540,1644,16,18,27,17,0
59.166.0.1,3362,149.171.126.1,6881,6,1540,1644,16,18,27,17,0
59.166.0.1,47077,149.171.126.1,6881,6,1540,1644,16,18,27,17,0
59.166.0.9,1372,149.171.126.0,53,17,146,178,2,2,0,51,0
59.166.0.7,1434,149.171.126.6,5190,6,2158,2464,24,24,27,6,0
59.166.0.0,48692,149.171.126.9,2750,6,3806,53914,64,66,27,25,0
59.166.0.0,6458,149.171.126.3,48228,6,3806,53008,64,66,27,62,0
7.0,16082,149.171.126.9,47015,6,424,8824,8,12,27,5,0
59.166.0.7,38794,149.171.126.9,32328,6,8928,320,14,6,27,5,0
59.166.0.7,9199,149.171.126.9,21,6,2934,3740,52,54,27,23,0
59.166.0.4,4667,149.171.126.0,1048,6,2438,19440,38,40,27,11,0
59.166.0.0,33602,149.171.126.1,53,17,146,178,2,2,0,0,0
59.166.0.9,1518,149.171.126.7,53,17,146,178,2,2,0,0,0
59.166.0.5,1536,149.171.126.9,21,6,2934,3742,52,54,27,2467,0
59.166.0.7,6538,149.171.126.3,5190,6,1064,2260,12,12,27,3,0
59.166.0.6,60656,149.171.126.7,63737,6,2870,28348,46,46,27,18,0
59.166.0.6,25961,149.171.126.3,22742,6,3598,45608,60,62,27,37,0
59.166.0.2,60350,149.171.126.4,53,17,132,164,2,2,0,1,0
59.166.0.5,12086,149.171.126.6,6881,6,12830,548216,222,438,27,5785,0
59.166.0.1,48991,149.171.126.3,25,6,37430,3380,52,42,27,2430,0
59.166.0.1,54150,149.171.126.7,57324,6,424,8824,8,12,27,226,0
59.166.0.4,49652,149.171.126.8,22,6,14512,17134,100,100,27,100,0
59.166.0.9,49197,149.171.126.6,3231,6,2542,21874,40,42,27,48,0
59.166.0.2,4850,149.171.126.9,3923,17,520,304,4,4,0,1,0
59.166.0.2,3374,149.171.126.9,111,17,568,320,4,4,0,4,0
175.45.176.3,1501,149.171.126.19,80,6,832,1212,10,8,27,749,0
59.166.0.3,30762,149.171.126.1,53,17,146,178,2,2,0,0,0
59.166.0.1,33659,149.171.126.7,53,17,130,162,2,2,0,0,0
59.166.0.5,33951,149.171.126.7,53,17,132,164,2,2,0,1,0
59.166.0.5,48182,149.171.126.2,80,6,1056,822,8,10,27,4,0
59.166.0.9,1170,149.171.126.9,143,6,7818,15364,122,126,27,2461,0
59.166.0.0,1937,149.171.126.1,53,17,130,162,2,2,0,1,0
59.166.0.6,14096,149.171.126.3,17562,6,8928,320,14,6,27,223,0
59.166.0.6,35956,149.171.126.3,21,6,2934,3742,52,54,27,858,0
59.166.0.0,58984,149.171.126.5,21596,6,4238,65288,72,74,27,37,0
59.166.0.0,24748,149.171.126.6,22743,6,2558,23532,40,42,27,14,0
59.166.0.6,26685,149.171.126.9,61845,6,2230,15236,34,36,27,8,0
59.166.0.5,11761,149.171.126.1,80,6,18786,1087890,352,746,27,1137,0
59.166.0.6,58247,149.171.126.2,25819,6,2542,21294,40,42,27,11,0
175.45.176.0,2043,149.171.126.18,80,6,1370,256,10,6,19,181,1
175.45.176.3,1163,149.171.126.13,445,6,17774,826,22,10,19,963,1
59.166.0.1,1361,149.171.126.7,53,17,130,162,2,2,0,1,0
59.166.0.0,3925,149.171.126.3,80,6,19098,1087890,358,746,27,1160,0
59.166.0.1,6570,149.171.126.2,26933,6,320,1902,6,8,27,2,0
59.166.0.0,57457,149.171.126.6,57461,6,3390,41792,56,58,27,50,0
59.166.0.0,50827,149.171.126.6,29076,6,2750,27886,44,46,27,55,0
59.166.0.6,31164,149.171.126.5,51597,6,4238,66552,72,74,27,70,0
59.166.0.6,53436,149.171.126.3,30481,6,2974,33118,48,50,27,55,0
59.166.0.0,4342,149.171.126.0,53,17,132,164,2,2,0,1,0
59.166.0.0,43762,149.171.126.6,80,6,1052,824,8,10,27,3,0
59.166.0.7,39487,149.171.126.4,53,17,146,178,2,2,0,1,0
