IPV4_SRC_ADDR,L4_SRC_PORT,IPV4_DST_ADDR,L4_DST_PORT,PROTOCOL,IN_BYTES,OUT_BYTES,IN_PKTS,OUT_PKTS,TCP_FLAGS,FLOW_DURATION_MILLISECONDS,Label
192.168.1.190,36991,173.245.58.68,53,17.0,69,99,1,1,0,24,0
192.168.1.190,12572,199.249.120.1,53,17.0,59,742,1,1,0,11,0
192.168.1.190,11158,199.249.120.1,53,17.0,59,742,1,1,0,11,0
192.168.1.190,49473,192.58.128.30,53,17.0,56,1125,1,1,0,11,0
192.168.1.190,11338,193.108.91.240,53,17.0,81,293,1,1,0,10,0
192.168.1.190,37984,193.108.91.240,53,17.0,81,293,1,1,0,10,0
192.168.1.190,34693,192.58.128.30,53,17.0,68,1196,1,1,0,12,0
192.168.1.190,34690,193.108.91.240,53,17.0,81,293,1,1,0,11,0
192.168.1.36,48234,192.168.1.190,80,6.0,216,112,4,2,19,112,1
192.168.1.36,48234,192.168.1.190,80,6.0,216,112,4,2,19,112,1
192.168.1.36,48296,192.168.1.190,80,6.0,156,52,3,1,17,130,1
192.168.1.36,48296,192.168.1.190,80,6.0,156,52,3,1,17,130,1
192.168.1.31,53950,18.184.104.180,80,6.0,600,12755,6,11,27,1684,1
192.168.1.30,43486,192.168.1.190,80,6.0,534,2239,5,6,27,11,1
192.168.1.30,43486,192.168.1.190,80,6.0,534,2239,5,6,27,11,1
192.168.1.30,43486,192.168.1.190,80,6.0,534,2239,5,6,27,11,1
192.168.1.36,49190,192.168.1.152,80,6.0,479,3812,5,7,27,112,1
192.168.1.36,37170,192.168.1.190,80,6.0,549,2239,5,6,27,183,1
192.168.1.36,49196,192.168.1.152,80,6.0,479,3760,5,6,27,117,1
192.168.1.36,49196,192.168.1.152,80,6.0,479,3760,5,6,27,117,1
192.168.1.36,45492,192.168.1.190,80,6.0,524,2239,5,6,27,96,1
192.168.1.36,45492,192.168.1.190,80,6.0,524,2239,5,6,27,96,1
192.168.1.36,45498,192.168.1.190,80,6.0,531,2239,5,6,27,76,1
192.168.1.36,45498,192.168.1.190,80,6.0,531,2239,5,6,27,76,1
192.168.1.195,58860,192.168.1.1,49152,6.0,403,1203,5,5,27,7,0
192.168.1.193,56935,192.168.1.195,5357,6.0,1202,2578,6,5,27,2,0
192.168.1.36,43170,101.119.11.17,80,6.0,1800,2612,18,15,24,113163,1
192.168.1.31,51706,192.168.1.190,80,6.0,517,2239,5,6,27,67,1
192.168.1.31,51706,192.168.1.190,80,6.0,517,2239,5,6,27,67,1
192.168.1.31,51708,192.168.1.190,80,6.0,523,2239,5,6,27,66,1
192.168.1.31,51708,192.168.1.190,80,6.0,523,2239,5,6,27,66,1
192.168.1.36,35444,52.59.177.21,80,6.0,527,12815,5,12,27,1666,1
192.168.1.36,44608,18.184.104.180,80,6.0,541,12815,5,12,27,1672,1
192.168.1.36,35450,52.59.177.21,80,6.0,583,12867,5,13,27,1664,1
192.168.1.36,34698,192.168.1.190,80,6.0,758,2239,6,6,27,539,1
192.168.1.33,47124,192.168.1.152,80,6.0,112,60,2,1,18,0,1
192.168.1.33,47124,192.168.1.152,80,6.0,112,60,2,1,18,0,1
192.168.1.33,47128,192.168.1.152,80,6.0,524,3812,5,7,27,16,1
192.168.1.33,47128,192.168.1.152,80,6.0,524,3812,5,7,27,16,1
192.168.1.1,58180,192.168.1.195,63141,17.0,629,0,2,0,0,0,0
192.168.1.195,62900,192.168.1.1,41952,6.0,795,4374,10,12,27,744,0
192.168.1.193,53688,192.168.1.37,8080,6.0,1440,1200,30,30,22,10174,1
192.168.1.195,62901,192.168.1.1,41952,6.0,518,4350,7,9,27,21,0
192.168.1.30,35884,192.168.1.152,80,6.0,539,3812,5,7,27,49,1
192.168.1.30,35846,192.168.1.152,80,6.0,532,3760,5,6,27,70,1
192.168.1.30,35850,192.168.1.152,80,6.0,546,3812,5,7,27,46,1
192.168.1.30,35850,192.168.1.152,80,6.0,546,3812,5,7,27,46,1
192.168.1.36,55468,192.168.1.152,80,6.0,520,3812,5,7,27,132,1
192.168.1.36,55468,192.168.1.152,80,6.0,520,3812,5,7,27,132,1
192.168.1.36,37130,192.168.1.190,80,6.0,590,2239,5,6,27,153,1
192.168.1.36,37132,192.168.1.190,80,6.0,597,2239,5,6,27,161,1
192.168.1.36,33358,18.184.104.180,80,6.0,600,12815,6,12,27,1670,1
192.168.1.36,34366,18.184.104.180,80,6.0,614,12815,6,12,27,1661,1
192.168.1.36,33372,18.184.104.180,80,6.0,607,12815,6,12,27,1646,1
192.168.1.36,34384,18.184.104.180,80,6.0,542,12815,6,12,27,1666,1
192.168.1.36,43406,192.168.1.152,80,6.0,112,60,2,1,18,0,1
192.168.1.36,43406,192.168.1.152,80,6.0,112,60,2,1,18,0,1
192.168.1.36,43220,192.168.1.152,80,6.0,112,60,2,1,18,0,1
192.168.1.36,43220,192.168.1.152,80,6.0,112,60,2,1,18,0,1
192.168.1.33,58994,192.168.1.195,80,6.0,458,2163,5,5,27,306,1
192.168.1.33,58994,192.168.1.195,80,6.0,458,2163,5,5,27,306,1
192.168.1.190,80,192.168.1.31,53014,6.0,2239,478,6,4,27,142,0
192.168.1.30,55398,52.59.177.21,80,6.0,568,12711,5,10,27,2213,1
192.168.1.31,53516,52.59.177.21,80,6.0,216,12763,4,11,27,1483,1
192.168.1.31,53518,52.59.177.21,80,6.0,216,12763,4,11,27,1463,1
192.168.1.30,37184,18.184.104.180,80,6.0,461,52,3,1,26,1832,1
192.168.1.31,53608,52.59.177.21,80,6.0,438,12755,4,11,27,1767,1
192.168.1.36,53604,18.184.104.180,80,6.0,559,12815,5,12,27,2154,1
192.168.1.36,36646,192.168.1.190,80,6.0,846,2239,6,6,27,4154,1
192.168.1.36,36646,192.168.1.190,80,6.0,846,2239,6,6,27,4154,1
192.168.1.36,44982,192.168.1.152,80,6.0,453,3760,4,6,27,1555,1
192.168.1.30,54808,192.168.1.190,80,6.0,836,2239,5,6,27,119,1
192.168.1.30,54808,192.168.1.190,80,6.0,836,2239,5,6,27,119,1
192.168.1.30,54808,192.168.1.190,80,6.0,836,2239,5,6,27,119,1
192.168.1.36,56680,192.168.1.190,80,6.0,580,2239,5,6,27,86,1
192.168.1.36,56668,192.168.1.190,80,6.0,706,2239,5,6,27,82,1
192.168.1.36,56668,192.168.1.190,80,6.0,706,2239,5,6,27,82,1
192.168.1.36,56672,192.168.1.190,80,6.0,563,2239,6,6,27,72,1
192.168.1.31,58558,192.168.1.190,80,6.0,534,2187,5,5,27,142,1
192.168.1.31,58558,192.168.1.190,80,6.0,534,2187,5,5,27,142,1
192.168.1.30,45306,192.168.1.152,80,6.0,216,112,4,2,19,190,1
192.168.1.30,54154,52.59.177.21,80,6.0,268,12755,5,11,27,1743,1
192.168.1.36,48550,192.168.1.190,80,6.0,547,2239,5,6,27,68,1
192.168.1.36,48550,192.168.1.190,80,6.0,547,2239,5,6,27,68,1
192.168.1.33,35444,18.184.104.180,80,6.0,511,12815,5,12,27,1490,1
192.168.1.36,45750,192.168.1.195,80,6.0,418,2163,4,5,27,473,1
192.168.1.36,53910,192.168.1.190,80,6.0,541,2239,4,6,27,243,1
192.168.1.36,35882,52.59.177.21,80,6.0,164,12755,3,11,27,1955,1
192.168.1.36,53946,192.168.1.190,80,6.0,112,60,2,1,18,0,1
192.168.1.36,53946,192.168.1.190,80,6.0,112,60,2,1,18,0,1
192.168.1.36,51208,192.168.1.152,80,6.0,497,3760,4,6,27,194,1
192.168.1.36,51208,192.168.1.152,80,6.0,497,3760,4,6,27,194,1
192.168.1.36,50896,192.168.1.190,80,6.0,216,2239,4,6,27,229,1
192.168.1.36,50896,192.168.1.190,80,6.0,216,2239,4,6,27,229,1
192.168.1.33,35792,192.168.1.195,80,6.0,458,2203,5,6,27,403,1
192.168.1.36,51654,192.168.1.184,443,6.0,1323,2215,8,8,31,175,1
192.168.1.33,35796,192.168.1.195,80,6.0,458,2203,5,6,27,353,1
192.168.1.33,35798,192.168.1.195,80,6.0,458,2163,5,5,27,333,1
192.168.1.195,64805,192.168.1.79,9197,6.0,473,3822,7,8,27,0,0
192.168.1.195,56806,192.168.1.79,9197,6.0,452,3822,6,8,27,0,0
192.168.1.195,56807,192.168.1.79,9197,6.0,396,2074,6,7,27,0,0
192.168.1.195,56808,192.168.1.79,9197,6.0,436,4005,7,9,27,0,0
192.168.1.30,52048,52.59.177.21,80,6.0,533,12867,6,13,27,2324,1
192.168.1.30,53244,18.184.104.180,80,6.0,603,12815,6,12,27,1911,1
192.168.1.30,38894,192.168.1.152,80,6.0,510,3760,4,6,27,1231,1
192.168.1.30,38894,192.168.1.152,80,6.0,510,3760,4,6,27,1231,1
192.168.1.31,51834,192.168.1.190,80,6.0,621,2239,5,6,27,160,1
192.168.1.31,51834,192.168.1.190,80,6.0,621,2239,5,6,27,160,1
192.168.1.31,51834,192.168.1.190,80,6.0,621,2239,5,6,27,160,1
192.168.1.36,55492,52.59.177.21,80,6.0,558,12815,6,12,27,1709,1
192.168.1.33,51992,192.168.1.195,80,6.0,498,2163,6,5,27,306,1
192.168.1.36,55488,52.59.177.21,80,6.0,565,12815,6,12,27,1694,1
192.168.1.33,51994,192.168.1.195,80,6.0,475,696,5,4,27,262,1
192.168.1.36,37982,192.168.1.190,80,6.0,706,164,5,3,27,305,1
192.168.1.33,53294,192.168.1.195,80,6.0,180,616,4,3,27,377,1
192.168.1.33,53294,192.168.1.195,80,6.0,180,616,4,3,27,377,1
192.168.1.36,36802,192.168.1.190,80,6.0,527,2239,5,6,27,472,1
192.168.1.38,54012,192.168.1.184,443,6.0,1778,2397,11,12,31,55,1
192.168.1.38,54014,192.168.1.184,443,6.0,1373,2215,8,8,31,62,1
192.168.1.38,54014,192.168.1.184,443,6.0,1373,2215,8,8,31,62,1
192.168.1.38,54150,192.168.1.184,443,6.0,1115,7589,9,11,31,54,1
192.168.1.190,80,192.168.1.36,43306,6.0,2239,156,6,3,27,214,0
192.168.1.33,50758,18.184.104.180,80,6.0,513,12755,4,11,27,1729,1
192.168.1.36,50790,192.168.1.190,80,6.0,535,2239,5,6,27,182,1
192.168.1.36,50790,192.168.1.190,80,6.0,535,2239,5,6,27,182,1
192.168.1.33,38562,18.184.104.180,80,6.0,593,12815,6,12,27,1631,1
192.168.1.36,56946,18.184.104.180,80,6.0,490,12815,5,12,27,1657,1
192.168.1.180,53996,192.168.1.190,53,17.0,72,127,1,1,0,0,0
192.168.1.36,47100,192.168.1.195,80,6.0,458,2163,5,5,27,401,1
192.168.1.36,58768,192.168.1.190,80,6.0,112,164,2,3,18,221,1
192.168.1.36,58772,192.168.1.190,80,6.0,534,2179,5,5,27,239,1
192.168.1.36,58772,192.168.1.190,80,6.0,534,2179,5,5,27,239,1
192.168.1.36,58772,192.168.1.190,80,6.0,534,2179,5,5,27,239,1
168.1.36,56472,192.168.1.195,80,6.0,458,2163,5,5,27,391,1
192.168.1.33,58802,52.59.177.21,80,6.0,600,12815,6,12,27,1574,1
192.168.1.33,58610,52.59.177.21,80,6.0,541,12815,6,12,27,1611,1
192.168.1.36,56474,192.168.1.195,80,6.0,511,696,5,4,27,318,1
192.168.1.33,56600,192.168.1.195,80,6.0,458,2163,5,5,27,246,1
192.168.1.33,56600,192.168.1.195,80,6.0,458,2163,5,5,27,246,1
192.168.1.33,56610,192.168.1.195,80,6.0,462,696,5,4,27,216,1
192.168.1.33,56610,192.168.1.195,80,6.0,462,696,5,4,27,216,1
192.168.1.187,137,192.168.1.255,137,17.0,156,0,2,0,0,393837,0
192.168.1.33,8080,192.168.1.193,49361,6.0,208,200,2,1,24,61,0
192.168.1.33,8080,192.168.1.193,49362,6.0,208,200,2,1,24,55,0
192.168.1.33,54702,192.168.1.184,443,6.0,1115,7589,9,11,31,160,1
192.168.1.33,54708,192.168.1.184,443,6.0,1063,2215,8,8,31,147,1
192.168.1.33,53712,192.168.1.184,443,6.0,1115,7589,9,11,31,149,1
192.168.1.33,53714,192.168.1.184,443,6.0,1126,2215,8,8,31,151,1
192.168.1.33,59802,192.168.1.190,80,6.0,216,2179,4,5,27,210,1
192.168.1.36,50822,192.168.1.190,80,6.0,511,2239,5,6,27,172,1
192.168.1.36,50822,192.168.1.190,80,6.0,511,2239,5,6,27,172,1
192.168.1.152,80,192.168.1.36,56164,6.0,3812,439,7,4,27,521,0
192.168.1.33,33194,192.168.1.190,80,6.0,483,2239,4,6,27,59,1
192.168.1.33,33194,192.168.1.190,80,6.0,483,2239,4,6,27,59,1
192.168.1.33,33198,192.168.1.190,80,6.0,562,2187,4,5,27,38,1
192.168.1.152,80,192.168.1.36,55956,6.0,3812,451,7,4,27,246,0
6.0.0.0.252,5353,224.0.0.251,5353,17.0,420,0,3,0,0,4068,0
192.168.1.36,55950,192.168.1.152,80,6.0,502,3812,5,7,27,330,1
192.168.1.36,55950,192.168.1.152,80,6.0,502,3812,5,7,27,330,1
192.168.1.35,58682,192.168.1.190,80,6.0,913,2239,5,6,27,33,1
192.168.1.35,58686,192.168.1.190,80,6.0,907,2239,5,6,27,31,1
192.168.1.35,58686,192.168.1.190,80,6.0,907,2239,5,6,27,31,1
192.168.1.31,36892,192.168.1.195,80,6.0,496,696,5,4,27,293,1
192.168.1.31,36894,192.168.1.195,80,6.0,458,2163,5,5,27,316,1
192.168.1.31,36894,192.168.1.195,80,6.0,458,2163,5,5,27,316,1
192.168.1.30,53338,192.168.1.195,80,6.0,545,696,6,4,27,235,1
192.168.1.31,36806,18.184.104.180,80,6.0,554,12755,8,11,27,1740,1
192.168.1.31,36808,18.184.104.180,80,6.0,644,12755,6,11,27,1691,1
192.168.1.31,36020,18.184.104.180,80,6.0,599,12815,7,12,27,1728,1
192.168.1.31,36806,18.184.104.180,80,6.0,641,12755,7,11,27,1733,1
192.168.1.33,4444,192.168.1.193,49370,6.0,208,200,2,1,24,49,0
192.168.1.193,53198,192.168.1.37,8080,6.0,1440,1200,30,30,22,10081,1
192.168.1.193,53199,192.168.1.33,80,6.0,1440,1200,30,30,22,10141,1
192.168.1.33,8080,192.168.1.193,49242,6.0,208,200,2,1,24,49,0
192.168.1.38,53682,192.168.1.195,80,6.0,518,696,5,4,27,249,1
192.168.1.38,53686,192.168.1.195,80,6.0,458,2203,5,6,27,332,1
192.168.1.38,53686,192.168.1.195,80,6.0,458,2203,5,6,27,332,1
192.168.1.35,39892,192.168.1.152,80,6.0,452,3760,5,6,27,2040,1
192.168.1.36,33192,192.168.1.195,80,6.0,458,2163,5,5,27,307,1
192.168.1.36,33194,192.168.1.195,80,6.0,504,696,5,4,27,218,1
192.168.1.36,33196,192.168.1.195,80,6.0,458,2163,5,5,27,291,1
192.168.1.36,33198,192.168.1.195,80,6.0,511,696,5,4,27,219,1
192.168.1.33,4444,192.168.1.193,49370,6.0,208,200,2,1,24,62,0
192.168.1.195,55268,192.168.1.79,9197,6.0,488,6921,5,9,27,10,0
192.168.1.33,4446,192.168.1.193,49370,6.0,208,200,2,1,24,62,0
192.168.1.35,35458,192.168.1.195,80,6.0,497,696,5,4,27,293,1
192.168.1.35,35766,192.168.1.195,80,6.0,458,2163,5,5,27,272,1
192.168.1.35,35766,192.168.1.195,80,6.0,458,2163,5,5,27,272,1
192.168.1.35,35766,192.168.1.195,80,6.0,458,2163,5,5,27,272,1
192.168.1.33,60456,192.168.1.195,80,6.0,458,2203,5,6,27,384,1
192.168.1.33,39020,18.184.104.180,80,6.0,534,12815,5,12,27,1737,1
192.168.1.33,39034,18.184.104.180,80,6.0,490,12815,5,12,27,1723,1
192.168.1.33,39034,18.184.104.180,80,6.0,534,12815,5,12,27,1723,1
192.168.1.36,51366,52.59.177.21,80,6.0,268,12763,5,11,27,2369,1
192.168.1.152,80,192.168.1.36,51252,6.0,3760,475,6,4,27,1188,0
192.168.1.36,51372,52.59.177.21,80,6.0,481,12763,5,11,27,1593,1
192.168.1.36,51296,192.168.1.152,80,6.0,505,3760,5,6,27,1166,1
192.168.1.38,36720,192.168.1.152,80,6.0,509,3760,5,6,27,1031,1
192.168.1.38,36720,192.168.1.152,80,6.0,509,3760,5,6,27,1031,1
18.184.104.180,80,192.168.1.38,42844,6.0,12711,6368,10,10,27,856,0
168.1.38,59430,192.168.1.1,53,17.0,130,146,2,2,0,4,1
192.168.1.38,59430,192.168.1.1,53,17.0,130,146,2,2,0,4,1
192.168.1.38,33366,18.184.104.180,80,6.0,600,12815,7,12,27,1722,1
192.168.1.38,32958,176.28.50.165,80,6.0,526,2816,6,6,27,973,1
192.168.1.180,44982,192.34.234.30,43,6.0,467,4066,9,9,31,330,0
192.168.1.180,60122,192.168.1.190,53,17.0,71,125,1,1,0,0,0
192.168.1.180,57136,202.46.190.12,43,6.0,339,2659,6,6,27,1125,0
192.168.1.180,34894,192.168.1.190,53,17.0,71,126,1,1,0,0,0
192.168.1.36,40268,192.168.1.195,80,6.0,458,2163,5,5,27,337,1
192.168.1.36,40272,192.168.1.195,80,6.0,499,696,5,4,27,212,1
192.168.1.36,40278,192.168.1.195,80,6.0,459,696,5,4,27,215,1
192.168.1.36,40282,192.168.1.195,80,6.0,458,2163,5,5,27,287,1
192.168.1.36,33196,18.184.104.180,80,6.0,535,12815,5,12,27,1648,1
192.168.1.33,39068,192.168.1.195,80,6.0,80,80,2,2,17,0,1
192.168.1.33,39068,192.168.1.195,80,6.0,80,80,2,2,17,0,1
192.168.1.31,58468,192.168.1.190,80,6.0,524,112,5,2,27,227,1
192.168.1.31,58468,192.168.1.190,80,6.0,524,112,5,2,27,227,1
192.168.1.31,58468,192.168.1.190,80,6.0,524,112,5,2,27,227,1
192.168.1.31,58436,192.168.1.190,80,6.0,462,2187,3,5,27,262,1
192.168.1.30,49230,192.168.1.190,80,6.0,545,2239,5,6,27,40,1
192.168.1.30,49230,192.168.1.190,80,6.0,545,2239,5,6,27,40,1
192.168.1.30,49230,192.168.1.190,80,6.0,545,2239,5,6,27,40,1
192.168.1.30,49234,192.168.1.190,80,6.0,552,2239,5,6,27,62,1
192.168.1.31,49678,192.168.1.190,80,6.0,459,164,4,3,27,854,1
192.168.1.31,49678,192.168.1.190,80,6.0,459,164,4,3,27,854,1
192.168.1.31,49684,192.168.1.190,80,6.0,903,164,5,3,27,805,1
192.168.1.31,49684,192.168.1.190,80,6.0,903,164,5,3,27,805,1
192.168.1.184,443,192.168.1.36,35264,6.0,52,52,1,1,17,7,0
192.168.1.184,443,192.168.1.33,36008,6.0,52,52,1,1,17,11,0
192.168.1.184,443,192.168.1.33,36010,6.0,52,52,1,1,17,1,0
192.168.1.184,443,192.168.1.33,36012,6.0,52,52,1,1,17,10,0
192.168.1.193,49403,192.168.1.33,80,6.0,1440,1200,30,30,22,10097,1
192.168.1.193,49735,192.168.1.37,8080,6.0,1440,1200,30,30,22,10234,1
192.168.1.37,8080,192.168.1.193,49260,6.0,208,200,2,1,24,62,0
192.168.1.195,0,224.0.0.251,0,2.0,128,0,4,0,0,13,0
192.168.1.38,40354,52.59.177.21,80,6.0,541,12815,5,12,27,1689,1
192.168.1.35,46318,192.168.1.184,443,6.0,1127,7686,9,12,31,316,1
192.168.1.35,46320,192.168.1.184,443,6.0,1112,2215,8,8,31,329,1
192.168.1.38,40356,52.59.177.21,80,6.0,544,12815,5,12,27,1679,1
192.168.1.30,59850,192.168.1.195,80,6.0,458,2163,5,5,27,259,1
192.168.1.30,59850,192.168.1.195,80,6.0,458,2163,5,5,27,259,1
192.168.1.30,59850,192.168.1.195,80,6.0,498,696,5,4,27,215,1
192.168.1.30,59850,192.168.1.195,80,6.0,498,696,5,4,27,215,1
168.1.35,36682,192.168.1.195,80,6.0,512,696,6,4,27,246,1
192.168.1.35,36682,192.168.1.195,80,6.0,512,696,6,4,27,246,1
192.168.1.35,36684,192.168.1.195,80,6.0,458,2163,5,5,27,306,1
192.168.1.35,36684,192.168.1.195,80,6.0,458,2163,5,5,27,306,1
192.168.1.33,52432,192.168.1.184,443,6.0,1115,7589,9,11,31,148,1
192.168.1.33,52434,192.168.1.184,443,6.0,1054,2215,8,8,31,149,1
192.168.1.36,59508,18.184.104.180,80,6.0,527,12815,5,12,27,1678,1
1.30,51848,192.168.1.190,80,6.0,112,2179,2,5,27,295,1
192.168.1.30,51848,192.168.1.190,80,6.0,112,2179,2,5,27,295,1
192.168.1.190,80,192.168.1.30,51856,6.0,2179,208,5,4,25,205,0
192.168.1.30,51826,192.168.1.190,80,6.0,410,0,2,0,25,0,1
192.168.1.38,57950,192.168.1.152,80,6.0,482,3760,5,6,27,218,1
192.168.1.38,57950,192.168.1.152,80,6.0,482,3760,5,6,27,218,1
192.168.1.38,57950,192.168.1.152,80,6.0,482,3760,5,6,27,218,1
192.168.1.30,56978,192.168.1.190,80,6.0,268,2187,5,5,27,190,1
192.168.1.30,56978,192.168.1.190,80,6.0,268,2187,5,5,27,190,1
192.168.1.30,56848,192.168.1.190,80,6.0,846,2187,5,5,27,821,1
192.168.1.30,56848,192.168.1.190,80,6.0,846,2187,5,5,27,821,1
192.168.1.36,39694,18.184.104.180,80,6.0,566,12815,6,12,27,1688,1
192.168.1.33,45012,192.168.1.195,80,6.0,458,2203,5,6,27,396,1
192.168.1.33,45012,192.168.1.195,80,6.0,458,2203,5,6,27,396,1
192.168.1.36,46008,192.168.1.195,80,6.0,458,2163,5,5,27,716,1
192.168.1.36,58768,18.184.104.180,80,6.0,603,12815,6,12,27,1682,1
192.168.1.195,0,224.0.0.251,0,2.0,128,0,4,0,0,31,0
192.168.1.195,5353,224.0.0.251,5353,17.0,1108,0,12,0,0,8,0
192.168.1.195,64064,224.0.0.252,5355,17.0,122,0,2,0,0,0,0
192.168.1.30,59092,18.184.104.180,80,6.0,586,12867,6,13,27,1688,1
192.168.1.30,60308,192.168.1.190,80,6.0,541,2239,5,6,27,34,1
192.168.1.30,60308,192.168.1.190,80,6.0,541,2239,5,6,27,34,1
192.168.1.30,60308,192.168.1.190,80,6.0,541,2239,5,6,27,34,1
192.168.1.33,8080,192.168.1.193,49362,6.0,208,200,2,1,24,58,0
192.168.1.193,52150,192.168.1.33,80,6.0,1440,1200,30,30,22,10094,1
192.168.1.1,58325,192.168.1.193,50511,17.0,362,0,1,0,0,0,0
192.168.1.193,61304,192.168.1.37,8080,6.0,1440,1200,30,30,22,10097,1
192.168.1.190,80,192.168.1.36,39750,6.0,2187,156,5,3,27,174,0
192.168.1.36,54154,18.184.104.180,80,6.0,655,12755,3,11,25,1773,1
192.168.1.36,39344,192.168.1.190,80,6.0,164,52,3,1,19,279,1
192.168.1.36,54218,18.184.104.180,80,6.0,835,12763,4,11,27,1779,1
192.168.1.30,33142,192.168.1.195,80,6.0,180,132,4,3,19,130,1
192.168.1.30,33142,192.168.1.195,80,6.0,180,132,4,3,19,130,1
192.168.1.30,33154,192.168.1.195,80,6.0,180,132,4,3,19,78,1
192.168.1.30,33154,192.168.1.195,80,6.0,180,132,4,3,19,78,1
192.168.1.36,58768,192.168.1.195,80,6.0,458,2163,5,5,27,373,1
192.168.1.36,58768,192.168.1.195,80,6.0,458,2163,5,5,27,373,1
192.168.1.33,60320,52.59.177.21,80,6.0,507,12815,5,12,27,1718,1
192.168.1.36,58570,192.168.1.195,80,6.0,511,696,5,4,27,270,1
192.168.1.33,36706,192.168.1.195,80,6.0,100,52,2,1,18,22,1
192.168.1.33,36322,192.168.1.195,80,6.0,564,696,5,4,27,245,1
192.168.1.33,36322,192.168.1.195,80,6.0,564,696,5,4,27,245,1
192.168.1.33,36720,192.168.1.195,80,6.0,458,2163,5,5,27,293,1
192.168.1.38,59412,192.168.1.184,443,6.0,1247,7589,12,11,31,112,1
192.168.1.38,59412,192.168.1.184,443,6.0,1247,7589,12,11,31,112,1
192.168.1.35,52504,18.184.104.180,80,6.0,513,12815,5,12,27,1649,1
192.168.1.38,59414,192.168.1.184,443,6.0,1050,2215,8,8,31,118,1
192.168.1.31,56680,192.168.1.190,80,6.0,570,2187,5,5,27,158,1
192.168.1.31,56680,192.168.1.190,80,6.0,570,2187,5,5,27,158,1
192.168.1.31,46162,18.184.104.180,80,6.0,565,12763,5,11,27,1732,1
192.168.1.31,46782,18.184.104.180,80,6.0,513,12815,5,12,27,1802,1
192.168.1.36,50954,192.168.1.190,80,6.0,587,2239,5,6,27,112,1
192.168.1.36,50954,192.168.1.190,80,6.0,587,2239,5,6,27,112,1
192.168.1.36,60980,192.168.1.152,80,6.0,482,3760,5,6,27,116,1
192.168.1.36,60980,192.168.1.152,80,6.0,482,3760,5,6,27,116,1
192.168.1.33,52770,192.168.1.152,80,6.0,535,3760,5,6,27,39,1
192.168.1.33,52778,192.168.1.152,80,6.0,542,3812,5,7,27,25,1
192.168.1.33,52780,192.168.1.152,80,6.0,549,3812,5,7,27,24,1
192.168.1.33,52780,192.168.1.152,80,6.0,549,3812,5,7,27,24,1
192.168.1.30,58892,52.59.177.21,80,6.0,499,12815,5,12,27,1705,1
192.168.1.30,58896,52.59.177.21,80,6.0,575,12815,5,12,27,1718,1
192.168.1.30,58900,52.59.177.21,80,6.0,499,12815,5,12,27,1654,1
192.168.1.31,52770,192.168.1.195,80,6.0,458,2163,5,5,27,3703,1
192.168.1.36,40752,192.168.1.152,80,6.0,498,3760,5,6,27,13,1
192.168.1.36,40752,192.168.1.152,80,6.0,498,3760,5,6,27,13,1
192.168.1.36,40747,192.168.1.152,80,6.0,502,3760,5,6,27,23,1
192.168.1.36,40747,192.168.1.152,80,6.0,502,3760,5,6,27,23,1
192.168.1.38,58388,192.168.1.195,80,6.0,729,561,5,5,27,43,1
192.168.1.38,58664,192.168.1.195,80,6.0,729,561,5,5,27,21,1
192.168.1.38,58664,192.168.1.195,80,6.0,729,561,5,5,27,21,1
192.168.1.38,58660,192.168.1.195,80,6.0,530,696,5,4,27,281,1
192.168.1.36,44698,52.59.177.21,80,6.0,607,12815,5,12,27,1707,1
192.168.1.36,44680,52.59.177.21,80,6.0,513,12815,5,12,27,1483,1
192.168.1.33,44706,192.168.1.184,443,6.0,1195,7641,11,12,31,419,1
192.168.1.193,0,224.0.0.252,0,2.0,128,0,4,0,0,44,0
192.168.1.195,0,239.255.255.250,0,2.0,64,0,2,0,0,0,0
192.168.1.30,48806,52.59.177.21,80,6.0,788,12815,6,12,27,1741,1
192.168.1.30,48804,52.59.177.21,80,6.0,868,12815,6,12,27,1758,1
192.168.1.195,51727,192.168.1.79,9197,6.0,984,30362,7,26,27,46,0
192.168.1.195,51728,192.168.1.79,9197,6.0,534,22815,8,19,27,38,0
192.168.1.195,0,224.0.0.252,0,2.0,128,0,4,0,0,10,0
192.168.1.195,5353,224.0.0.251,5353,17.0,1108,0,12,0,0,7,0
192.168.1.195,53710,224.0.0.252,5355,17.0,122,0,2,0,0,0,0
192.168.1.195,63023,224.0.0.252,5355,17.0,122,0,2,0,0,0,0
192.168.1.36,52198,192.168.1.190,80,6.0,621,2239,5,6,27,51,1
192.168.1.36,52198,192.168.1.190,80,6.0,621,2239,5,6,27,51,1
192.168.1.36,52202,192.168.1.190,80,6.0,720,2239,5,6,27,75,1
192.168.1.36,52202,192.168.1.190,80,6.0,720,2239,5,6,27,75,1
192.168.1.31,40698,52.59.177.21,80,6.0,502,12815,5,12,27,1840,1
192.168.1.31,40690,52.59.177.21,80,6.0,528,12815,5,12,27,1697,1
192.168.1.31,49804,192.168.1.195,80,6.0,458,2163,5,5,27,303,1
192.168.1.31,49804,192.168.1.195,80,6.0,458,2163,5,5,27,303,1
192.168.1.190,80,192.168.1.30,34892,6.0,60,52,1,1,18,0,0
192.168.1.30,34888,192.168.1.190,80,6.0,475,112,3,2,26,0,1
192.168.1.30,34888,192.168.1.190,80,6.0,475,112,3,2,26,0,1
192.168.1.30,34888,192.168.1.190,80,6.0,475,112,3,2,26,0,1
