IPV4_SRC_ADDR,L4_SRC_PORT,IPV4_DST_ADDR,L4_DST_PORT,PROTOCOL,IN_BYTES,OUT_BYTES,IN_PKTS,OUT_PKTS,TCP_FLAGS,FLOW_DURATION_MILLISECONDS,Label
59.166.0.7,8118,149.171.126.2,6881.0,6.0,1540.0,1644,16,18,27,13,0
59.166.0.7,10904,149.171.126.2,6881.0,6.0,1540.0,1644,16,18,27,18,0
59.166.0.7,11600,149.171.126.2,6881.0,6.0,1540.0,1644,16,18,27,18,0
59.166.0.0,1883,149.171.126.3,65129.0,6.0,3598.0,48874,60,62,27,21,0
175.45.176.3,33761,149.171.126.19,111.0,6.0,552.0,336,10,8,19,1078,1
59.166.0.9,2383,149.171.126.0,53.0,17.0,130.0,162,2,2,0,1,0
2,4220,149.171.126.8,6881.0,6.0,1540.0,1644,16,18,27,6,0
59.166.0.0,26183,149.171.126.8,6881.0,6.0,1540.0,1644,16,18,27,6,0
59.166.0.0,26893,149.171.126.8,6881.0,6.0,1540.0,1644,16,18,27,6,0
175.45.176.3,62401,149.171.126.18,80.0,6.0,2250.0,336,10,8,19,856,1
0.4,37981,149.171.126.9,22.0,6.0,3728.0,5474,32,24,27,8,0
59.166.0.3,19043,149.171.126.6,53.0,17.0,130.0,162,2,2,0,1,0
59.166.0.3,23762,149.171.126.3,143.0,6.0,7824.0,15444,122,126,27,33,0
175.45.176.3,59504,149.171.126.10,111.0,6.0,552.0,336,10,8,19,788,1
59.166.0.6,1282,149.171.126.5,33374.0,6.0,8928.0,320,14,6,27,223,0
59.166.0.6,5986,149.171.126.1,143.0,6.0,7816.0,15424,122,126,27,33,0
175.45.176.3,63770,149.171.126.19,111.0,6.0,552.0,336,10,8,19,1601,1
59.166.0.5,59375,149.171.126.3,22.0,6.0,3728.0,5474,32,24,27,6,0
59.166.0.4,61910,149.171.126.0,21.0,6.0,2934.0,3742,52,54,27,1048,0
59.166.0.0,16791,149.171.126.7,80.0,6.0,1684.0,10168,14,18,27,1142,0
175.45.176.1,1389,149.171.126.12,179.0,6.0,1160.0,336,10,8,19,955,0
59.166.0.0,7692,149.171.126.9,8448.0,6.0,4014.0,60592,68,70,27,74,0
59.166.0.1,6567,149.171.126.3,80.0,6.0,1684.0,10168,14,18,27,1066,0
59.166.0.4,52788,149.171.126.4,80.0,6.0,1580.0,10168,12,18,27,1054,0
59.166.0.9,7808,149.171.126.3,53.0,17.0,130.0,162,2,2,0,1,0
59.166.0.5,49504,149.171.126.5,143.0,6.0,7810.0,15014,122,126,27,827,0
59.166.0.4,39015,149.171.126.5,1802.0,6.0,424.0,8824,8,12,27,9,0
59.166.0.9,30781,149.171.126.6,47881.0,6.0,4656.0,2976,26,28,27,354,0
59.166.0.9,33983,149.171.126.5,25.0,6.0,37264.0,3380,52,42,27,22,0
59.166.0.5,1896,149.171.126.9,53.0,17.0,132.0,164,2,2,0,1,0
59.166.0.6,1150,149.171.126.1,53.0,17.0,130.0,162,2,2,0,1,0
59.166.0.8,1612,149.171.126.4,143.0,6.0,7816.0,15020,122,126,27,907,0
59.166.0.4,25862,149.171.126.4,80.0,6.0,1580.0,10168,12,18,27,1006,0
59.166.0.9,56950,149.171.126.3,53.0,17.0,146.0,178,2,2,0,1,0
175.45.176.2,3067,149.171.126.11,111.0,17.0,168.0,0,2,0,0,0,1
59.166.0.8,29574,149.171.126.6,5190.0,6.0,3614.0,5330,54,44,27,841,0
175.45.176.2,22262,149.171.126.11,389.0,6.0,12144.0,256,10,6,19,638,0
26.0,54330,149.171.126.7,1558.0,6.0,424.0,8824,8,12,27,222,0
59.166.0.5,58315,149.171.126.1,28403.0,6.0,2438.0,20116,38,40,27,10,0
59.166.0.7,31573,149.171.126.2,53.0,17.0,130.0,162,2,2,0,0,0
59.166.0.0,53204,149.171.126.2,143.0,6.0,7814.0,15296,122,126,27,2152,0
36.166.0.9,13686,149.171.126.3,58312.0,6.0,2646.0,22878,42,46,27,13,0
59.166.0.1,1815,149.171.126.0,5190.0,6.0,2062.0,2424,24,26,27,6,0
59.166.0.7,23862,149.171.126.5,53.0,17.0,146.0,178,2,2,0,1,0
175.45.176.2,64162,149.171.126.13,179.0,6.0,1222.0,256,10,6,19,826,0
59.166.0.8,50981,149.171.126.6,53.0,17.0,146.0,178,2,2,0,0,0
59.166.0.2,23861,149.171.126.0,49648.0,6.0,3926.0,54462,66,68,27,46,0
59.166.0.2,24929,149.171.126.5,5881.0,6.0,1540.0,1644,16,18,27,12,0
59.166.0.0,18963,149.171.126.6,80.0,6.0,1052.0,824,8,10,27,3,0
59.166.0.0,36961,149.171.126.6,6881.0,6.0,13662.0,548216,238,438,27,3465,0
59.166.0.3,33508,149.171.126.7,5190.0,6.0,2054.0,2478,22,24,27,5,0
59.166.0.1,1838,149.171.126.5,1276.0,6.0,8928.0,320,14,6,27,222,0
59.166.0.3,26144,149.171.126.4,80.0,6.0,1580.0,10168,12,18,27,1099,0
59.166.0.9,35366,149.171.126.3,18062.0,6.0,2854.0,31444,46,48,27,27,0
59.166.0.3,60493,149.171.126.8,53.0,17.0,130.0,162,2,2,0,1,0
59.166.0.3,64162,149.171.126.8,80.0,6.0,1580.0,10168,12,18,27,1004,0
59.166.0.8,63399,149.171.126.6,53.0,17.0,146.0,178,2,2,0,1,0
59.166.0.3,40963,149.171.126.5,143.0,6.0,7812.0,15556,122,126,27,32,0
59.166.0.4,65165,149.171.126.9,5190.0,6.0,1470.0,1728,22,14,27,4,0
59.166.0.5,1854,149.171.126.6,1334.0,17.0,528.0,304,4,4,0,1,0
59.166.0.5,1912,149.171.126.6,111.0,17.0,568.0,312,4,4,0,4,0
59.166.0.4,18761,149.171.126.9,53.0,17.0,146.0,178,2,2,0,1,0
3.0,47962,149.171.126.6,53.0,17.0,146.0,178,2,2,0,1,0
59.166.0.6,58791,149.171.126.6,80.0,6.0,1580.0,10168,12,18,27,1128,0
59.166.0.9,62401,149.171.126.1,6881.0,6.0,24744.0,1094788,440,858,27,3742,0
59.166.0.8,18662,149.171.126.0,53.0,17.0,146.0,178,2,2,0,1,0
59.166.0.7,18761,149.171.126.7,5190.0,6.0,1920.0,4312,22,24,27,5,0
59.166.0.0,60667,149.171.126.3,53.0,17.0,130.0,162,2,2,0,1,0
59.166.0.5,53467,149.171.126.0,80.0,6.0,1684.0,10168,14,18,27,1038,0
59.166.0.8,8705,149.171.126.1,53.0,17.0,146.0,178,2,2,0,0,0
59.166.0.5,18881,149.171.126.1,80.0,6.0,1580.0,10168,12,18,27,1004,0
59.166.0.8,37982,149.171.126.4,25.0,6.0,37296.0,3380,52,42,27,21,0
59.166.0.4,1854,149.171.126.2,17938.0,6.0,2542.0,23268,40,42,27,17,0
59.166.0.6,21432,149.171.126.5,80.0,6.0,1684.0,10168,14,18,27,1157,0
59.166.0.0,58225,149.171.126.4,6881.0,6.0,1540.0,1644,16,18,27,17,0
59.166.0.0,54257,149.171.126.4,6881.0,6.0,1540.0,1644,16,18,27,17,0
2.0,37262,149.171.126.0,53.0,17.0,146.0,178,2,2,0,1,0
59.166.0.0,1582,149.171.126.3,1146.0,6.0,4326.0,61786,74,72,27,41,0
175.45.176.0,3397,149.171.126.19,514.0,17.0,1832.0,0,2,0,0,0,1
59.166.0.0,36963,149.171.126.7,3535.0,6.0,2334.0,16290,36,38,27,13,0
3.6,33762,149.171.126.4,80.0,6.0,1684.0,10168,14,18,27,1010,0
59.166.0.2,28671,149.171.126.4,53.0,17.0,132.0,164,2,2,0,1,0
59.166.0.2,42008,149.171.126.3,80.0,6.0,1038.0,820,8,10,27,27,0
59.166.0.3,50507,149.171.126.3,53.0,17.0,130.0,162,2,2,0,1,0
45.176.1,48508,149.171.126.12,80.0,6.0,824.0,1058,10,10,27,732,1
59.166.0.2,11000,149.171.126.4,42503.0,6.0,3926.0,54462,66,68,27,56,0
59.166.0.4,51999,149.171.126.9,45365.0,6.0,2854.0,30942,46,48,27,38,0
59.166.0.0,62418,149.171.126.4,53.0,17.0,146.0,178,2,2,0,1,0
59.166.0.4,1067,149.171.126.4,25.0,6.0,37572.0,3380,52,42,27,27,0
59.166.0.2,17071,149.171.126.4,53.0,17.0,146.0,178,2,2,0,1,0
59.166.0.4,37048,149.171.126.2,53.0,17.0,146.0,178,2,2,0,1,0
0.8,65312,149.171.126.7,53.0,17.0,146.0,178,2,2,0,1,0
59.166.0.8,24588,149.171.126.7,80.0,6.0,1684.0,10168,14,18,27,1005,0
175.45.176.2,4770,149.171.126.19,179.0,6.0,522.0,256,10,6,19,1093,0
59.166.0.8,23709,149.171.126.2,143.0,6.0,7824.0,15670,122,126,27,77,0
59.166.0.6,64258,149.171.126.3,21.0,6.0,2934.0,3742,52,54,27,2128,0
59.166.0.7,23222,149.171.126.2,53.0,17.0,146.0,178,2,2,0,1,0
59.166.0.4,49502,149.171.126.6,53.0,17.0,146.0,178,2,2,0,0,0
58.166.0.0,45458,149.171.126.7,22.0,6.0,12856.0,13306,130,126,27,633,0
59.166.0.1,48401,149.171.126.4,53.0,17.0,146.0,178,2,2,0,1,0
175.45.176.1,23182,149.171.126.11,445.0,6.0,1088.0,778,12,10,19,1230,1
175.45.176.1,52793,149.171.126.17,860.0,6.0,1026.0,256,10,6,19,932,1
59.166.0.4,17017,149.171.126.3,80.0,6.0,1684.0,10168,14,18,27,1006,0
175.45.176.0,33790,149.171.126.14,111.0,6.0,552.0,336,10,8,19,1131,1
59.166.0.4,18862,149.171.126.9,53.0,17.0,130.0,162,2,2,0,1,0
59.166.0.5,24094,149.171.126.2,22.0,6.0,12472.0,12820,70,62,27,33,0
21.1,37264,149.171.126.5,80.0,6.0,1684.0,10168,14,18,27,1038,0
59.166.0.1,30448,149.171.126.0,80.0,6.0,1684.0,10168,14,18,27,1088,0
59.166.0.1,31612,149.171.126.7,49642.0,6.0,2334.0,16632,36,38,27,9,0
59.166.0.1,33952,149.171.126.4,31346.0,6.0,3926.0,58386,66,68,27,47,0
59.166.0.1,28602,149.171.126.4,53.0,17.0,130.0,162,2,2,0,0,0
59.166.0.1,50671,149.171.126.3,143.0,6.0,7822.0,14836,122,126,27,31,0
59.166.0.3,1735,149.171.126.5,17073.0,6.0,528.0,8824,10,12,27,48,0
59.166.0.1,54251,149.171.126.7,80.0,6.0,18578.0,1087890,348,746,27,7171,0
59.166.0.4,36761,149.171.126.6,25.0,6.0,37396.0,3380,52,42,27,2532,0
59.166.0.3,16051,149.171.126.5,64214.0,6.0,2438.0,20718,38,40,27,18,0
59.166.0.3,16402,149.171.126.2,16539.0,6.0,5486.0,96242,98,98,27,63,0
1.0,5904,149.171.126.5,53.0,17.0,130.0,162,2,2,0,1,0
59.166.0.5,23791,149.171.126.2,80.0,6.0,1684.0,10168,14,18,27,1360,0
59.166.0.9,16097,149.171.126.4,47648.0,6.0,4176.0,2872,26,26,27,296,0
59.166.0.8,65200,149.171.126.7,3881.0,6.0,3302.0,40832,54,56,27,48,0
59.166.0.3,30984,149.171.126.1,25.0,6.0,37408.0,3172,52,38,27,817,0
59.166.0.3,26881,149.171.126.1,53.0,17.0,130.0,162,2,2,0,0,0
59.166.0.7,33961,149.171.126.9,53.0,17.0,146.0,178,2,2,0,1,0
59.166.0.9,63508,149.171.126.2,25.0,6.0,37178.0,3276,52,40,27,1881,0
59.166.0.3,33449,149.171.126.1,53.0,17.0,130.0,162,2,2,0,1,0
59.166.0.3,64235,149.171.126.0,143.0,6.0,7814.0,15134,122,126,27,34,0
59.166.0.1,60379,149.171.126.3,5190.0,6.0,2054.0,2478,22,24,27,5,0
59.166.0.4,20864,149.171.126.3,80.0,6.0,1684.0,10168,14,18,27,1097,0
59.166.0.0,47454,149.171.126.7,80.0,6.0,1580.0,10168,12,18,27,1210,0
59.166.0.3,1543,149.171.126.4,53.0,17.0,130.0,162,2,2,0,1,0
59.166.0.0,54995,149.171.126.7,22.0,6.0,5928.0,8010,62,58,27,2158,0
59.166.0.2,63937,149.171.126.4,53.0,17.0,130.0,162,2,2,0,1,0
59.166.0.2,7221,149.171.126.1,25.0,6.0,37232.0,3380,52,42,27,26,0
59.166.0.2,2542,149.171.126.6,58892.0,6.0,4238.0,63618,72,74,27,27,0
59.166.0.9,5491,149.171.126.4,55397.0,6.0,2958.0,32374,48,50,27,26,0
59.166.0.9,2735,149.171.126.4,54486.0,6.0,2646.0,25310,42,44,27,53,0
59.166.0.7,34987,149.171.126.9,25.0,6.0,37188.0,3380,52,42,27,21,0
59.166.0.6,36962,149.171.126.8,38951.0,6.0,320.0,1876,6,8,27,46,0
59.166.0.0,54762,149.171.126.4,53.0,17.0,130.0,162,2,2,0,0,0
59.166.0.3,63334,149.171.126.1,80.0,6.0,1684.0,10168,14,18,27,1010,0
59.166.0.9,48897,149.171.126.1,53.0,17.0,130.0,162,2,2,0,1,0
175.45.176.2,1163,149.171.126.19,21.0,6.0,5190.0,670,12,12,19,1085,0
59.166.0.1,39648,149.171.126.4,25.0,6.0,37322.0,3380,52,42,27,21,0
59.166.0.1,35160,149.171.126.1,6881.0,6.0,1540.0,1644,16,18,27,9,0
59.166.0.1,1409,149.171.126.1,6881.0,6.0,1540.0,1644,16,18,27,16,0
59.166.0.7,22962,149.171.126.6,6881.0,6.0,13246.0,548216,230,438,27,5696,0
59.166.0.0,1234,149.171.126.4,13454.0,17.0,536.0,304,4,4,0,36,0
59.166.0.0,1686,149.171.126.4,111.0,17.0,568.0,320,4,4,0,87,0
59.166.0.7,35987,149.171.126.3,53.0,17.0,146.0,178,2,2,0,1,0
0.4,24278,149.171.126.6,53.0,17.0,146.0,178,2,2,0,1,0
175.45.176.1,60479,149.171.126.19,179.0,6.0,522.0,256,10,6,19,898,0
59.166.0.1,55330,149.171.126.1,25.0,6.0,37582.0,3380,52,42,27,1793,0
59.166.0.4,7331,149.171.126.4,1058.0,6.0,4238.0,66608,72,74,27,31,0
59.166.0.2,1640,149.171.126.9,53.0,17.0,146.0,178,2,2,0,1,0
59.166.0.4,37891,149.171.126.8,53.0,17.0,146.0,178,2,2,0,1,0
59.166.0.4,25981,149.171.126.8,53.0,17.0,130.0,162,2,2,0,1,0
59.166.0.9,26173,149.171.126.0,44893.0,6.0,320.0,1948,6,8,27,47,0
59.166.0.9,24160,149.171.126.8,21.0,6.0,2934.0,3742,52,54,27,839,0
59.166.0.4,55130,149.171.126.8,14001.0,6.0,424.0,8824,8,12,27,142,0
1.2,60502,149.171.126.7,25.0,6.0,37266.0,3380,52,42,27,23,0
59.166.0.1,30654,149.171.126.1,53.0,17.0,146.0,178,2,2,0,0,0
175.45.176.0,55429,149.171.126.12,80.0,6.0,766.0,2068,12,8,27,3492,1
59.166.0.6,29015,149.171.126.7,30685.0,6.0,424.0,8824,8,12,27,5,0
59.166.0.3,65504,149.171.126.5,27085.0,6.0,2230.0,13968,34,36,27,5,0
175.45.176.1,1338,149.171.126.10,111.0,6.0,552.0,336,10,8,19,1230,1
59.166.0.3,2776,149.171.126.3,62814.0,6.0,3390.0,41792,56,58,27,41,0
59.166.0.3,2938,149.171.126.5,57409.0,6.0,2646.0,24330,42,44,27,51,0
59.166.0.7,45862,149.171.126.9,80.0,6.0,1684.0,10168,14,18,27,1004,0
59.166.0.3,9342,149.171.126.7,53.0,17.0,146.0,178,2,2,0,1,0
175.45.176.3,1645,149.171.126.11,80.0,6.0,830.0,3432,10,10,27,966,1
59.166.0.4,40963,149.171.126.8,53.0,17.0,146.0,178,2,2,0,1,0
59.166.0.3,4907,149.171.126.1,1160.0,6.0,5486.0,97416,96,98,27,1192,0
59.166.0.7,3931,149.171.126.7,5190.0,6.0,1470.0,1728,22,14,27,4,0
59.166.0.0,2575,149.171.126.7,5317.0,6.0,2334.0,16528,36,38,27,19,0
824.0,7696,149.171.126.3,80.0,6.0,19202.0,1087890,360,746,27,6145,0
59.166.0.1,47963,149.171.126.3,22.0,6.0,12856.0,13202,130,126,27,622,0
59.166.0.4,3715,149.171.126.8,6881.0,6.0,1540.0,1644,16,18,27,28,0
59.166.0.4,6453,149.171.126.8,6881.0,6.0,1540.0,1644,16,18,27,28,0
59.166.0.9,56498,149.171.126.8,53.0,17.0,130.0,162,2,2,0,1,0
59.166.0.9,45963,149.171.126.0,143.0,6.0,7808.0,15024,122,126,27,47,0
59.166.0.7,1577,149.171.126.9,6881.0,6.0,3062.0,64718,44,66,27,1191,0
59.166.0.9,9372,149.171.126.6,53.0,17.0,130.0,162,2,2,0,1,0
59.166.0.1,47791,149.171.126.8,111.0,17.0,568.0,312,4,4,0,4,0
59.166.0.8,38962,149.171.126.2,80.0,6.0,1684.0,10168,14,18,27,1006,0
59.166.0.2,18072,149.171.126.8,45181.0,17.0,528.0,304,4,4,0,1,0
0.0,2054,149.171.126.0,5190.0,6.0,1958.0,2308,22,24,27,7,0
59.166.0.3,17761,149.171.126.0,1910.0,6.0,2230.0,14952,34,36,27,12,0
175.45.176.3,1601,149.171.126.10,179.0,6.0,522.0,256,10,6,19,638,0
59.166.0.2,17382,149.171.126.3,25.0,6.0,37260.0,3380,52,42,27,20,0
59.166.0.8,19062,149.171.126.6,5190.0,6.0,1920.0,4312,22,24,27,5,0
59.166.0.7,12078,149.171.126.9,36231.0,6.0,3926.0,56526,66,68,27,27,0
59.166.0.7,17894,149.171.126.8,18581.0,6.0,3390.0,41676,56,58,27,28,0
59.166.0.5,24761,149.171.126.7,21.0,6.0,2934.0,3742,52,54,27,538,0
59.166.0.7,54453,149.171.126.1,6881.0,6.0,10068.0,3012282,448,1258,27,8489,0
59.166.0.6,3598,149.171.126.3,1810.0,6.0,424.0,8824,8,12,27,225,0
175.45.176.0,5905,149.171.126.18,514.0,17.0,2082.0,0,2,0,0,0,0
.26.3,24003,149.171.126.0,53.0,17.0,130.0,162,2,2,0,0,0
59.166.0.0,45455,149.171.126.1,45365.0,6.0,320.0,1880,6,8,27,46,0
59.166.0.5,58327,149.171.126.0,65160.0,6.0,2958.0,32408,48,50,27,16,0
59.166.0.5,7265,149.171.126.4,48892.0,6.0,2438.0,20116,38,40,27,11,0
175.45.176.4,5907,149.171.126.16,179.0,6.0,522.0,336,10,8,19,1197,0
59.166.0.4,45455,149.171.126.3,53.0,17.0,130.0,162,2,2,0,1,0
59.166.0.4,45409,149.171.126.7,44548.0,6.0,320.0,1858,6,8,27,2,0
59.166.0.4,7372,149.171.126.7,143.0,6.0,7814.0,16032,122,126,27,31,0
10.40.85.10,0,192.168.241.50,0.0,1.0,168.0,0,2,0,0,0,0
59.166.0.9,24100,149.171.126.0,25.0,6.0,37360.0,3380,52,42,27,22,0
59.166.0.8,23182,149.171.126.2,19265.0,17.0,536.0,304,4,4,0,1,0
59.166.0.8,23998,149.171.126.2,111.0,17.0,568.0,312,4,4,0,4,0
4.0,7808,149.171.126.7,6881.0,6.0,13350.0,548216,232,438,27,1489,0
59.166.0.7,39073,149.171.126.8,53.0,17.0,146.0,178,2,2,0,1,0
59.166.0.5,1485,149.171.126.4,25.0,6.0,37162.0,3380,52,42,27,621,0
59.166.0.4,40448,149.171.126.7,80.0,6.0,1684.0,10168,14,18,27,1135,0
59.166.0.5,15791,149.171.126.6,25.0,6.0,37508.0,3380,52,42,27,491,0
59.166.0.7,1599,149.171.126.6,5190.0,6.0,1036.0,2262,12,12,27,4,0
59.166.0.6,56957,149.171.126.8,80.0,6.0,18994.0,1087890,356,746,27,1586,0
59.166.0.1,60254,149.171.126.6,53.0,17.0,130.0,162,2,2,0,1,0
59.166.0.8,50781,149.171.126.2,53.0,17.0,146.0,178,2,2,0,1,0
59.166.0.3,53302,149.171.126.4,53.0,17.0,130.0,162,2,2,0,1,0
59.166.0.8,47019,149.171.126.4,143.0,6.0,7822.0,15492,122,126,27,1582,0
59.166.0.7,8494,149.171.126.7,53.0,17.0,130.0,162,2,2,0,1,0
59.166.0.6,44656,149.171.126.3,25.0,6.0,37422.0,3276,52,40,27,489,0
59.166.0.3,10991,149.171.126.5,6881.0,6.0,24536.0,1094788,436,858,27,1486,0
59.166.0.2,12062,149.171.126.2,53.0,17.0,130.0,162,2,2,0,1,0
59.166.0.8,63665,149.171.126.8,58400.0,6.0,3182.0,36578,52,54,27,20,0
59.166.0.8,53433,149.171.126.5,56839.0,6.0,2230.0,15228,34,36,27,9,0
59.166.0.3,1485,149.171.126.2,80.0,6.0,1684.0,10168,14,18,27,1021,0
59.166.0.2,55287,149.171.126.0,143.0,6.0,7804.0,15154,122,126,27,858,0
175.45.176.3,54469,149.171.126.15,25.0,6.0,18762.0,2686,188,48,27,1061,1
59.166.0.7,24287,149.171.126.4,47225.0,6.0,2646.0,25864,42,44,27,23,0
59.166.0.3,48351,149.171.126.2,53.0,17.0,132.0,164,2,2,0,1,0
59.166.0.8,7019,149.171.126.2,80.0,6.0,1040.0,824,8,10,27,3,0
59.166.0.8,50981,149.171.126.4,6881.0,6.0,1540.0,1644,16,18,27,16,0
59.166.0.1,58897,149.171.126.9,53.0,17.0,146.0,178,2,2,0,1,0
59.166.0.6,24863,149.171.126.2,33173.0,6.0,8928.0,320,14,6,27,222,0
59.166.0.7,23791,149.171.126.6,22961.0,6.0,2958.0,31788,48,50,27,57,0
59.166.0.4,7012,149.171.126.1,53.0,17.0,130.0,162,2,2,0,0,0
59.166.0.4,47791,149.171.126.7,53.0,17.0,146.0,178,2,2,0,1,0
59.166.0.7,3514,149.171.126.4,2615.0,6.0,528.0,8824,10,12,27,4,0
59.166.0.0,1846,149.171.126.1,80.0,6.0,1580.0,10168,12,18,27,1007,0
4.0,7860,149.171.126.8,27152.0,17.0,544.0,304,4,4,0,1,0
59.166.0.4,24981,149.171.126.8,111.0,17.0,568.0,312,4,4,0,4,0
59.166.0.0,1034,149.171.126.5,53.0,17.0,130.0,162,2,2,0,0,0
59.166.0.6,29074,149.171.126.4,53.0,17.0,146.0,178,2,2,0,0,0
59.166.0.3,56203,149.171.126.1,53.0,17.0,130.0,162,2,2,0,0,0
59.166.0.9,47648,149.171.126.3,53.0,17.0,130.0,162,2,2,0,1,0
59.166.0.9,45991,149.171.126.0,143.0,6.0,7808.0,15304,122,126,27,31,0
1.0,29556,149.171.126.27,80.0,6.0,1684.0,10168,14,18,27,1048,0
59.166.0.6,29160,149.171.126.2,143.0,6.0,7812.0,15396,122,126,27,31,0
175.45.176.1,56995,149.171.126.12,179.0,6.0,762.0,544,14,10,19,1851,0
59.166.0.7,3390,149.171.126.5,3062.0,6.0,2750.0,27620,44,46,27,20,0
59.166.0.7,40291,149.171.126.8,6881.0,6.0,13350.0,548216,232,438,27,5151,0
175.45.176.1,63742,149.171.126.14,80.0,6.0,830.0,256,10,6,19,360,1
59.166.0.5,1469,149.171.126.1,3108.0,6.0,3302.0,35742,54,56,27,25,0
59.166.0.8,38578,149.171.126.8,53.0,17.0,146.0,178,2,2,0,1,0
59.166.0.5,64241,149.171.126.4,53.0,17.0,146.0,178,2,2,0,0,0
59.166.0.5,1272,149.171.126.0,25.0,6.0,37220.0,3380,52,42,27,22,0
59.166.0.7,1741,149.171.126.4,53.0,17.0,146.0,178,2,2,0,0,0
59.166.0.8,26188,149.171.126.9,53.0,17.0,146.0,178,2,2,0,1,0
59.166.0.0,35241,149.171.126.5,5190.0,6.0,1470.0,1728,22,14,27,4,0
59.166.0.5,1577,149.171.126.5,5190.0,6.0,1470.0,1728,22,14,27,4,0
4.0,7606,149.171.126.9,1367.0,6.0,3614.0,50192,60,62,27,18,0
59.166.0.9,17160,149.171.126.1,4600.0,6.0,4014.0,60592,68,70,27,38,0
59.166.0.3,64991,149.171.126.3,6881.0,6.0,12830.0,548216,222,438,27,958,0
59.166.0.5,45894,149.171.126.2,53.0,17.0,146.0,178,2,2,0,1,0
59.166.0.3,5131,149.171.126.4,53.0,17.0,146.0,178,2,2,0,1,0
59.166.0.3,5717,149.171.126.4,25.0,6.0,37262.0,3380,52,42,27,21,0
59.166.0.8,61142,149.171.126.6,5190.0,6.0,1064.0,2260,12,12,27,4,0
59.166.0.4,58339,149.171.126.6,53.0,17.0,130.0,162,2,2,0,1,0
59.166.0.9,20863,149.171.126.1,143.0,6.0,7820.0,15296,122,126,27,792,0
59.166.0.2,60592,149.171.126.1,143.0,6.0,7822.0,15292,122,126,27,1092,0
59.166.0.3,13894,149.171.126.7,25.0,6.0,37178.0,3380,52,42,27,1238,0
175.45.176.1,65380,149.171.126.14,179.0,6.0,976.0,666,14,12,19,2374,0
59.166.0.3,38203,149.171.126.3,5190.0,6.0,1580.0,10168,12,18,27,1000,0
2,1812,149.171.126.9,6881.0,6.0,1540.0,1644,16,18,27,11,0
59.166.0.2,58219,149.171.126.9,6881.0,6.0,1540.0,1644,16,18,27,17,0
59.166.0.2,57997,149.171.126.9,6881.0,6.0,1540.0,1644,16,18,27,17,0
59.166.0.3,31471,149.171.126.9,53.0,17.0,130.0,162,2,2,0,0,0
59.166.0.7,47893,149.171.126.5,6881.0,6.0,1540.0,1644,16,18,27,13,0
59.166.0.7,41003,149.171.126.5,6881.0,6.0,1540.0,1644,16,18,27,17,0
59.166.0.7,43394,149.171.126.5,6881.0,6.0,1540.0,1644,16,18,27,17,0
59.166.0.4,59644,149.171.126.9,80.0,6.0,1052.0,824,8,10,27,4,0
59.166.0.0,44193,149.171.126.1,38242.0,6.0,2646.0,25310,42,44,27,36,0
59.166.0.0,43185,149.171.126.1,42996.0,6.0,4862.0,80850,84,86,27,57,0
59.166.0.8,1269,149.171.126.3,80.0,6.0,1580.0,10168,12,18,27,1004,0
59.166.0.5,15893,149.171.126.4,21.0,6.0,2934.0,3742,52,54,27,3587,0
59.166.0.1,38496,149.171.126.2,53.0,17.0,146.0,178,2,2,0,1,0
59.166.0.0,21761,149.171.126.6,53.0,17.0,132.0,164,2,2,0,0,0
10.40.85.10,49552,149.171.126.14,6881.0,6.0,1105060.0,642652,112,242,27,1748,1
175.45.176.1,63018,149.171.126.15,179.0,6.0,1662.0,336,10,8,19,1587,0
59.166.0.6,38981,149.171.126.0,6881.0,6.0,36394.0,1641360,662,1278,27,24081,0
59.166.0.7,48209,149.171.126.7,80.0,6.0,1580.0,10168,12,18,27,1056,0
59.166.0.0,17081,149.171.126.7,53.0,17.0,146.0,178,2,2,0,0,0
59.166.0.8,64337,149.171.126.5,80.0,6.0,1684.0,10168,14,18,27,1017,0
59.166.0.0,36339,149.171.126.7,53.0,17.0,132.0,164,2,2,0,1,0
59.166.0.0,21797,149.171.126.3,80.0,6.0,1044.0,824,8,10,27,3,0
3.0,37612,149.171.126.2,6881.0,6.0,27552.0,1094788,466,858,27,2846,0
175.45.176.1,8644,149.171.126.17,21.0,6.0,682.0,670,14,12,19,972,0
59.166.0.9,18063,149.171.126.9,62281.0,6.0,2646.0,25418,42,44,27,17,0
59.166.0.6,55312,149.171.126.8,80.0,6.0,1580.0,10168,12,18,27,1085,0
59.166.0.7,63264,149.171.126.7,6881.0,6.0,1540.0,1644,16,18,27,13,0
59.166.0.7,63910,149.171.126.7,6881.0,6.0,1540.0,1644,16,18,27,18,0
59.166.0.7,45320,149.171.126.7,6881.0,6.0,1540.0,1644,16,18,27,18,0
59.166.0.3,53996,149.171.126.4,22.0,6.0,3728.0,5474,32,24,27,6,0
59.166.0.1,33160,149.171.126.3,53.0,17.0,146.0,178,2,2,0,1,0
175.45.176.2,9644,149.171.126.13,80.0,6.0,68176.0,576,60,14,19,948,0
59.166.0.9,45365,149.171.126.1,37961.0,6.0,2766.0,26160,44,46,27,20,0
4.0,7606,149.171.126.7,53.0,17.0,130.0,162,2,2,0,1,0
59.166.0.0,44396,149.171.126.9,45861.0,6.0,4238.0,62112,72,74,27,59,0
59.166.0.8,46129,149.171.126.3,53.0,17.0,130.0,162,2,2,0,1,0
175.45.176.2,18072,149.171.126.12,445.0,6.0,2210.0,2186,36,38,27,1197,1
