IPV4_SRC_ADDR,L4_SRC_PORT,IPV4_DST_ADDR,L4_DST_PORT,PROTOCOL,L7_PROTO,IN_BYTES,OUT_BYTES,IN_PKTS,OUT_PKTS,TCP_FLAGS,FLOW_DURATION_MILLISECONDS,Label,Attack
59.166.0.8,62796,149.171.126.2,25,6,3.0,37332,3380,52,42,27,408,0,Benign
59.166.0.7,25987,149.171.126.4,53,17,5.0,132,164,2,2,0,1,0,Benign
59.166.0.9,34903,149.171.126.9,25,6,3.0,37390,3380,52,42,27,39,0,Benign
59.166.0.4,14825,149.171.126.7,143,6,4.0,7822,14754,122,126,27,752,0,Benign
175.45.176.1,17459,149.171.126.15,80,6,7.0,1738,217070,34,170,27,1085,1,DoS
59.166.0.6,50500,149.171.126.6,28460,6,0.0,2766,26160,44,46,27,0,0,Benign
59.166.0.4,40215,149.171.126.5,5930,17,11.0,536,304,4,4,0,73,0,Benign
59.166.0.1,27413,149.171.126.5,22,6,92.0,5928,8114,62,60,27,1092,0,Benign
59.166.0.3,21775,149.171.126.4,143,6,4.0,7818,15328,122,126,27,1909,0,Benign
59.166.0.8,56758,149.171.126.6,57474,6,0.0,4184,2560,18,20,27,0,0,Benign
59.166.0.8,16774,149.171.126.5,26943,6,0.0,320,1886,6,8,27,0,0,Benign
175.45.176.0,36668,149.171.126.15,111,17,11.0,168,0,2,0,0,0,1,Reconnaissance
59.166.0.0,2573,149.171.126.4,1337,6,11.0,4288,2976,26,28,27,310,0,Benign
59.166.0.4,65056,149.171.126.4,19779,6,11.0,4640,2456,18,18,27,4,0,Benign
59.166.0.9,25263,149.171.126.0,59108,6,36.0,3614,45854,60,62,27,48,0,Benign
59.166.0.1,14098,149.171.126.3,111,17,11.0,568,320,4,4,0,4,0,Benign
59.166.0.2,51251,149.171.126.3,53,17,5.0,132,164,2,2,0,1,0,Benign
59.166.0.4,35265,149.171.126.2,111,17,11.0,568,320,4,4,0,174,0,Benign
59.166.0.3,51494,149.171.126.1,57444,6,36.0,3302,35400,54,56,27,68,0,Benign
59.166.0.1,36021,149.171.126.6,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.3,45926,149.171.126.7,54347,6,0.0,320,1910,6,8,27,3,0,Benign
59.166.0.7,40206,149.171.126.3,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.0,48610,149.171.126.4,37181,6,0.0,424,8824,8,12,27,223,0,Benign
59.166.0.0,3610,149.171.126.6,47799,6,36.0,4550,72346,78,80,27,45,0,Benign
175.45.176.1,0,149.171.126.17,0,218,0.0,200,0,2,0,0,0,1,Fuzzers
59.166.0.6,13705,149.171.126.5,111,17,11.0,568,312,4,4,0,5,0,Benign
59.166.0.3,58472,149.171.126.6,111,17,11.0,568,304,4,4,0,407,0,Benign
59.166.0.4,26508,149.171.126.4,28249,6,36.0,3390,41792,56,58,27,31,0,Benign
59.166.0.8,28194,149.171.126.1,57561,6,0.0,8928,320,14,6,27,224,0,Benign
59.166.0.5,8022,149.171.126.4,6191,6,36.0,3926,57474,66,68,27,266,0,Benign
59.166.0.0,25599,149.171.126.4,53,17,0.0,146,178,2,2,0,0,0,Benign
59.166.0.8,45650,149.171.126.7,42779,6,36.0,2438,20194,38,40,27,17,0,Benign
59.166.0.5,49049,149.171.126.5,22,6,92.0,3728,5474,32,24,27,61,0,Benign
59.166.0.3,59553,149.171.126.1,14320,6,0.0,2766,25742,44,46,27,0,0,Benign
59.166.0.8,48656,149.171.126.8,11680,6,0.0,320,1938,6,8,27,4294951,0,Benign
59.166.0.1,9194,149.171.126.6,22,6,92.0,9504,12298,108,114,27,18,0,Benign
59.166.0.3,45469,149.171.126.1,80,6,7.0,1052,824,8,10,27,3,0,Benign
59.166.0.1,19215,149.171.126.4,61479,6,0.0,8928,320,14,6,27,279,0,Benign
59.166.0.7,61131,149.171.126.0,7224,6,0.0,320,1866,6,8,27,0,0,Benign
59.166.0.6,44427,149.171.126.4,6635,6,36.0,2558,23162,40,42,27,29,0,Benign
59.166.0.0,51173,149.171.126.1,30341,6,11.0,4632,2872,26,26,27,287,0,Benign
59.166.0.6,14456,149.171.126.3,40952,6,11.0,4584,3080,28,30,27,379,0,Benign
59.166.0.0,53842,149.171.126.1,34484,6,0.0,8928,320,14,6,27,0,0,Benign
59.166.0.6,36409,149.171.126.1,143,6,4.0,7816,14968,122,126,27,900,0,Benign
59.166.0.8,51751,149.171.126.2,2371,6,36.0,2958,32368,48,50,27,18,0,Benign
59.166.0.2,21840,149.171.126.3,14825,6,36.0,2334,16528,36,38,27,10,0,Benign
59.166.0.5,6634,149.171.126.3,5190,6,0.0,2054,2478,22,24,27,5,0,Benign
59.166.0.9,52947,149.171.126.2,56300,6,36.0,2230,15228,34,36,27,12,0,Benign
59.166.0.5,41916,149.171.126.4,22,6,92.0,3728,5474,32,24,27,37,0,Benign
59.166.0.8,53147,149.171.126.4,25,6,3.0,37210,3380,52,42,27,0,0,Benign
59.166.0.8,61272,149.171.126.8,5190,6,0.0,1272,2572,16,18,27,158,0,Benign
59.166.0.9,47853,149.171.126.5,80,6,7.0,1580,10168,12,18,27,1121,0,Benign
59.166.0.4,54449,149.171.126.6,53,17,0.0,146,178,2,2,0,0,0,Benign
59.166.0.1,57811,149.171.126.2,53,17,5.0,146,178,2,2,0,0,0,Benign
59.166.0.7,36609,149.171.126.9,53,17,0.0,130,162,2,2,0,0,0,Benign
59.166.0.5,47955,149.171.126.8,53,17,5.0,132,164,2,2,0,0,0,Benign
59.166.0.9,28498,149.171.126.0,80,6,7.0,1684,10168,14,18,27,0,0,Benign
59.166.0.2,61365,149.171.126.9,111,17,11.0,568,320,4,4,0,4,0,Benign
59.166.0.1,55815,149.171.126.7,35147,6,0.0,8928,320,14,6,27,7,0,Benign
59.166.0.6,22786,149.171.126.6,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.5,22079,149.171.126.1,5190,6,0.0,2158,1918,24,20,27,590,0,Benign
59.166.0.4,58725,149.171.126.2,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.3,23971,149.171.126.1,80,6,7.0,1040,824,8,10,27,3,0,Benign
59.166.0.1,22314,149.171.126.6,25,6,3.0,37288,3380,52,42,27,0,0,Benign
59.166.0.7,42655,149.171.126.4,25,6,3.0,37410,3380,52,42,27,0,0,Benign
59.166.0.6,39312,149.171.126.0,25,6,3.0,37292,3172,52,38,27,488,0,Benign
59.166.0.6,56903,149.171.126.9,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.1,47313,149.171.126.3,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.2,40829,149.171.126.4,80,6,7.0,1684,10168,14,18,27,1012,0,Benign
59.166.0.4,26865,149.171.126.4,24879,6,36.0,3926,58386,66,68,27,120,0,Benign
59.166.0.4,44786,149.171.126.3,53,17,0.0,130,162,2,2,0,0,0,Benign
175.45.176.3,21303,149.171.126.11,80,6,7.0,834,256,10,6,19,510,1,Reconnaissance
59.166.0.0,49939,149.171.126.7,5190,6,0.0,1958,2308,22,24,27,0,0,Benign
59.166.0.8,4045,149.171.126.1,46318,6,0.0,3182,36954,52,54,27,0,0,Benign
59.166.0.6,20586,149.171.126.1,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.8,39172,149.171.126.9,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.9,64264,149.171.126.0,25,6,3.0,37300,3276,52,40,27,580,0,Benign
59.166.0.9,29448,149.171.126.9,27522,6,36.0,2230,14740,34,36,27,8,0,Benign
59.166.0.0,18187,149.171.126.8,5190,6,0.0,1920,4312,22,24,27,0,0,Benign
175.45.176.0,21507,149.171.126.16,179,6,13.0,748,336,10,8,19,853,0,Benign
59.166.0.6,10514,149.171.126.7,22,6,92.0,3728,5578,32,26,27,729,0,Benign
59.166.0.8,21857,149.171.126.0,20119,6,36.0,5278,91090,92,90,27,58,0,Benign
59.166.0.7,4202,149.171.126.7,49984,6,0.0,4238,61854,72,74,27,0,0,Benign
59.166.0.4,30828,149.171.126.5,5190,6,0.0,1036,2262,12,12,27,4,0,Benign
59.166.0.4,55546,149.171.126.5,24693,6,0.0,4336,2976,26,28,27,0,0,Benign
59.166.0.4,64103,149.171.126.1,111,17,11.0,568,304,4,4,0,4,0,Benign
59.166.0.4,54356,149.171.126.2,143,6,4.0,7814,15998,122,126,27,2786,0,Benign
59.166.0.8,61694,149.171.126.3,111,17,11.0,568,312,4,4,0,4,0,Benign
59.166.0.8,18628,149.171.126.3,53,17,5.0,292,267,4,3,0,0,0,Benign
59.166.0.1,22701,149.171.126.5,1649,17,11.0,528,304,4,4,0,1,0,Benign
59.166.0.8,36341,149.171.126.3,62972,6,36.0,2958,31784,48,50,27,15,0,Benign
59.166.0.4,3710,149.171.126.2,20671,6,0.0,424,8824,8,12,27,542,0,Benign
59.166.0.3,32685,149.171.126.6,21656,6,0.0,3614,43086,60,62,27,0,0,Benign
59.166.0.3,32225,149.171.126.3,2371,6,36.0,2958,31784,48,50,27,42,0,Benign
59.166.0.1,1337,149.171.126.5,6881,6,37.0,1540,1644,16,18,27,20,0,Benign
59.166.0.8,33669,149.171.126.8,143,6,4.0,7812,14870,122,126,27,1775,0,Benign
59.166.0.4,55818,149.171.126.4,40268,17,11.0,528,304,4,4,0,15,0,Benign
59.166.0.7,42845,149.171.126.9,53,17,0.0,146,178,2,2,0,0,0,Benign
59.166.0.4,43438,149.171.126.0,111,17,11.0,568,320,4,4,0,137,0,Benign
59.166.0.6,65415,149.171.126.0,63152,6,0.0,4862,77300,84,86,27,0,0,Benign
59.166.0.6,33012,149.171.126.6,31187,6,0.0,2542,21874,40,42,27,0,0,Benign
59.166.0.0,5599,149.171.126.9,45717,6,175.0,320,1874,6,8,27,47,0,Benign
59.166.0.8,7530,149.171.126.2,80,6,7.0,1580,10168,12,18,27,1005,0,Benign
59.166.0.4,43639,149.171.126.9,3566,6,36.0,2646,25864,42,44,27,13,0,Benign
59.166.0.4,43562,149.171.126.7,143,6,4.0,7814,15924,122,126,27,1120,0,Benign
59.166.0.5,63975,149.171.126.2,16642,6,0.0,4384,3080,27,30,27,0,0,Benign
59.166.0.9,38633,149.171.126.4,6881,6,37.0,7116,269322,118,222,27,440,0,Benign
59.166.0.5,7431,149.171.126.4,22,6,92.0,3728,5474,32,24,27,0,0,Benign
175.45.176.3,37031,149.171.126.14,29989,6,0.0,512,256,10,6,19,171,1,Shellcode
59.166.0.7,8429,149.171.126.6,111,17,0.0,568,304,4,4,0,0,0,Benign
59.166.0.2,14997,149.171.126.2,12840,6,0.0,4134,54588,70,69,27,0,0,Benign
59.166.0.0,39931,149.171.126.8,6569,6,0.0,3182,38534,52,54,27,0,0,Benign
59.166.0.8,28804,149.171.126.6,6881,6,37.0,13142,548216,228,438,27,2911,0,Benign
59.166.0.7,24278,149.171.126.9,80,6,7.0,1684,10168,14,18,27,0,0,Benign
59.166.0.9,64176,149.171.126.9,18528,17,11.0,512,304,4,4,0,1,0,Benign
59.166.0.5,32352,149.171.126.8,31875,6,36.0,2230,14816,34,36,27,12,0,Benign
59.166.0.5,46180,149.171.126.3,80,6,7.0,1684,10168,14,18,27,1011,0,Benign
59.166.0.2,10843,149.171.126.5,53,17,5.0,132,164,2,2,0,1,0,Benign
59.166.0.5,32387,149.171.126.8,30450,6,36.0,2974,33668,48,50,27,69,0,Benign
175.45.176.2,14454,149.171.126.10,445,6,10.16,978,778,12,10,19,993,1,Fuzzers
59.166.0.1,47432,149.171.126.8,25,6,3.0,37222,3380,52,42,27,119,0,Benign
59.166.0.0,41856,149.171.126.6,6881,6,37.0,1540,1644,16,18,27,16,0,Benign
59.166.0.9,26858,149.171.126.8,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.6,35000,149.171.126.8,41098,6,36.0,5278,85164,92,92,27,70,0,Benign
59.166.0.3,30651,149.171.126.2,15296,6,36.0,2334,16364,36,38,27,9,0,Benign
175.45.176.2,65392,149.171.126.12,520,17,0.0,64,0,2,0,0,0,0,Benign
59.166.0.0,27103,149.171.126.4,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.2,12649,149.171.126.3,9278,6,36.0,2974,33374,48,50,27,31,0,Benign
175.45.176.3,52748,149.171.126.10,161,17,14.0,138,0,2,0,0,0,1,Reconnaissance
59.166.0.0,1824,149.171.126.7,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.1,47848,149.171.126.1,45133,6,0.0,320,1864,6,8,27,0,0,Benign
59.166.0.7,29534,149.171.126.5,27382,6,36.0,5278,89856,92,92,27,97,0,Benign
59.166.0.7,34848,149.171.126.2,80,6,7.0,1036,824,8,10,27,3,0,Benign
59.166.0.8,19117,149.171.126.5,5190,6,0.0,1920,4416,22,26,27,9,0,Benign
59.166.0.4,34087,149.171.126.5,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.6,36629,149.171.126.0,53,17,0.0,146,178,2,2,0,0,0,Benign
59.166.0.8,24397,149.171.126.1,65138,6,36.0,2958,32330,48,50,27,61,0,Benign
59.166.0.3,57070,149.171.126.4,143,6,4.0,7806,15474,122,126,27,1163,0,Benign
59.166.0.3,61965,149.171.126.9,58425,6,0.0,2646,26176,42,44,27,0,0,Benign
59.166.0.0,54295,149.171.126.1,111,17,11.0,568,304,4,4,0,4,0,Benign
59.166.0.4,7666,149.171.126.1,43762,6,36.0,2750,27344,44,46,27,16,0,Benign
59.166.0.3,15780,149.171.126.2,6881,6,37.0,12414,548216,214,438,27,4821,0,Benign
59.166.0.2,48071,149.171.126.0,5190,6,0.0,1958,2308,22,24,27,0,0,Benign
59.166.0.9,29960,149.171.126.9,26351,6,36.0,2558,23470,40,42,27,46,0,Benign
59.166.0.8,23118,149.171.126.4,59623,6,36.0,2766,28048,44,46,27,15,0,Benign
59.166.0.8,19003,149.171.126.7,36539,6,0.0,4014,61374,68,70,27,0,0,Benign
59.166.0.8,53558,149.171.126.2,143,6,4.0,7816,15940,122,126,27,1503,0,Benign
59.166.0.8,24156,149.171.126.4,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.0,14877,149.171.126.5,143,6,4.0,7824,14814,122,126,27,4294952,0,Benign
59.166.0.5,62380,149.171.126.8,143,6,4.0,7816,15020,122,126,27,32,0,Benign
59.166.0.6,44203,149.171.126.8,5190,6,0.0,2158,1918,24,20,27,5,0,Benign
59.166.0.3,6117,149.171.126.8,5190,6,0.0,2158,1918,24,20,27,737,0,Benign
59.166.0.5,50791,149.171.126.8,5190,6,0.0,3022,17186,42,34,27,13,0,Benign
59.166.0.8,6626,149.171.126.2,4552,17,0.0,536,304,4,4,0,0,0,Benign
59.166.0.7,45079,149.171.126.2,43587,6,11.0,4392,3080,28,30,27,376,0,Benign
59.166.0.7,33619,149.171.126.7,53,17,5.0,146,178,2,2,0,4,0,Benign
59.166.0.7,39919,149.171.126.2,8446,6,0.0,2542,21882,40,42,27,0,0,Benign
59.166.0.9,12075,149.171.126.8,22,6,92.0,3728,5474,32,24,27,91,0,Benign
59.166.0.7,50191,149.171.126.7,53,17,5.0,130,162,2,2,0,1,0,Benign
59.166.0.3,26163,149.171.126.1,111,17,0.0,568,312,4,4,0,0,0,Benign
59.166.0.4,34371,149.171.126.2,53,17,5.0,146,178,2,2,0,0,0,Benign
59.166.0.8,57519,149.171.126.5,43738,6,0.0,8928,320,14,6,27,286,0,Benign
59.166.0.2,43988,149.171.126.7,25,6,3.0,37362,3380,52,42,27,0,0,Benign
59.166.0.2,59161,149.171.126.5,21306,6,36.0,3926,57624,66,68,27,293,0,Benign
59.166.0.8,32110,149.171.126.5,21,6,1.0,2934,3740,52,54,27,4294951,0,Benign
59.166.0.0,65473,149.171.126.7,53,17,0.0,146,178,2,2,0,0,0,Benign
59.166.0.2,13267,149.171.126.8,11738,6,11.0,4224,2976,26,28,27,303,0,Benign
59.166.0.7,1868,149.171.126.1,18242,6,36.0,2958,33060,48,50,27,25,0,Benign
59.166.0.5,53368,149.171.126.5,53613,6,36.0,2438,19422,38,40,27,10,0,Benign
175.45.176.0,62944,149.171.126.13,520,17,0.0,104,0,2,0,0,0,0,Benign
59.166.0.3,53424,149.171.126.8,6881,6,0.0,11376,470062,196,376,27,0,0,Benign
59.166.0.5,31074,149.171.126.7,21,6,1.0,2934,3742,52,54,27,2997,0,Benign
59.166.0.4,16856,149.171.126.0,14852,6,36.0,3598,48918,60,62,27,23,0,Benign
175.45.176.0,21467,149.171.126.19,80,6,7.0,2940,256,10,6,19,241,1,Exploits
59.166.0.0,36132,149.171.126.7,34035,6,36.0,3406,40446,56,54,27,49,0,Benign
59.166.0.8,51402,149.171.126.6,25,6,3.0,37178,3380,52,42,27,0,0,Benign
59.166.0.0,30414,149.171.126.2,3775,6,0.0,8928,320,14,6,27,721,0,Benign
59.166.0.3,37149,149.171.126.8,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.0,18380,149.171.126.8,35943,6,36.0,2974,30814,48,50,27,20,0,Benign
59.166.0.4,4198,149.171.126.7,80,6,7.0,1580,10168,12,18,27,1047,0,Benign
59.166.0.1,27575,149.171.126.7,5190,6,0.0,1036,2262,12,12,27,4,0,Benign
59.166.0.9,10442,149.171.126.2,25679,6,36.0,3390,44426,56,58,27,34,0,Benign
59.166.0.4,39416,149.171.126.3,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.3,38389,149.171.126.5,11640,6,0.0,3926,51770,66,68,27,0,0,Benign
59.166.0.2,37844,149.171.126.7,32341,6,0.0,424,8824,8,12,27,368,0,Benign
59.166.0.9,31828,149.171.126.6,51403,6,36.0,2646,26060,42,44,27,105,0,Benign
59.166.0.3,20447,149.171.126.2,38587,6,0.0,424,8824,8,12,27,742,0,Benign
59.166.0.5,20651,149.171.126.1,19420,6,11.0,4088,2560,18,20,27,65,0,Benign
59.166.0.9,14900,149.171.126.6,5190,6,0.0,2048,2410,24,26,27,401,0,Benign
59.166.0.8,39417,149.171.126.5,44365,6,11.0,3944,2560,20,20,27,91,0,Benign
59.166.0.4,56920,149.171.126.2,80,6,7.0,1580,10168,12,18,27,0,0,Benign
59.166.0.8,25321,149.171.126.6,143,6,4.0,7808,15024,122,126,27,2572,0,Benign
59.166.0.2,56848,149.171.126.6,25,6,3.0,37190,3172,52,38,27,1510,0,Benign
10.40.85.10,33885,10.40.198.10,53,17,5.0,268,0,4,0,0,4999,0,Benign
59.166.0.0,14620,149.171.126.9,47942,6,36.0,3926,51770,66,68,27,39,0,Benign
59.166.0.7,34542,149.171.126.4,45563,6,0.0,4014,60592,68,70,27,0,0,Benign
59.166.0.4,12653,149.171.126.1,41079,6,11.0,4544,2560,18,20,27,37,0,Benign
59.166.0.5,57499,149.171.126.0,80,6,7.0,1580,10168,12,18,27,1043,0,Benign
59.166.0.6,53456,149.171.126.8,5190,6,0.0,12040,27416,144,150,27,1114,0,Benign
175.45.176.3,40364,149.171.126.17,110,6,2.68,3264,538348,78,426,27,2768,1,Exploits
59.166.0.5,38253,149.171.126.9,8675,6,0.0,2438,19918,38,40,27,0,0,Benign
59.166.0.3,37254,149.171.126.6,42386,6,0.0,320,1880,6,8,27,46,0,Benign
59.166.0.7,1453,149.171.126.6,20811,6,36.0,3926,54462,66,68,27,54,0,Benign
59.166.0.1,31715,149.171.126.9,111,17,0.0,568,304,4,4,0,0,0,Benign
59.166.0.0,49489,149.171.126.5,6881,6,37.0,20484,891532,362,702,27,5067,0,Benign
59.166.0.1,2456,149.171.126.7,7644,6,0.0,320,1922,6,8,27,0,0,Benign
59.166.0.0,31835,149.171.126.5,143,6,4.0,7818,16448,122,126,27,1014,0,Benign
59.166.0.9,62408,149.171.126.4,6881,6,0.0,1540,1644,16,18,27,0,0,Benign
59.166.0.6,12420,149.171.126.7,80,6,7.0,1684,10168,14,18,27,1095,0,Benign
59.166.0.6,18359,149.171.126.3,5190,6,0.0,2158,2464,24,24,27,100,0,Benign
59.166.0.2,22855,149.171.126.6,21,6,1.0,2934,3742,52,54,27,23,0,Benign
59.166.0.7,7028,149.171.126.7,48960,6,36.0,3614,48098,60,62,27,36,0,Benign
59.166.0.5,34149,149.171.126.2,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.3,52370,149.171.126.0,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.9,25671,149.171.126.1,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.8,22419,149.171.126.8,80,6,7.0,1684,10168,14,18,27,1038,0,Benign
59.166.0.4,35717,149.171.126.6,25,6,3.0,38120,3380,54,42,27,0,0,Benign
59.166.0.5,54085,149.171.126.9,25,6,3.0,37284,3276,52,40,27,240,0,Benign
59.166.0.4,1156,149.171.126.0,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.1,60444,149.171.126.1,111,17,0.0,568,312,4,4,0,0,0,Benign
59.166.0.8,40828,149.171.126.8,80,6,7.0,1684,10168,14,18,27,1591,0,Benign
59.166.0.0,46706,149.171.126.4,5190,6,0.0,1920,4416,22,26,27,485,0,Benign
59.166.0.2,54692,149.171.126.7,26440,6,36.0,2854,31444,46,48,27,22,0,Benign
59.166.0.5,12050,149.171.126.3,111,17,11.0,568,312,4,4,0,307,0,Benign
175.45.176.1,0,149.171.126.17,0,210,0.0,200,0,2,0,0,0,1,Fuzzers
59.166.0.7,63678,149.171.126.9,5190,6,0.0,1064,2260,12,12,27,5,0,Benign
59.166.0.3,49029,149.171.126.1,5190,6,0.0,1958,2412,22,26,27,671,0,Benign
59.166.0.5,13758,149.171.126.9,111,17,11.0,568,312,4,4,0,4,0,Benign
59.166.0.8,39435,149.171.126.6,44538,6,36.0,2854,29226,46,48,27,18,0,Benign
59.166.0.7,35996,149.171.126.2,53,17,0.0,146,178,2,2,0,0,0,Benign
59.166.0.5,22030,149.171.126.6,21,6,1.0,2934,3742,52,54,27,0,0,Benign
59.166.0.2,53493,149.171.126.5,80,6,7.0,1580,10168,12,18,27,0,0,Benign
59.166.0.4,40752,149.171.126.9,38675,6,0.0,2230,15236,34,36,27,0,0,Benign
59.166.0.6,10028,149.171.126.5,6881,6,37.0,25264,1094788,450,858,27,6281,0,Benign
59.166.0.4,9136,149.171.126.7,6881,6,0.0,882,1644,14,18,27,0,0,Benign
59.166.0.4,63895,149.171.126.0,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.3,29061,149.171.126.1,18545,6,36.0,2438,20718,38,40,27,11,0,Benign
175.45.176.3,15953,149.171.126.16,111,17,11.0,168,0,2,0,0,0,1,Reconnaissance
59.166.0.5,52097,149.171.126.4,80,6,7.0,1580,10168,12,18,27,0,0,Benign
59.166.0.1,38403,149.171.126.6,42743,6,0.0,2854,31402,46,48,27,0,0,Benign
59.166.0.4,51030,149.171.126.9,80,6,7.0,1684,10168,14,18,27,0,0,Benign
59.166.0.3,47891,149.171.126.7,6881,6,37.0,13350,548216,232,438,27,727,0,Benign
59.166.0.6,34980,149.171.126.1,111,17,11.0,568,312,4,4,0,4,0,Benign
59.166.0.0,35064,149.171.126.3,80,6,7.0,1684,10168,14,18,27,1144,0,Benign
59.166.0.9,62446,149.171.126.9,53,17,5.0,130,162,2,2,0,0,0,Benign
59.166.0.8,7850,149.171.126.3,6881,6,37.0,1540,1644,16,18,27,17,0,Benign
59.166.0.2,61662,149.171.126.4,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.7,15509,149.171.126.2,1960,6,36.0,5590,95368,98,96,27,193,0,Benign
59.166.0.5,58630,149.171.126.9,53,17,5.0,130,162,2,2,0,1,0,Benign
59.166.0.8,24866,149.171.126.2,80,6,7.0,1684,10168,14,18,27,0,0,Benign
59.166.0.9,26650,149.171.126.7,25,6,3.0,37228,3380,52,42,27,156,0,Benign
59.166.0.0,47608,149.171.126.4,53,17,0.0,146,178,2,2,0,0,0,Benign
59.166.0.7,11798,149.171.126.7,25,6,3.0,37190,3380,52,42,27,29,0,Benign
59.166.0.8,23874,149.171.126.9,143,6,4.0,7812,15324,122,126,27,4294952,0,Benign
59.166.0.1,63587,149.171.126.7,34687,6,36.0,2958,32900,48,52,27,41,0,Benign
59.166.0.9,57559,149.171.126.7,36213,6,36.0,3390,41008,56,58,27,37,0,Benign
59.166.0.1,15761,149.171.126.4,14478,6,0.0,4840,3080,28,30,27,0,0,Benign
59.166.0.1,51227,149.171.126.7,80,6,7.0,1684,10168,14,18,27,1016,0,Benign
59.166.0.7,40790,149.171.126.6,5190,6,0.0,2048,2410,24,26,27,6,0,Benign
59.166.0.6,1941,149.171.126.1,80,6,7.0,1684,10168,14,18,27,1321,0,Benign
59.166.0.9,60403,149.171.126.6,53,17,5.0,132,164,2,2,0,1,0,Benign
59.166.0.9,10050,149.171.126.2,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.4,62027,149.171.126.2,18375,6,0.0,320,1934,6,8,27,46,0,Benign
59.166.0.1,65239,149.171.126.2,6881,6,37.0,1540,1644,16,18,27,13,0,Benign
59.166.0.9,62915,149.171.126.0,80,6,7.0,1684,10168,14,18,27,1183,0,Benign
59.166.0.5,6090,149.171.126.5,48263,6,36.0,2230,14370,34,36,27,33,0,Benign
59.166.0.0,31206,149.171.126.2,22,6,92.0,14512,17134,100,100,27,1101,0,Benign
59.166.0.2,9462,149.171.126.8,8013,6,11.0,4016,2456,18,18,27,5,0,Benign
59.166.0.8,53038,149.171.126.6,31858,6,36.0,2750,27746,44,44,27,26,0,Benign
59.166.0.7,35003,149.171.126.5,53,17,5.0,146,178,2,2,0,0,0,Benign
59.166.0.7,15586,149.171.126.2,49334,6,0.0,4222,61786,72,74,27,0,0,Benign
59.166.0.5,37200,149.171.126.0,40077,6,36.0,2974,30516,48,50,27,15,0,Benign
59.166.0.1,56988,149.171.126.2,21,6,1.0,2934,3740,52,54,27,0,0,Benign
59.166.0.9,22017,149.171.126.7,6881,6,37.0,1540,1644,16,18,27,17,0,Benign
175.45.176.2,64753,149.171.126.13,135,6,127.0,576,256,10,6,19,352,0,Benign
59.166.0.2,51696,149.171.126.2,1254,6,0.0,528,8824,10,12,27,0,0,Benign
59.166.0.4,31032,149.171.126.7,111,17,11.0,568,304,4,4,0,4,0,Benign
59.166.0.0,22514,149.171.126.9,22,6,92.0,12164,12612,65,58,26,0,0,Benign
175.45.176.0,0,149.171.126.13,0,233,0.0,200,0,2,0,0,0,1,Generic
175.45.176.1,0,149.171.126.17,0,103,0.0,200,0,2,0,0,0,1,DoS
59.166.0.2,7635,149.171.126.9,45531,6,36.0,2230,14994,34,36,27,10,0,Benign
59.166.0.6,63620,149.171.126.5,37110,6,36.0,4862,82278,84,86,27,103,0,Benign
59.166.0.0,36519,149.171.126.7,34840,6,0.0,2542,19918,40,40,27,0,0,Benign
59.166.0.3,27176,149.171.126.0,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.8,4839,149.171.126.9,53,17,0.0,130,162,2,2,0,0,0,Benign
59.166.0.4,59546,149.171.126.3,43200,6,0.0,320,1824,6,8,27,27,0,Benign
59.166.0.7,50265,149.171.126.6,111,17,11.0,568,320,4,4,0,4,0,Benign
175.45.176.3,34651,149.171.126.17,445,6,10.16,1454,686,12,8,19,621,1,Fuzzers
59.166.0.3,5504,149.171.126.3,3370,6,0.0,2542,23516,40,42,27,0,0,Benign
59.166.0.0,64048,149.171.126.1,5190,6,0.0,4152,2128,30,20,25,0,0,Benign
59.166.0.0,8168,149.171.126.3,53,17,0.0,146,178,2,2,0,0,0,Benign
59.166.0.6,23651,149.171.126.4,53,17,0.0,130,162,2,2,0,0,0,Benign
59.166.0.3,24639,149.171.126.5,143,6,4.0,7822,14972,122,126,27,847,0,Benign
59.166.0.9,17839,149.171.126.9,12995,17,11.0,520,304,4,4,0,1,0,Benign
