IPV4_SRC_ADDR,L4_SRC_PORT,IPV4_DST_ADDR,L4_DST_PORT,PROTOCOL,L7_PROTO,IN_BYTES,OUT_BYTES,IN_PKTS,OUT_PKTS,TCP_FLAGS,FLOW_DURATION_MILLISECONDS,Label,Attack
192.168.1.31,37724,192.168.1.1,53,17,5.0,67,67,1,1,0,0,1,ddos
192.168.1.30,52438,192.168.1.195,80,6,7.0,471,696,5,4,27,167,1,password
192.168.1.30,49260,192.168.1.184,443,6,91.0,112,60,2,1,18,0,1,ddos
192.168.1.36,36856,192.168.1.190,80,6,7.0,615,2239,5,6,27,424,1,injection
192.168.1.31,46268,192.168.1.190,80,6,7.0,112,60,2,1,18,0,1,password
192.168.1.36,46342,192.168.1.195,80,6,7.0,458,2163,5,5,27,1231,1,xss
192.168.1.31,42844,192.168.1.195,80,6,7.0,458,2163,5,5,27,280,1,injection
192.168.1.33,48368,192.168.1.190,80,6,7.0,656,2239,7,6,27,58,1,password
192.168.1.31,40538,192.168.1.184,443,6,91.0,112,60,2,1,18,0,1,ddos
192.168.1.36,38588,192.168.1.152,80,6,7.0,586,3812,6,7,27,348,1,injection
192.168.1.190,80,192.168.1.30,37290,6,7.0,60,52,1,1,18,35,0,Benign
192.168.1.30,57032,192.168.1.190,80,6,7.0,721,104,2,2,24,146,1,injection
192.168.1.190,24281,204.13.251.16,53,17,5.202999999999999,72,324,1,1,0,11,0,Benign
192.168.1.36,58254,52.59.177.21,80,6,7.178,579,12815,6,12,27,1629,1,injection
192.168.1.30,42096,192.168.1.184,443,6,91.0,112,60,2,1,18,0,1,ddos
192.168.1.30,60390,192.168.1.152,80,6,7.0,577,3760,5,6,27,192,1,injection
192.168.1.36,58220,52.59.177.21,80,6,7.178,611,12815,6,12,27,1652,1,injection
192.168.1.33,58560,192.168.1.190,80,6,7.0,875,2239,5,6,27,139,1,injection
192.168.1.35,58772,192.168.1.195,80,6,7.0,572,696,5,4,27,367,1,password
192.168.1.79,35544,239.255.255.250,15600,17,0.0,63,0,1,0,0,0,0,Benign
192.168.1.33,41944,192.168.1.152,80,6,7.0,679,3760,5,6,27,36,1,injection
192.168.1.36,56630,192.168.1.190,80,6,7.0,573,2239,5,6,27,107,1,injection
192.168.1.35,43470,192.168.1.195,80,6,7.0,460,696,5,4,27,361,1,xss
192.168.1.30,44500,192.168.1.194,80,6,7.0,216,240,4,4,18,22656,1,ddos
192.168.1.195,51556,192.168.1.1,41952,6,7.0,622,4310,9,8,27,23,0,Benign
192.168.1.184,443,192.168.1.30,51258,6,91.0,52,0,1,0,17,0,0,Benign
192.168.1.35,59680,192.168.1.195,80,6,7.0,766,736,5,5,27,122,1,password
192.168.1.184,443,192.168.1.31,38870,6,91.0,52,0,1,0,17,0,0,Benign
192.168.1.36,49806,176.28.50.165,80,6,7.0,216,112,4,2,19,7278,1,injection
192.168.1.36,48150,52.59.177.21,80,6,7.178,776,112,3,2,26,1807,1,injection
192.168.1.33,47640,192.168.1.190,80,6,7.0,627,2239,5,6,27,94,1,password
192.168.1.30,49130,192.168.1.190,80,6,7.0,112,60,2,1,18,0,1,ddos
192.168.1.184,443,192.168.1.30,47390,6,91.0,816,0,10,0,25,31415,0,Benign
192.168.1.35,60660,192.168.1.195,80,6,7.0,481,696,5,4,27,276,1,xss
192.168.1.193,65336,192.168.1.190,53,17,5.0,71,411,1,1,0,0,0,Benign
192.168.1.37,8080,192.168.1.193,56038,6,131.0,208,200,2,1,24,51,0,Benign
192.168.1.36,52444,52.59.177.21,80,6,7.178,696,12611,6,12,27,2338,1,injection
192.168.1.180,58312,192.168.1.190,53,17,5.0,442,466,5,3,0,0,0,Benign
192.168.1.152,80,192.168.1.31,37280,6,7.0,52,52,1,1,17,30,0,Benign
192.168.1.30,40814,192.168.1.184,443,6,91.0,112,60,2,1,18,0,1,ddos
192.168.1.36,56228,192.168.1.195,80,6,7.0,497,696,5,4,27,415,1,injection
192.168.1.33,44588,52.59.177.21,80,6,7.178,542,12867,6,13,27,1756,1,injection
192.168.1.36,45936,192.168.1.152,80,6,7.0,567,3760,5,6,27,76,1,injection
192.168.1.31,34728,192.168.1.195,80,6,7.0,743,696,4,4,27,637,1,injection
192.168.1.33,59324,192.168.1.152,80,6,7.0,472,3812,5,7,27,528,1,injection
192.168.1.30,59028,192.168.1.184,443,6,91.0,112,60,2,1,18,0,1,ddos
192.168.1.30,38544,192.168.1.1,53,17,5.0,67,0,1,0,0,0,1,injection
192.168.1.33,8080,192.168.1.193,55966,6,131.0,208,200,2,1,24,48,0,Benign
192.168.1.30,39342,192.168.1.195,80,6,7.0,458,2163,5,5,27,202,1,scanning
192.168.1.35,39690,192.168.1.195,80,6,7.0,458,2163,5,5,27,353,1,password
192.168.1.193,64803,192.168.1.33,8080,6,131.0,1440,1200,30,30,22,10175,1,backdoor
192.168.1.31,46680,192.168.1.190,80,6,7.0,112,60,2,1,18,0,1,password
192.168.1.36,50624,192.168.1.190,80,6,7.0,743,2239,4,6,27,218,1,xss
192.168.1.180,33801,192.168.1.190,53,17,5.0,127,452,2,2,0,0,0,Benign
192.168.1.33,49912,192.168.1.190,80,6,7.0,563,2239,6,6,27,11,1,injection
192.168.1.30,49494,192.168.1.190,80,6,7.0,112,60,2,1,18,0,1,ddos
192.168.1.30,43974,192.168.1.184,443,6,91.0,112,60,2,1,18,0,1,ddos
192.168.1.38,41982,192.168.1.195,80,6,7.0,418,2203,4,6,27,430,1,password
192.168.1.195,0,224.0.0.251,0,2,82.0,128,0,4,0,0,8,0,Benign
192.168.1.30,45584,192.168.1.152,80,6,7.0,521,3760,5,6,27,114,1,password
192.168.1.37,43889,192.168.1.193,445,6,41.0,408,212,5,4,31,0,1,ransomware
192.168.1.38,47782,192.168.1.195,80,6,7.0,823,696,5,4,27,3381,1,ddos
192.168.1.35,51998,192.168.1.195,80,6,7.0,463,736,5,5,27,301,1,injection
192.168.1.33,35242,192.168.1.190,80,6,7.0,559,2239,5,6,27,50,1,injection
192.168.1.31,48233,192.168.1.1,53,17,5.0,71,71,1,1,0,2,1,dos
192.168.1.31,58894,192.168.1.1,53,17,5.0,71,71,1,1,0,0,1,dos
192.168.1.33,8080,192.168.1.193,49242,6,131.0,208,200,2,1,24,58,0,Benign
192.168.1.33,50012,192.168.1.195,80,6,7.0,458,2163,5,5,27,324,1,injection
192.168.1.184,443,192.168.1.31,36558,6,91.0,675,0,8,0,25,28248,0,Benign
192.168.1.33,47012,192.168.1.195,80,6,7.0,494,696,5,4,27,319,1,injection
192.168.1.30,32786,192.168.1.184,443,6,91.0,52,0,1,0,16,0,1,ddos
192.168.1.31,56010,192.168.1.194,80,6,7.0,268,240,5,4,18,23053,1,scanning
192.168.1.193,50765,192.168.1.33,80,6,7.0,1440,1200,30,30,22,10159,1,backdoor
192.168.1.33,52088,192.168.1.195,80,6,7.0,458,2203,5,6,27,266,1,injection
192.168.1.33,39390,192.168.1.195,80,6,7.0,378,52,3,1,26,427,1,injection
192.168.1.31,57878,192.168.1.195,80,6,7.0,497,696,5,4,27,125,1,injection
192.168.1.184,443,192.168.1.31,52434,6,91.0,52,52,1,1,17,0,0,Benign
192.168.1.35,52732,192.168.1.184,443,6,91.0,1115,7589,9,11,31,236,1,injection
192.168.1.30,58960,192.168.1.190,80,6,7.0,408,0,2,0,24,78,1,password
192.168.1.38,34222,52.59.177.21,80,6,7.178,751,12815,6,12,27,1901,1,injection
192.168.1.184,443,192.168.1.31,43788,6,91.0,52,0,1,0,17,0,0,Benign
192.168.1.31,53864,192.168.1.190,80,6,7.0,112,60,2,1,18,0,1,injection
192.168.1.184,443,192.168.1.31,35504,6,91.0,52,0,1,0,17,0,0,Benign
192.168.1.35,37598,52.59.177.21,80,6,7.178,579,12815,6,12,27,1632,1,injection
192.168.1.33,48322,192.168.1.195,80,6,7.0,525,696,5,4,27,238,1,password
192.168.1.36,35570,192.168.1.195,80,6,7.0,468,696,5,4,27,1936,1,injection
192.168.1.33,33282,192.168.1.152,80,6,7.0,594,3760,5,6,27,143,1,injection
192.168.1.31,40582,192.168.1.184,443,6,91.0,112,60,2,1,18,0,1,ddos
192.168.1.184,443,192.168.1.30,43174,6,91.0,52,52,1,1,17,0,0,Benign
192.168.1.33,51539,192.168.1.1,53,17,5.0,130,146,2,2,0,10,1,injection
192.168.1.31,38470,192.168.1.184,443,6,91.0,112,60,2,1,18,0,1,ddos
192.168.1.36,36876,192.168.1.152,80,6,7.0,495,3760,5,6,27,55,1,injection
192.168.1.195,5353,224.0.0.251,5353,17,8.0,1108,0,12,0,0,17,0,Benign
192.168.1.33,58234,192.168.1.195,80,6,7.0,458,2203,5,6,27,741,1,injection
192.168.1.193,56059,192.168.1.33,80,6,7.0,1440,1200,30,30,22,10339,1,backdoor
192.168.1.30,56668,192.168.1.1,53,17,5.0,138,138,2,2,0,3426,1,injection
192.168.1.38,50888,192.168.1.184,443,6,91.0,1115,7589,9,11,31,359,1,ddos
192.168.1.36,44396,192.168.1.152,80,6,7.0,164,112,3,2,19,666,1,injection
192.168.1.184,443,192.168.1.30,35524,6,91.0,52,0,1,0,17,0,0,Benign
192.168.1.30,33936,192.168.1.152,80,6,7.0,371,3700,3,5,25,35,1,password
192.168.1.1,56504,192.168.1.195,57824,17,12.0,5564,0,16,0,0,2140,0,Benign
192.168.1.36,42828,52.59.177.21,80,6,7.178,558,12815,6,12,27,1644,1,injection
192.168.1.31,58309,192.168.1.1,53,17,5.0,67,67,1,1,0,0,1,ddos
192.168.1.184,443,192.168.1.30,57012,6,91.0,52,0,1,0,17,0,0,Benign
192.168.1.195,56349,239.255.255.250,1900,17,153.12,3028,0,20,0,0,3264,0,Benign
192.168.1.31,48736,192.168.1.190,80,6,7.0,112,60,2,1,18,0,1,password
192.168.1.30,43770,192.168.1.190,80,6,7.0,618,2239,6,6,27,35,1,ddos
192.168.1.36,39168,192.168.1.152,80,6,7.0,405,112,3,2,26,799,1,xss
192.168.1.195,59750,192.168.1.79,9197,6,7.0,1116,30414,10,27,27,0,0,Benign
192.168.1.38,48924,52.59.177.21,80,6,7.178,737,12815,5,12,27,1974,1,injection
192.168.1.36,59460,192.168.1.184,443,6,91.0,52,40,1,1,21,0,1,injection
192.168.1.184,443,192.168.1.36,53486,6,91.0,52,52,1,1,17,2,0,Benign
192.168.1.31,60340,192.168.1.195,80,6,7.0,458,2163,5,5,27,209,1,scanning
192.168.1.184,443,192.168.1.31,53010,6,91.0,52,0,1,0,17,0,0,Benign
192.168.1.33,36174,192.168.1.152,80,6,7.0,690,3812,5,7,27,31,1,password
192.168.1.30,57320,192.168.1.190,80,6,7.0,112,60,2,1,18,32,1,password
192.168.1.31,34124,192.168.1.190,80,6,7.0,659,104,2,2,24,435,1,scanning
192.168.1.31,55318,192.168.1.190,80,6,7.0,112,60,2,1,18,0,1,scanning
192.168.1.33,44900,192.168.1.195,80,6,7.0,477,696,5,4,27,675,1,injection
192.168.1.31,43340,192.168.1.194,80,6,7.0,216,120,4,2,18,9460,1,ddos
192.168.1.33,41254,192.168.1.184,443,6,91.0,1115,7589,9,11,31,115,1,injection
192.168.1.30,52342,192.168.1.184,80,6,7.0,486,323,6,4,27,75,1,ddos
192.168.1.36,60516,192.168.1.190,80,6,7.0,396,2127,2,4,27,236,1,injection
192.168.1.36,48956,192.168.1.190,80,6,7.0,555,2239,5,6,27,21,1,injection
192.168.1.36,36002,192.168.1.190,80,6,7.0,528,2525,5,6,27,2258,1,xss
192.168.1.31,33832,192.168.1.184,443,6,91.0,112,60,2,1,18,0,1,ddos
192.168.1.36,59322,192.168.1.195,80,6,7.0,465,696,5,4,27,214,1,xss
192.168.1.33,36076,192.168.1.195,80,6,7.0,458,2203,5,6,27,318,1,injection
192.168.1.31,44563,192.168.1.1,53,17,5.0,67,67,1,1,0,5,1,ddos
192.168.1.31,55074,192.168.1.152,80,6,7.0,112,60,2,1,18,0,1,injection
192.168.1.30,54894,192.168.1.184,443,6,91.0,112,60,2,1,18,0,1,ddos
192.168.1.36,44796,192.168.1.190,80,6,7.0,842,2239,5,6,27,82,1,xss
192.168.1.30,55000,192.168.1.184,443,6,91.0,52,0,1,0,16,0,1,ddos
192.168.1.33,39996,192.168.1.195,80,6,7.0,458,2163,5,5,27,317,1,injection
192.168.1.31,55698,192.168.1.184,443,6,91.0,52,0,1,0,16,0,1,ddos
192.168.1.190,80,192.168.1.31,39540,6,7.0,60,52,1,1,18,19,0,Benign
192.168.1.30,57482,52.59.177.21,80,6,7.178,585,12815,6,12,27,1682,1,injection
192.168.1.35,58622,52.59.177.21,80,6,7.178,562,12867,6,13,27,1478,1,injection
192.168.1.195,60399,239.255.255.250,1900,17,153.12,3157,0,21,0,0,3375565,0,Benign
192.168.1.195,61055,192.168.1.79,9197,6,7.0,381,3770,5,7,27,43,0,Benign
192.168.1.33,49170,192.168.1.184,443,6,91.0,1415,2267,9,9,31,489,1,injection
192.168.1.30,56620,192.168.1.184,443,6,91.0,52,0,1,0,16,0,1,ddos
192.168.1.31,33904,192.168.1.152,80,6,7.0,104,52,2,1,17,27132,1,password
192.168.1.184,443,192.168.1.30,52624,6,91.0,52,0,1,0,17,0,0,Benign
192.168.1.38,57368,192.168.1.152,80,6,7.0,453,3760,5,6,27,60,1,password
192.168.1.30,57200,192.168.1.152,80,6,7.0,506,3760,6,6,27,2053,1,scanning
192.168.1.184,443,192.168.1.30,60548,6,91.0,52,52,1,1,17,81,0,Benign
192.168.1.184,443,192.168.1.30,43864,6,91.0,52,0,1,0,17,0,0,Benign
192.168.1.195,56688,192.168.1.79,9197,6,7.0,563,17236,8,16,27,0,0,Benign
192.168.1.33,40036,192.168.1.195,80,6,7.0,489,696,5,4,27,149,1,password
192.168.1.36,44348,192.168.1.152,80,6,7.0,436,3112,4,4,26,318,1,xss
192.168.1.31,38938,192.168.1.190,80,6,7.0,112,60,2,1,18,0,1,password
192.168.1.36,33780,18.184.104.180,80,6,7.0,541,12815,5,12,27,1693,1,injection
192.168.1.190,6153,198.41.0.4,53,17,5.0,72,756,1,1,0,157,0,Benign
192.168.1.33,49864,192.168.1.190,80,6,7.0,216,2239,4,6,27,82,1,password
192.168.1.30,57570,192.168.1.190,80,6,7.0,112,60,2,1,18,0,1,injection
192.168.1.30,38614,192.168.1.194,80,6,7.0,216,180,4,3,18,11055,1,ddos
192.168.1.184,443,192.168.1.30,34864,6,91.0,274,0,2,0,25,7357,0,Benign
192.168.1.33,53188,18.184.104.180,80,6,7.0,559,12815,6,12,27,1949,1,injection
192.168.1.33,36410,192.168.1.152,80,6,7.0,525,3760,5,6,27,117,1,injection
192.168.1.30,52818,192.168.1.152,80,6,7.0,415,3648,2,4,25,415,1,injection
192.168.1.180,123,103.214.220.220,123,17,9.0,76,0,1,0,0,0,0,Benign
192.168.1.30,59388,192.168.1.152,80,6,7.0,627,3760,4,6,27,160,1,injection
192.168.1.38,57662,192.168.1.184,443,6,91.0,1195,7641,11,12,31,606,1,injection
192.168.1.30,57308,192.168.1.190,80,6,7.0,112,60,2,1,18,26,1,injection
192.168.1.31,33482,192.168.1.152,80,6,7.0,503,3812,5,7,27,63,1,password
192.168.1.30,38320,192.168.1.184,443,6,91.0,52,0,1,0,16,0,1,ddos
192.168.1.184,443,192.168.1.30,54836,6,91.0,52,52,1,1,17,7,0,Benign
192.168.1.38,33506,192.168.1.190,80,6,7.0,511,2239,5,6,27,68,1,injection
192.168.1.195,56402,192.168.1.79,9197,6,7.0,523,17236,7,16,27,0,0,Benign
192.168.1.184,443,192.168.1.31,40234,6,91.0,52,0,1,0,17,0,0,Benign
192.168.1.30,57998,192.168.1.152,80,6,7.0,112,112,2,2,19,150,1,injection
192.168.1.31,40478,192.168.1.1,53,17,5.0,67,67,1,1,0,2,1,ddos
192.168.1.33,49356,192.168.1.195,80,6,7.0,458,2163,5,5,27,476,1,password
192.168.1.184,443,192.168.1.31,51844,6,91.0,52,0,1,0,17,0,0,Benign
192.168.1.184,443,192.168.1.31,42122,6,91.0,764,0,9,0,25,54181,0,Benign
192.168.1.36,43984,52.59.177.21,80,6,7.178,545,12815,6,12,27,1855,1,injection
192.168.1.1,57852,192.168.1.195,62999,17,12.0,629,0,2,0,0,0,0,Benign
192.168.1.31,44630,192.168.1.184,443,6,91.0,112,60,2,1,18,48,1,ddos
192.168.1.36,58778,192.168.1.195,80,6,7.0,499,696,5,4,27,411,1,xss
192.168.1.31,54944,192.168.1.1,53,17,5.0,67,67,1,1,0,0,1,ddos
192.168.1.30,58437,192.168.1.1,53,17,5.0,71,71,1,1,0,0,1,dos
192.168.1.31,55064,192.168.1.152,80,6,7.0,112,60,2,1,18,0,1,password
192.168.1.30,34630,192.168.1.184,443,6,91.0,520,3562,5,12,26,27013,1,ddos
192.168.1.36,46598,192.168.1.195,80,6,7.0,458,2203,5,6,27,538,1,xss
192.168.1.33,50072,192.168.1.190,80,6,7.0,629,2239,6,6,27,235,1,injection
192.168.1.184,443,192.168.1.30,47274,6,91.0,52,52,1,1,17,20,0,Benign
192.168.1.35,36472,192.168.1.195,80,6,7.0,458,2203,5,6,27,514,1,password
192.168.1.31,45348,192.168.1.1,53,17,5.0,71,71,1,1,0,0,1,ddos
192.168.1.36,47470,18.184.104.180,80,6,7.0,497,12815,5,12,27,1402,1,injection
192.168.1.33,36036,192.168.1.195,80,6,7.0,458,2163,5,5,27,312,1,password
192.168.1.30,53494,192.168.1.190,80,6,7.0,112,60,2,1,18,0,1,injection
192.168.1.33,4444,192.168.1.193,49370,6,0.0,208,200,2,1,24,59,0,Benign
192.168.1.30,43350,192.168.1.190,80,6,7.0,521,112,5,2,27,286,1,ddos
192.168.1.184,443,192.168.1.31,46352,6,91.0,52,0,1,0,17,0,0,Benign
192.168.1.37,8080,192.168.1.193,56090,6,131.0,208,200,2,1,24,52,0,Benign
192.168.1.30,44030,192.168.1.184,443,6,91.0,112,60,2,1,18,0,1,ddos
192.168.1.184,443,192.168.1.30,55358,6,91.0,52,52,1,1,17,3,0,Benign
192.168.1.33,38404,192.168.1.195,80,6,7.0,498,527,5,4,27,24,1,injection
192.168.1.190,20887,193.108.88.128,53,17,5.2120000000000015,204,89424,2,648,0,4438,0,Benign
192.168.1.36,57104,192.168.1.190,80,6,7.0,862,164,4,3,27,404,1,injection
192.168.1.35,35276,192.168.1.195,80,6,7.0,466,696,5,4,27,231,1,xss
192.168.1.33,53720,52.59.177.21,80,6,7.178,843,12815,6,12,27,1615,1,injection
192.168.1.33,42994,192.168.1.190,80,6,7.0,673,2239,6,6,27,201,1,injection
192.168.1.36,46622,192.168.1.195,80,6,7.0,458,2163,5,5,27,605,1,xss
192.168.1.30,57508,192.168.1.184,443,6,91.0,52,0,1,0,16,0,1,ddos
192.168.1.31,38186,192.168.1.1,53,17,5.0,67,67,1,1,0,3,1,dos
192.168.1.36,41292,192.168.1.184,443,6,91.0,1115,7589,9,11,31,281,1,injection
192.168.1.195,49831,40.90.190.179,443,6,91.0,620,20398,6,21,30,18506,0,Benign
192.168.1.31,41530,18.184.104.180,80,6,7.0,556,12815,6,12,27,1644,1,injection
192.168.1.31,51924,192.168.1.194,80,6,7.0,268,240,5,4,18,21411,1,ddos
192.168.1.30,36442,18.184.104.180,80,6,7.0,552,12815,6,12,27,1523,1,injection
192.168.1.31,50274,192.168.1.184,443,6,91.0,112,60,2,1,18,12,1,ddos
192.168.1.31,57188,192.168.1.152,80,6,7.0,112,60,2,1,18,5,1,password
192.168.1.36,55178,18.184.104.180,80,6,7.0,880,12815,5,12,27,1783,1,injection
192.168.1.33,56988,18.184.104.180,80,6,7.0,510,12815,5,12,27,1607,1,injection
192.168.1.36,34026,192.168.1.195,80,6,7.0,781,696,5,4,27,341,1,xss
192.168.1.30,57120,192.168.1.190,80,6,7.0,112,60,2,1,18,17,1,password
192.168.1.190,2453,203.2.75.12,53,17,5.0,76,92,1,1,0,27,0,Benign
192.168.1.36,34910,18.184.104.180,80,6,7.0,549,12815,6,12,27,1566,1,injection
192.168.1.184,443,192.168.1.31,50832,6,91.0,418,0,2,0,25,7264,0,Benign
192.168.1.38,36778,192.168.1.195,80,6,7.0,560,696,5,4,27,541,1,injection
192.168.1.36,54120,192.168.1.190,80,6,7.0,523,2239,5,6,27,144,1,xss
192.168.1.31,40554,192.168.1.152,80,6,7.0,504,3760,5,6,27,85,1,scanning
192.168.1.36,36136,192.168.1.190,80,6,7.0,632,2239,6,6,27,207,1,injection
192.168.1.30,36692,192.168.1.190,80,6,7.0,584,2239,5,6,27,87,1,password
192.168.1.33,53770,192.168.1.195,80,6,7.0,458,2203,5,6,27,291,1,password
192.168.1.31,42760,192.168.1.194,80,6,7.0,216,180,4,3,18,10356,1,ddos
192.168.1.30,39342,192.168.1.184,443,6,91.0,112,60,2,1,18,0,1,ddos
192.168.1.1,138,192.168.1.255,138,17,10.16,482,0,2,0,0,0,0,Benign
192.168.1.169,0,224.0.0.252,0,2,82.0,32,0,1,0,0,0,0,Benign
192.168.1.184,443,192.168.1.30,35036,6,91.0,52,52,1,1,17,28,0,Benign
192.168.1.38,48682,192.168.1.152,80,6,7.0,555,3760,5,6,27,376,1,ddos
192.168.1.31,37094,192.168.1.190,80,6,7.0,112,60,2,1,18,0,1,injection
192.168.1.30,42802,192.168.1.190,80,6,7.0,843,2239,5,6,27,152,1,password
192.168.1.35,47638,192.168.1.152,80,6,7.0,539,3812,6,7,27,58,1,injection
192.168.1.36,56208,192.168.1.190,80,6,7.0,579,2239,6,6,27,28,1,injection
192.168.1.79,46972,239.255.255.250,15600,17,0.0,63,0,1,0,0,0,0,Benign
192.168.1.195,62203,192.168.1.190,53,17,5.2120000000000015,75,491,1,1,0,140,0,Benign
192.168.1.184,443,192.168.1.30,47656,6,91.0,52,52,1,1,17,0,0,Benign
192.168.1.36,39746,192.168.1.190,80,6,7.0,534,2239,5,6,27,85,1,injection
192.168.1.33,54034,192.168.1.190,80,6,7.0,936,2239,6,6,27,45,1,password
192.168.1.36,46526,192.168.1.190,80,6,7.0,610,2239,5,6,27,115,1,xss
192.168.1.36,43412,192.168.1.184,443,6,91.0,1115,7589,9,11,31,151,1,injection
192.168.1.36,50026,192.168.1.195,80,6,7.0,458,2163,5,5,27,462,1,injection
192.168.1.33,35730,192.168.1.1,53,17,5.0,108,108,2,2,0,2,1,injection
192.168.1.30,37068,192.168.1.184,443,6,91.0,60,60,1,1,18,0,1,ddos
192.168.1.193,64534,192.168.1.33,8080,6,131.0,1440,1200,30,30,22,10249,1,backdoor
192.168.1.36,42002,192.168.1.190,80,6,7.0,559,2239,5,6,27,168,1,injection
192.168.1.30,43226,192.168.1.190,80,6,7.0,381,112,3,2,26,61,1,ddos
192.168.1.30,55590,192.168.1.190,80,6,7.0,112,112,2,2,18,239,1,ddos
192.168.1.33,43786,192.168.1.195,80,6,7.0,499,696,5,4,27,219,1,injection
192.168.1.36,38512,192.168.1.184,443,6,91.0,1164,2319,9,10,31,1837,1,injection
192.168.1.31,49195,192.168.1.1,53,17,5.0,71,71,1,1,0,0,1,ddos
192.168.1.31,51090,192.168.1.194,80,6,7.0,268,240,5,4,18,21834,1,ddos
192.168.1.31,59292,192.168.1.184,443,6,91.0,112,0,2,0,18,111,1,ddos
192.168.1.36,55438,192.168.1.190,80,6,7.0,514,2239,5,6,27,43,1,injection
192.168.1.31,46888,192.168.1.190,80,6,7.0,112,60,2,1,18,1,1,password
192.168.1.31,45512,192.168.1.184,443,6,91.0,112,60,2,1,18,0,1,ddos
192.168.1.33,35736,192.168.1.195,80,6,7.0,767,696,5,4,27,312,1,password
192.168.1.36,38836,192.168.1.152,80,6,7.0,349,104,2,2,25,12,1,xss
192.168.1.35,52102,192.168.1.195,80,6,7.0,466,696,5,4,27,488,1,injection
192.168.1.36,43002,192.168.1.152,80,6,7.0,495,3760,5,6,27,729,1,injection
192.168.1.31,53868,192.168.1.184,80,6,7.0,492,323,6,4,27,162,1,ddos
192.168.1.35,54964,192.168.1.152,80,6,7.0,494,3812,5,7,27,62,1,xss
192.168.1.184,443,192.168.1.30,46098,6,91.0,52,52,1,1,17,61,0,Benign
192.168.1.31,54388,192.168.1.184,443,6,91.0,112,60,2,1,18,0,1,ddos
192.168.1.31,45290,192.168.1.184,443,6,91.0,112,60,2,1,18,63,1,ddos
192.168.1.36,36574,18.184.104.180,80,6,7.0,503,12815,4,12,27,1716,1,injection
192.168.1.30,59133,192.168.1.1,53,17,5.0,71,71,1,1,0,0,1,ddos
192.168.1.38,42884,18.184.104.180,80,6,7.0,548,12815,6,12,27,1791,1,injection
192.168.1.30,45700,192.168.1.190,80,6,7.0,370,2135,2,4,26,1432,1,password
192.168.1.36,40800,192.168.1.195,80,6,7.0,498,2163,6,5,27,408,1,injection
192.168.1.184,443,192.168.1.31,48532,6,91.0,52,0,1,0,17,0,0,Benign
192.168.1.30,52088,192.168.1.1,53,17,5.0,67,67,1,1,0,0,1,dos
192.168.1.30,36388,192.168.1.190,80,6,7.0,112,60,2,1,18,3,1,ddos
192.168.1.31,44244,192.168.1.184,443,6,91.0,112,60,2,1,18,0,1,ddos
192.168.1.152,80,192.168.1.31,46774,6,7.0,112,104,2,2,19,23513,0,Benign
192.168.1.31,57200,192.168.1.184,443,6,91.0,112,60,2,1,18,0,1,ddos
192.168.1.195,62943,8.8.8.8,53,17,5.126,68,170,1,1,0,195,0,Benign
192.168.1.31,60820,192.168.1.194,80,6,7.0,112,60,2,1,18,0,1,ddos
192.168.1.193,50283,192.168.1.33,8080,6,131.0,1440,1200,30,30,22,10111,1,backdoor
192.168.1.184,443,192.168.1.30,44000,6,91.0,52,52,1,1,17,20,0,Benign
192.168.1.36,45826,18.184.104.180,80,6,7.0,558,12815,5,12,27,1863,1,injection
192.168.1.33,49082,192.168.1.195,80,6,7.0,458,2203,5,6,27,364,1,password
192.168.1.31,60960,192.168.1.195,80,6,7.0,458,2163,5,5,27,164,1,injection
192.168.1.33,41358,192.168.1.152,80,6,7.0,751,3812,6,7,27,39,1,password
192.168.1.36,35758,192.168.1.190,80,6,7.0,572,2239,5,6,27,293,1,injection
192.168.1.31,54160,192.168.1.152,80,6,7.0,492,3812,5,7,27,51,1,injection
192.168.1.190,36739,192.26.92.30,53,17,5.0,67,788,1,1,0,23,0,Benign
192.168.1.31,57242,192.168.1.190,80,6,7.0,112,60,2,1,18,0,1,ddos
192.168.1.35,57268,192.168.1.190,80,6,7.0,563,2239,5,6,27,180,1,xss
192.168.1.33,40226,192.168.1.195,80,6,7.0,525,696,5,4,27,335,1,injection
192.168.1.30,50310,192.168.1.194,80,6,7.0,216,180,4,3,18,10289,1,ddos
192.168.1.31,39936,192.168.1.190,80,6,7.0,758,2239,6,6,27,131,1,ddos
192.168.1.37,8080,192.168.1.193,56069,6,131.0,208,200,2,1,24,49,0,Benign
192.168.1.195,60577,192.168.1.1,41952,6,7.0,570,4402,8,10,27,0,0,Benign
192.168.1.33,45580,192.168.1.190,80,6,7.0,550,2239,5,6,27,25,1,injection
192.168.1.36,59256,192.168.1.190,80,6,7.0,216,2239,4,6,27,169,1,xss
192.168.1.31,35712,192.168.1.190,80,6,7.0,112,60,2,1,18,0,1,ddos
192.168.1.31,54060,192.168.1.184,80,6,7.0,536,323,6,4,27,23,1,ddos
192.168.1.31,40260,192.168.1.190,80,6,7.0,545,2239,5,6,27,114,1,ddos
192.168.1.195,61143,192.168.1.79,9197,6,7.0,436,700,7,7,27,0,0,Benign
192.168.1.30,54784,192.168.1.190,80,6,7.0,499,2179,3,5,25,349,1,ddos
192.168.1.38,34166,192.168.1.190,80,6,7.0,216,112,4,2,19,73,1,ddos
192.168.1.35,35500,18.184.104.180,80,6,7.0,620,12815,6,12,27,1704,1,injection
192.168.1.36,51510,176.28.50.165,80,6,7.0,216,112,4,2,19,2152,1,xss
