IPV4_SRC_ADDR,L4_SRC_PORT,IPV4_DST_ADDR,L4_DST_PORT,PROTOCOL,L7_PROTO,IN_BYTES,OUT_BYTES,IN_PKTS,OUT_PKTS,TCP_FLAGS,FLOW_DURATION_MILLISECONDS,Label,Attack
59.166.0.4,7917,149.171.126.8,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.8,53643,149.171.126.7,33232,6,36.0,2542,21834,40,42,27,63,0,Benign
59.166.0.9,1636,149.171.126.5,33233,6,11.0,4560,2976,28,28,27,322,0,Benign
175.45.176.3,52082,149.171.126.14,445,6,41.0,213074,1216,168,30,19,1643,1,Fuzzers
59.166.0.9,31670,149.171.126.0,80,6,7.0,1054,824,8,10,27,0,0,Benign
175.45.176.1,3294,149.171.126.17,179,6,13.0,780,746,14,14,19,1342,1,Fuzzers
59.166.0.2,42433,149.171.126.3,53,17,0.0,130,162,2,2,0,0,0,Benign
59.166.0.5,38689,149.171.126.0,80,6,7.0,1684,10168,14,18,27,0,0,Benign
59.166.0.9,46360,149.171.126.0,21,6,1.0,2934,3742,52,54,27,22,0,Benign
59.166.0.3,41153,149.171.126.2,53,17,0.0,132,164,2,2,0,0,0,Benign
175.45.176.0,53762,149.171.126.18,40623,6,0.0,6004,800,14,8,19,240,1,Exploits
59.166.0.3,47125,149.171.126.7,80,6,7.0,1684,10168,14,18,27,1012,0,Benign
59.166.0.7,6071,149.171.126.3,6881,6,37.0,1540,1644,16,18,27,19,0,Benign
59.166.0.8,11625,149.171.126.0,37893,6,11.0,4504,2456,18,18,27,4,0,Benign
59.166.0.0,54793,149.171.126.2,53,17,0.0,146,178,2,2,0,0,0,Benign
59.166.0.5,16457,149.171.126.0,34569,6,11.0,4200,2560,18,20,27,60,0,Benign
59.166.0.7,33907,149.171.126.2,13229,6,0.0,4808,2872,24,26,27,0,0,Benign
59.166.0.3,33075,149.171.126.3,6881,6,37.0,1540,1644,16,18,27,18,0,Benign
59.166.0.0,27549,149.171.126.5,25,6,3.0,37180,3276,52,40,27,0,0,Benign
59.166.0.3,15583,149.171.126.1,5190,6,0.0,1470,1728,22,14,27,0,0,Benign
59.166.0.8,11226,149.171.126.8,44244,6,0.0,2646,24694,42,44,27,0,0,Benign
59.166.0.0,44321,149.171.126.0,7062,6,11.0,4600,2456,18,18,27,6,0,Benign
59.166.0.9,44082,149.171.126.1,53,17,5.0,130,162,2,2,0,1,0,Benign
149.171.126.5,7602,59.166.0.3,63116,6,0.0,2246,1234,13,17,26,0,0,Benign
59.166.0.9,58740,149.171.126.1,4360,6,0.0,320,1956,6,8,27,2,0,Benign
59.166.0.2,8950,149.171.126.9,5190,6,0.0,1920,4312,22,24,27,191,0,Benign
59.166.0.5,44307,149.171.126.7,3572,6,36.0,2958,31784,48,50,27,23,0,Benign
59.166.0.9,24519,149.171.126.6,58535,6,0.0,4550,70312,78,80,27,0,0,Benign
59.166.0.8,54114,149.171.126.2,53,17,5.0,146,178,2,2,0,1,0,Benign
175.45.176.0,42264,149.171.126.15,80,6,7.0,866,336,10,8,19,2032,1,Exploits
59.166.0.2,13822,149.171.126.4,11683,6,0.0,4222,61786,72,74,27,0,0,Benign
175.45.176.0,55484,149.171.126.16,860,6,0.0,966,80,6,2,18,300,0,Benign
59.166.0.7,42888,149.171.126.4,49032,6,0.0,2230,14740,34,36,27,0,0,Benign
59.166.0.6,61342,149.171.126.5,143,6,4.0,7804,15566,122,126,27,3329,0,Benign
59.166.0.0,59956,149.171.126.9,58420,17,0.0,536,304,4,4,0,0,0,Benign
59.166.0.9,48779,149.171.126.8,6881,6,37.0,12830,548216,222,438,27,273,0,Benign
175.45.176.0,62572,149.171.126.13,80,6,7.0,776,256,10,6,19,228,1,Reconnaissance
59.166.0.0,19862,149.171.126.5,22,6,92.0,24344,29348,230,234,27,4455,0,Benign
175.45.176.3,53245,149.171.126.16,111,17,11.0,168,0,2,0,0,0,1,Reconnaissance
59.166.0.3,21269,149.171.126.1,19446,6,36.0,2974,31328,48,50,27,118,0,Benign
59.166.0.4,64377,149.171.126.2,6881,6,37.0,13558,548216,236,438,27,8065,0,Benign
59.166.0.5,58669,149.171.126.4,111,17,0.0,568,312,4,4,0,0,0,Benign
59.166.0.5,22368,149.171.126.5,59345,6,0.0,2230,13358,34,36,27,0,0,Benign
59.166.0.5,29733,149.171.126.3,143,6,4.0,7804,14860,122,126,27,2799,0,Benign
59.166.0.5,49457,149.171.126.8,47388,6,36.0,2974,31400,48,50,27,16,0,Benign
59.166.0.1,56814,149.171.126.8,60707,6,0.0,2766,26160,44,46,27,0,0,Benign
59.166.0.6,51473,149.171.126.4,53,17,5.0,146,178,2,2,0,1,0,Benign
175.45.176.0,60691,149.171.126.15,5555,6,0.0,6124,336,12,8,19,1987,1,DoS
59.166.0.0,23229,149.171.126.1,21430,6,36.0,3598,46566,60,62,27,24,0,Benign
59.166.0.4,10752,149.171.126.5,1091,6,36.0,2750,26584,44,46,27,14,0,Benign
59.166.0.3,1386,149.171.126.7,25356,17,11.0,528,304,4,4,0,124,0,Benign
59.166.0.3,3008,149.171.126.7,50673,6,0.0,2854,27730,46,46,27,0,0,Benign
175.45.176.1,56227,149.171.126.17,80,6,7.0,844,336,10,8,19,2527,1,Exploits
59.166.0.2,10487,149.171.126.0,21,6,1.0,2934,3742,52,54,27,499,0,Benign
59.166.0.0,26582,149.171.126.6,16105,6,36.0,2542,23354,40,42,27,14,0,Benign
59.166.0.9,12826,149.171.126.8,80,6,7.0,1040,824,8,10,27,13,0,Benign
59.166.0.9,9572,149.171.126.5,45485,6,36.0,5174,91072,90,92,27,140,0,Benign
59.166.0.4,42469,149.171.126.0,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.1,34985,149.171.126.5,21,6,1.0,2934,3742,52,54,27,845,0,Benign
59.166.0.3,39530,149.171.126.0,6881,6,37.0,1540,1644,16,18,27,14,0,Benign
59.166.0.0,14054,149.171.126.8,53,17,0.0,146,178,2,2,0,0,0,Benign
59.166.0.1,8950,149.171.126.5,45471,6,0.0,4584,3080,28,30,27,0,0,Benign
59.166.0.4,59012,149.171.126.6,25,6,3.0,37230,3380,52,42,27,526,0,Benign
59.166.0.8,52412,149.171.126.8,143,6,4.0,7822,15396,122,126,27,36,0,Benign
59.166.0.3,33203,149.171.126.2,5190,6,0.0,1064,2260,12,12,27,4,0,Benign
59.166.0.5,35462,149.171.126.9,16095,6,0.0,4238,61854,72,74,27,0,0,Benign
59.166.0.1,28016,149.171.126.6,6881,6,0.0,1540,1644,16,18,27,0,0,Benign
59.166.0.2,16824,149.171.126.6,80,6,7.0,786,6216,6,8,26,24,0,Benign
59.166.0.9,42814,149.171.126.4,53149,6,0.0,3390,41228,56,58,27,0,0,Benign
59.166.0.1,1578,149.171.126.5,143,6,4.0,7814,15688,122,126,27,4294951,0,Benign
59.166.0.2,34066,149.171.126.8,60807,17,11.0,536,304,4,4,0,1,0,Benign
59.166.0.7,60228,149.171.126.6,53,17,5.0,146,178,2,2,0,0,0,Benign
59.166.0.7,28637,149.171.126.3,143,6,4.0,7808,15182,122,126,27,865,0,Benign
59.166.0.2,29044,149.171.126.2,80,6,7.0,1684,10168,14,18,27,0,0,Benign
59.166.0.7,50952,149.171.126.4,33513,6,0.0,320,1924,6,8,27,2,0,Benign
59.166.0.9,35337,149.171.126.1,12705,6,0.0,320,1952,6,8,27,46,0,Benign
59.166.0.6,8013,149.171.126.2,80,6,7.0,1684,10168,14,18,27,1266,0,Benign
175.45.176.3,8991,149.171.126.18,105,6,0.0,2436,256,10,6,19,790,1,Generic
59.166.0.8,41289,149.171.126.0,39198,6,36.0,2958,30136,48,48,27,61,0,Benign
59.166.0.6,31018,149.171.126.4,5190,6,0.0,1470,1728,22,14,27,4,0,Benign
59.166.0.7,1279,149.171.126.9,25,6,3.0,37238,3380,52,42,27,502,0,Benign
59.166.0.4,1586,149.171.126.0,54131,6,0.0,8928,320,14,6,27,0,0,Benign
59.166.0.7,15623,149.171.126.6,6881,6,37.0,4068,117444,62,108,27,69,0,Benign
59.166.0.6,1056,149.171.126.2,63533,6,36.0,2974,34222,48,50,27,22,0,Benign
59.166.0.5,45974,149.171.126.7,6112,6,36.0,4550,72372,78,80,27,44,0,Benign
59.166.0.7,4820,149.171.126.2,51007,6,0.0,2438,19408,38,40,27,0,0,Benign
59.166.0.7,4643,149.171.126.5,4307,6,36.0,3390,44134,56,58,27,177,0,Benign
59.166.0.0,35415,149.171.126.1,80,6,7.0,1684,10168,14,18,27,1019,0,Benign
59.166.0.6,16865,149.171.126.8,34295,6,36.0,3302,35400,54,56,27,30,0,Benign
175.45.176.2,10497,149.171.126.15,111,6,11.0,552,336,10,8,19,634,1,Reconnaissance
59.166.0.4,56279,149.171.126.4,61997,6,36.0,2974,30516,48,50,27,33,0,Benign
59.166.0.1,1184,149.171.126.8,111,17,11.0,568,304,4,4,0,4,0,Benign
59.166.0.6,26863,149.171.126.0,21,6,1.0,2934,3742,52,54,27,2060,0,Benign
59.166.0.9,48439,149.171.126.1,25,6,3.0,37244,3380,52,42,27,1068,0,Benign
59.166.0.4,51182,149.171.126.7,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.4,1439,149.171.126.4,53,17,5.0,132,164,2,2,0,1,0,Benign
59.166.0.6,48573,149.171.126.0,53,17,5.0,130,162,2,2,0,1,0,Benign
59.166.0.4,25618,149.171.126.5,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.4,52852,149.171.126.3,50780,6,0.0,2230,13586,34,36,27,0,0,Benign
59.166.0.9,28458,149.171.126.0,58140,6,0.0,3598,45458,60,62,27,0,0,Benign
59.166.0.9,35413,149.171.126.1,18238,17,0.0,520,304,4,4,0,0,0,Benign
59.166.0.3,55323,149.171.126.3,23027,6,0.0,424,8824,8,12,27,224,0,Benign
59.166.0.3,43005,149.171.126.1,5238,6,36.0,2958,32544,48,48,27,25,0,Benign
59.166.0.6,27310,149.171.126.8,51763,17,0.0,528,304,4,4,0,0,0,Benign
59.166.0.8,13177,149.171.126.8,11232,6,36.0,2542,21874,40,42,27,63,0,Benign
59.166.0.9,41036,149.171.126.5,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.5,55184,149.171.126.0,25,6,3.0,37232,3380,52,42,27,0,0,Benign
59.166.0.7,49655,149.171.126.4,2877,6,0.0,3806,55844,64,66,27,0,0,Benign
59.166.0.5,14376,149.171.126.9,6527,17,11.0,536,304,4,4,0,1,0,Benign
59.166.0.6,20413,149.171.126.8,143,6,4.0,7812,14706,122,126,27,760,0,Benign
59.166.0.1,24462,149.171.126.0,5190,6,0.0,2158,1918,24,20,27,5,0,Benign
175.45.176.0,3592,149.171.126.15,80,6,7.0,788,1444,10,8,27,272,1,Exploits
59.166.0.5,55582,149.171.126.3,80,6,7.0,1684,10168,14,18,27,1153,0,Benign
59.166.0.7,26057,149.171.126.4,62035,6,0.0,3598,49642,60,62,27,0,0,Benign
59.166.0.3,14902,149.171.126.8,53,17,0.0,146,178,2,2,0,0,0,Benign
59.166.0.1,57988,149.171.126.1,23084,17,0.0,512,304,4,4,0,0,0,Benign
59.166.0.1,64463,149.171.126.3,16639,6,0.0,2974,33842,48,50,27,0,0,Benign
59.166.0.4,2992,149.171.126.1,21,6,1.0,2934,3742,52,54,27,858,0,Benign
59.166.0.7,41417,149.171.126.0,39394,6,0.0,2230,14740,34,36,27,0,0,Benign
59.166.0.7,45904,149.171.126.0,80,6,7.0,18890,1087890,354,746,27,2067,0,Benign
59.166.0.0,7971,149.171.126.8,80,6,7.0,1684,10168,14,18,27,1175,0,Benign
59.166.0.8,38319,149.171.126.9,80,6,7.0,1684,10168,14,18,27,1146,0,Benign
59.166.0.0,43055,149.171.126.5,49338,6,0.0,2958,30280,48,46,27,0,0,Benign
59.166.0.8,46038,149.171.126.8,6881,6,0.0,1540,1644,16,18,27,0,0,Benign
59.166.0.5,46614,149.171.126.0,48596,6,0.0,8928,320,14,6,27,223,0,Benign
59.166.0.1,63401,149.171.126.1,17956,6,11.0,4200,2664,22,22,27,178,0,Benign
59.166.0.1,59056,149.171.126.5,80,6,7.0,1580,10168,12,18,27,0,0,Benign
59.166.0.1,12478,149.171.126.3,7767,6,0.0,320,1842,6,8,27,480,0,Benign
59.166.0.5,50238,149.171.126.4,5190,6,0.0,2054,2478,22,24,27,6,0,Benign
59.166.0.7,27958,149.171.126.0,80,6,7.0,1580,10168,12,18,27,0,0,Benign
59.166.0.8,60309,149.171.126.0,80,6,7.0,19306,1087890,362,746,27,3346,0,Benign
175.45.176.2,35197,149.171.126.18,80,6,7.0,902,256,10,6,19,180,1,Exploits
175.45.176.0,42987,149.171.126.12,28634,6,0.0,602,256,10,6,19,712,1,Shellcode
59.166.0.0,39957,149.171.126.0,22,6,92.0,3728,5474,32,24,27,0,0,Benign
59.166.0.1,6336,149.171.126.0,4288,6,0.0,3062,31788,50,50,27,0,0,Benign
59.166.0.0,1800,149.171.126.0,53,17,5.0,132,164,2,2,0,1,0,Benign
59.166.0.8,59648,149.171.126.2,53,17,0.0,130,162,2,2,0,0,0,Benign
59.166.0.2,52740,149.171.126.7,22,6,92.0,14512,17134,100,100,27,0,0,Benign
59.166.0.2,26511,149.171.126.5,22694,6,0.0,4862,76770,84,86,27,0,0,Benign
59.166.0.4,50448,149.171.126.1,27298,6,36.0,4238,61794,72,74,27,34,0,Benign
59.166.0.9,23478,149.171.126.8,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.9,4616,149.171.126.3,26965,6,36.0,4238,63348,72,74,27,42,0,Benign
175.45.176.2,0,149.171.126.17,0,208,0.0,200,0,2,0,0,0,1,Reconnaissance
59.166.0.0,55884,149.171.126.0,25,6,3.0,37236,3276,52,40,27,21,0,Benign
59.166.0.0,45710,149.171.126.8,25,6,3.0,37408,3276,52,40,27,48,0,Benign
59.166.0.7,42746,149.171.126.8,80,6,7.0,1052,824,8,10,27,4,0,Benign
59.166.0.6,43179,149.171.126.0,25,6,3.0,37292,3276,52,40,27,22,0,Benign
59.166.0.5,56070,149.171.126.3,61798,6,0.0,2438,20826,38,40,27,0,0,Benign
59.166.0.3,3573,149.171.126.5,21,6,1.0,2934,3742,52,54,27,2129,0,Benign
59.166.0.5,30256,149.171.126.7,35397,6,0.0,8928,424,14,8,27,0,0,Benign
59.166.0.6,18389,149.171.126.4,53,17,5.0,130,162,2,2,0,1,0,Benign
59.166.0.7,12026,149.171.126.9,53,17,0.0,132,164,2,2,0,0,0,Benign
59.166.0.3,63692,149.171.126.9,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.0,51749,149.171.126.3,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.6,19145,149.171.126.4,80,6,7.0,1580,10168,12,18,27,1026,0,Benign
59.166.0.9,34856,149.171.126.8,11405,6,36.0,2854,31538,46,48,27,29,0,Benign
59.166.0.6,1155,149.171.126.4,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.6,38194,149.171.126.5,5190,6,0.0,2918,17186,40,34,27,1124,0,Benign
59.166.0.9,50141,149.171.126.5,57094,17,0.0,536,304,4,4,0,0,0,Benign
59.166.0.3,11238,149.171.126.2,5190,6,0.0,1168,2468,14,16,27,64,0,Benign
59.166.0.4,31208,149.171.126.9,29291,6,36.0,2646,25364,42,44,27,13,0,Benign
59.166.0.8,13041,149.171.126.5,21831,6,0.0,8928,320,14,6,27,223,0,Benign
59.166.0.9,38125,149.171.126.6,39718,6,36.0,3390,42080,56,58,27,35,0,Benign
59.166.0.9,57732,149.171.126.2,25,6,3.0,37318,3172,52,38,27,518,0,Benign
59.166.0.1,53329,149.171.126.0,5190,6,0.0,2152,2410,26,26,27,8,0,Benign
175.45.176.1,14396,149.171.126.18,554,6,50.0,1038,336,10,8,19,1221,1,Exploits
59.166.0.2,22606,149.171.126.5,111,17,11.0,568,320,4,4,0,4,0,Benign
59.166.0.0,31385,149.171.126.8,57023,6,0.0,3078,31224,50,50,27,0,0,Benign
59.166.0.1,17953,149.171.126.3,80,6,7.0,1580,10168,12,18,27,1055,0,Benign
59.166.0.5,22467,149.171.126.7,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.0,51112,149.171.126.1,29834,6,36.0,4014,59460,68,70,27,28,0,Benign
59.166.0.2,34915,149.171.126.3,53,17,0.0,130,162,2,2,0,0,0,Benign
59.166.0.5,34165,149.171.126.8,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.2,49360,149.171.126.4,41336,6,0.0,320,1936,6,8,27,0,0,Benign
59.166.0.4,28003,149.171.126.4,80,6,7.0,1580,10168,12,18,27,0,0,Benign
59.166.0.2,20876,149.171.126.3,53,17,0.0,146,178,2,2,0,0,0,Benign
59.166.0.2,31304,149.171.126.9,111,17,11.0,568,312,4,4,0,4,0,Benign
59.166.0.3,13152,149.171.126.3,11163,6,36.0,3806,50952,64,66,27,24,0,Benign
59.166.0.2,19535,149.171.126.3,17445,6,36.0,3614,50192,60,62,27,36,0,Benign
175.45.176.0,45154,149.171.126.10,520,17,0.0,104,0,2,0,0,0,1,Fuzzers
59.166.0.0,61263,149.171.126.4,80,6,7.0,1684,10168,14,18,27,1144,0,Benign
59.166.0.1,5470,149.171.126.5,49677,6,0.0,2854,31298,46,46,27,0,0,Benign
59.166.0.8,45204,149.171.126.9,111,17,11.0,568,320,4,4,0,5,0,Benign
59.166.0.1,65202,149.171.126.5,63123,6,0.0,3822,53028,64,64,26,0,0,Benign
59.166.0.8,14254,149.171.126.7,12260,6,36.0,2334,20576,36,40,27,44,0,Benign
59.166.0.5,45405,149.171.126.4,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.8,48532,149.171.126.8,21,6,1.0,2934,3740,52,54,27,2345,0,Benign
59.166.0.0,42076,149.171.126.6,48194,6,0.0,2646,24004,42,44,27,0,0,Benign
59.166.0.7,12638,149.171.126.5,10326,6,36.0,2974,31400,48,50,27,35,0,Benign
59.166.0.7,49953,149.171.126.8,6881,6,37.0,12726,548216,220,438,27,729,0,Benign
59.166.0.3,51698,149.171.126.4,111,17,11.0,568,304,4,4,0,4,0,Benign
59.166.0.1,15665,149.171.126.0,80,6,7.0,1580,10168,12,18,27,1017,0,Benign
59.166.0.9,53544,149.171.126.6,5190,6,0.0,12272,23760,150,144,27,0,0,Benign
59.166.0.6,38416,149.171.126.2,2127,6,36.0,4238,63348,72,74,27,47,0,Benign
59.166.0.7,9786,149.171.126.5,32950,17,11.0,520,304,4,4,0,1,0,Benign
59.166.0.5,20054,149.171.126.1,36193,6,0.0,2958,31788,48,50,27,0,0,Benign
59.166.0.2,58025,149.171.126.1,57716,17,11.0,528,304,4,4,0,1,0,Benign
59.166.0.5,28408,149.171.126.5,27112,6,11.0,5008,3080,28,30,27,401,0,Benign
59.166.0.6,11574,149.171.126.0,53,17,0.0,146,178,2,2,0,0,0,Benign
59.166.0.0,18201,149.171.126.7,53,17,0.0,146,178,2,2,0,0,0,Benign
59.166.0.4,54925,149.171.126.1,25,6,3.0,37242,3380,52,42,27,41,0,Benign
59.166.0.6,47288,149.171.126.6,53300,6,36.0,2766,27392,44,46,27,31,0,Benign
59.166.0.9,13512,149.171.126.2,80,6,7.0,1052,824,8,10,27,3,0,Benign
59.166.0.4,19353,149.171.126.5,49439,6,0.0,424,8824,8,12,27,762,0,Benign
59.166.0.7,35155,149.171.126.5,53,17,0.0,146,178,2,2,0,0,0,Benign
175.45.176.2,5070,149.171.126.10,110,6,2.68,1042,25212,22,36,27,2277,1,Exploits
59.166.0.5,53998,149.171.126.2,53,17,5.0,130,162,2,2,0,1,0,Benign
59.166.0.0,18498,149.171.126.2,22,6,92.0,5928,8114,62,60,27,4294952,0,Benign
59.166.0.5,40426,149.171.126.4,53,17,5.0,130,162,2,2,0,1,0,Benign
59.166.0.2,17673,149.171.126.5,37581,6,11.0,4696,3080,28,30,27,343,0,Benign
59.166.0.0,51701,149.171.126.2,5190,6,0.0,1470,1728,22,14,27,4,0,Benign
59.166.0.3,2086,149.171.126.3,80,6,7.0,16706,956552,312,657,27,3990,0,Benign
59.166.0.6,60691,149.171.126.2,10371,17,11.0,528,304,4,4,0,1,0,Benign
59.166.0.3,50862,149.171.126.6,29234,6,0.0,2542,23516,40,42,27,0,0,Benign
59.166.0.9,4222,149.171.126.1,5190,6,0.0,1958,2308,22,24,27,0,0,Benign
59.166.0.5,41410,149.171.126.2,9805,6,0.0,5174,87114,90,92,27,0,0,Benign
59.166.0.4,64328,149.171.126.6,80,6,7.0,1580,10168,12,18,27,1112,0,Benign
59.166.0.5,43993,149.171.126.8,25,6,3.0,37262,3380,52,42,27,375,0,Benign
59.166.0.4,60324,149.171.126.9,53740,6,0.0,8928,320,14,6,27,223,0,Benign
59.166.0.7,50860,149.171.126.4,51157,6,0.0,8928,320,14,6,27,0,0,Benign
59.166.0.9,53207,149.171.126.0,111,17,11.0,568,304,4,4,0,535,0,Benign
59.166.0.7,58561,149.171.126.0,5190,6,0.0,3848,19084,50,52,27,1367,0,Benign
59.166.0.0,57280,149.171.126.6,3398,6,0.0,320,1914,6,8,27,3,0,Benign
59.166.0.8,1962,149.171.126.3,37419,17,11.0,512,304,4,4,0,1,0,Benign
175.45.176.3,57757,149.171.126.16,445,6,10.16,968,712,12,8,19,1098,1,Fuzzers
59.166.0.1,11531,149.171.126.6,111,17,0.0,568,304,4,4,0,0,0,Benign
59.166.0.0,1517,149.171.126.6,143,6,4.0,7810,16144,122,126,27,33,0,Benign
59.166.0.2,17641,149.171.126.5,37163,6,0.0,2230,14370,34,36,27,0,0,Benign
59.166.0.6,60179,149.171.126.7,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.4,11814,149.171.126.8,12185,6,0.0,2766,25742,44,46,27,0,0,Benign
59.166.0.0,29168,149.171.126.2,53,17,5.0,130,162,2,2,0,1,0,Benign
59.166.0.5,2161,149.171.126.9,80,6,7.0,1580,10168,12,18,27,1004,0,Benign
59.166.0.8,10872,149.171.126.0,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.6,12620,149.171.126.2,29340,6,36.0,3302,35712,54,56,27,23,0,Benign
59.166.0.2,53118,149.171.126.8,22,6,92.0,3728,5578,32,26,27,449,0,Benign
59.166.0.8,64785,149.171.126.1,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.5,25592,149.171.126.5,53,17,0.0,146,178,2,2,0,0,0,Benign
175.45.176.0,13355,149.171.126.19,179,6,13.0,526,336,10,8,19,1214,1,Fuzzers
59.166.0.1,59698,149.171.126.9,5190,6,0.0,2054,2478,22,24,27,0,0,Benign
59.166.0.5,34095,149.171.126.7,80,6,7.0,1684,10168,14,18,27,0,0,Benign
59.166.0.0,7078,149.171.126.3,5190,6,0.0,1272,2572,16,18,27,167,0,Benign
59.166.0.7,3646,149.171.126.6,6881,6,37.0,13038,548216,226,438,27,290,0,Benign
59.166.0.5,37970,149.171.126.6,53,17,0.0,146,178,2,2,0,0,0,Benign
59.166.0.6,11843,149.171.126.9,22,6,92.0,3728,5474,32,24,27,147,0,Benign
59.166.0.1,44913,149.171.126.8,43233,6,36.0,4238,63878,72,74,27,101,0,Benign
59.166.0.6,27423,149.171.126.3,19761,6,0.0,2974,32564,48,50,27,0,0,Benign
59.166.0.0,24534,149.171.126.0,5190,6,0.0,2048,2410,24,26,27,41,0,Benign
59.166.0.2,11981,149.171.126.7,53,17,5.0,146,178,2,2,0,0,0,Benign
59.166.0.2,13847,149.171.126.3,6881,6,0.0,13246,548216,230,438,27,0,0,Benign
59.166.0.0,62617,149.171.126.7,9028,6,36.0,2646,23838,42,44,27,19,0,Benign
59.166.0.3,39846,149.171.126.6,5190,6,0.0,1470,1728,22,14,27,131,0,Benign
59.166.0.2,38853,149.171.126.1,143,6,4.0,7818,15328,122,126,27,796,0,Benign
59.166.0.6,62753,149.171.126.6,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.4,9440,149.171.126.7,7396,6,36.0,2230,14740,34,36,27,8,0,Benign
59.166.0.1,32336,149.171.126.7,51804,6,36.0,2766,24004,44,46,27,16,0,Benign
59.166.0.9,29570,149.171.126.3,55997,6,0.0,2750,27730,44,46,27,0,0,Benign
59.166.0.9,37711,149.171.126.7,14943,17,11.0,520,304,4,4,0,1,0,Benign
59.166.0.8,43676,149.171.126.6,53,17,0.0,146,178,2,2,0,0,0,Benign
59.166.0.3,12343,149.171.126.3,5190,6,0.0,2054,2478,22,24,27,5,0,Benign
59.166.0.5,7483,149.171.126.5,22,6,92.0,24240,29348,228,234,27,3596,0,Benign
59.166.0.4,35803,149.171.126.4,143,6,4.0,7816,15606,122,126,27,878,0,Benign
59.166.0.5,48616,149.171.126.8,5190,6,0.0,1470,1728,22,14,27,0,0,Benign
175.45.176.2,1382,149.171.126.12,445,6,10.16,1260,812,12,10,19,1628,1,Fuzzers
59.166.0.5,42798,149.171.126.7,5054,6,0.0,3598,47394,60,62,27,4294951,0,Benign
59.166.0.3,27017,149.171.126.7,64795,6,36.0,5174,83812,90,92,27,150,0,Benign
59.166.0.5,60825,149.171.126.6,2209,6,0.0,424,8824,8,12,27,3,0,Benign
59.166.0.4,19761,149.171.126.6,13358,17,11.0,536,304,4,4,0,1,0,Benign
59.166.0.3,33082,149.171.126.8,80,6,7.0,1580,10168,12,18,27,0,0,Benign
59.166.0.6,60157,149.171.126.7,53,17,0.0,130,162,2,2,0,0,0,Benign
175.45.176.1,61810,149.171.126.13,520,17,0.0,64,0,2,0,0,0,0,Benign
59.166.0.4,43877,149.171.126.7,54153,6,0.0,424,8824,8,12,27,291,0,Benign
59.166.0.4,59591,149.171.126.8,53,17,0.0,146,178,2,2,0,0,0,Benign
59.166.0.5,21729,149.171.126.4,20307,6,11.0,4016,2456,18,18,27,4,0,Benign
59.166.0.4,4058,149.171.126.3,2497,17,11.0,536,304,4,4,0,1,0,Benign
59.166.0.5,38459,149.171.126.3,5190,6,0.0,1064,2260,12,12,27,0,0,Benign
59.166.0.5,24971,149.171.126.3,111,17,11.0,568,304,4,4,0,310,0,Benign
59.166.0.2,6844,149.171.126.8,60759,6,0.0,8928,320,14,6,27,10,0,Benign
59.166.0.3,1949,149.171.126.8,21,6,1.0,2934,3740,52,54,27,1373,0,Benign
59.166.0.3,25919,149.171.126.7,80,6,7.0,17746,1087890,332,746,27,4999,0,Benign
59.166.0.7,10620,149.171.126.3,80,6,7.0,1580,10168,12,18,27,4294952,0,Benign
59.166.0.2,39451,149.171.126.7,25,6,3.0,37336,3172,52,38,27,480,0,Benign
59.166.0.7,17099,149.171.126.5,34536,6,0.0,1934,5142,28,25,26,0,0,Benign
175.45.176.2,12195,149.171.126.10,80,6,7.0,838,256,10,6,19,458,1,Reconnaissance
59.166.0.3,50915,149.171.126.6,53,17,5.0,130,162,2,2,0,1,0,Benign
59.166.0.5,50464,149.171.126.8,25,6,3.0,37366,3380,52,42,27,594,0,Benign
59.166.0.4,20827,149.171.126.7,18807,6,36.0,4862,80850,84,86,27,69,0,Benign
59.166.0.8,65075,149.171.126.1,143,6,4.0,7806,14888,122,126,27,42,0,Benign
175.45.176.2,58480,149.171.126.12,111,6,11.0,552,336,10,8,19,666,1,Reconnaissance
59.166.0.6,58449,149.171.126.1,25,6,3.0,37410,3276,52,40,27,21,0,Benign
59.166.0.3,54931,149.171.126.4,61718,6,36.0,2558,23002,40,42,27,12,0,Benign
59.166.0.3,16888,149.171.126.3,15100,17,11.0,528,304,4,4,0,1,0,Benign
59.166.0.8,4505,149.171.126.9,143,6,4.0,7822,15136,122,126,27,0,0,Benign
59.166.0.0,11059,149.171.126.5,143,6,4.0,7818,15092,122,126,27,0,0,Benign
59.166.0.8,2346,149.171.126.5,51025,6,36.0,5174,85108,90,92,27,213,0,Benign
